seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
1,4.1667,0.124,0,2.074910,22.564265,0.0000,0.004,1,0.000000,0.000000
2,4.1488,0.123,0,2.266721,20.501679,0.0000,0.003,1,0.000000,0.000000
3,4.2083,0.114,0,1.988029,20.668493,0.0000,0.002,1,0.000000,0.000000
4,4.1607,0.113,0,2.016838,23.022067,0.0000,0.002,1,0.000000,0.000000
5,4.1131,0.111,0,2.138046,18.459901,0.0000,0.003,1,0.000000,0.000000
6,4.3095,0.126,0,1.991265,19.788584,0.0000,0.002,1,0.000000,0.000000
7,4.2381,0.123,0,2.021403,21.395071,0.0000,0.002,1,0.000000,0.000000
8,4.1786,0.111,0,2.047556,23.640110,0.0000,0.003,1,0.000000,0.000000
9,4.0714,0.117,0,2.105968,21.056993,0.0000,0.002,1,0.000000,0.000000
10,4.3155,0.119,0,1.958922,25.118409,0.0000,0.002,1,0.000000,0.000000
11,4.2440,0.118,0,1.973932,21.606076,0.0000,0.001,1,0.000000,0.000000
12,4.2976,0.119,0,1.830420,26.599054,0.0000,0.002,1,0.000000,0.000000
13,4.0179,0.110,0,2.372094,18.502130,0.0000,0.002,1,0.000000,0.000000
14,4.0060,0.116,0,2.401082,17.614552,0.0000,0.001,1,0.000000,0.000000
15,4.3512,0.128,0,1.829109,20.246305,0.0000,0.002,1,0.000000,0.000000
16,4.2560,0.125,0,2.011984,23.108399,0.0000,0.003,1,0.000000,0.000000
17,4.3690,0.131,0,1.951716,19.185055,0.0000,0.003,1,0.000000,0.000000
18,4.2321,0.124,0,2.007769,23.180590,0.0000,0.002,1,0.000000,0.000000
19,4.2143,0.132,0,2.061942,22.401238,0.0000,0.002,1,0.000000,0.000000
20,4.0417,0.118,0,2.063659,13.656392,0.0000,0.003,1,0.000000,0.000000
21,4.2619,0.139,0,2.093248,21.289429,0.0000,0.003,1,0.000000,0.000000
22,4.1726,0.125,0,2.054542,17.417599,0.0000,0.002,1,0.000000,0.000000
23,3.9583,0.119,0,2.321921,21.198547,0.0000,0.002,1,0.000000,0.000000
24,4.2738,0.121,0,2.066363,20.201443,0.0000,0.004,1,0.000000,0.000000
25,4.2976,0.134,0,2.049830,21.004398,0.0000,0.002,1,0.000000,0.000000
26,4.1190,0.140,0,2.452989,24.050444,0.0000,0.002,1,0.000000,0.000000
