seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,3.9048,,
100001,0,4.0238,,
100002,0,3.9702,,
100003,0,3.8393,,
100004,0,3.9405,,
100005,0,3.9226,,
100006,0,4.2202,,
100007,0,3.9464,,
100008,0,3.7619,,
100009,0,3.9821,,
100010,0,4.0298,,
100011,0,4.0119,,
100012,0,4.0536,,
100013,0,4.1190,,
100014,0,4.0893,,
100015,0,3.9167,,
100016,0,3.9524,,
100017,0,4.2917,,
100018,0,4.0238,,
100019,0,3.9405,,
100020,0,4.0536,,
100021,0,3.9345,,
100022,0,3.7679,,
100023,0,3.9464,,
100024,0,4.0476,,
100025,0,4.0595,,
100026,0,3.9107,,
100027,0,3.7738,,
100028,0,4.1607,,
100029,0,4.0000,,
100030,0,4.0536,,
100031,0,4.1667,,
100032,0,4.0000,,
100033,0,3.9881,,
100034,0,4.1964,,
100035,0,3.8512,,
100036,0,3.8512,,
100037,0,4.1607,,
100038,0,4.0952,,
100039,0,3.6786,,
100040,0,3.5476,,
100041,0,4.0893,,
100042,0,4.1190,,
100043,0,3.8571,,
100044,0,3.8988,,
100045,0,4.1845,,
100046,0,4.0595,,
100047,0,4.1190,,
100048,0,3.9048,,
100049,0,4.0476,,
100050,0,4.1726,,
100051,0,4.0298,,
100052,0,4.0417,,
100053,0,4.0833,,
100054,0,3.6726,,
100055,0,4.3929,,
100056,0,3.7798,,
100057,0,4.0714,,
100058,0,3.9167,,
100059,0,3.6548,,
100060,0,3.8393,,
100061,0,4.3988,,
100062,0,4.0119,,
100063,0,4.2560,,
100064,0,3.9226,,
100065,0,4.1131,,
100066,0,4.0357,,
100067,0,3.9881,,
100068,0,4.1369,,
100069,0,4.0119,,
100070,0,3.8690,,
100071,0,3.8571,,
100072,0,3.9524,,
100073,0,4.1845,,
100074,0,3.8988,,
100075,0,4.1607,,
100076,0,4.0238,,
100077,0,4.1250,,
100078,0,3.8869,,
100079,0,3.7917,,
100080,0,4.1429,,
100081,0,4.1012,,
100082,0,4.0833,,
100083,0,3.8810,,
100084,0,4.0714,,
100085,0,3.8571,,
100086,0,3.6726,,
100087,0,4.1071,,
100088,0,3.6607,,
100089,0,3.9524,,
100090,0,4.0714,,
100091,0,4.3333,,
100092,0,4.1190,,
100093,0,4.0833,,
100094,0,4.0238,,
100095,0,3.7083,,
100096,0,3.9583,,
100097,0,4.0595,,
100098,0,4.1369,,
100099,0,3.9107,,
100100,0,4.0298,,
100101,0,3.6607,,
100102,0,4.0655,,
100103,0,3.8988,,
100104,0,4.2143,,
100105,0,3.6607,,
100106,0,3.9762,,
100107,0,3.9167,,
100108,0,3.8929,,
100109,0,4.0060,,
100110,0,3.7798,,
100111,0,3.8452,,
100112,0,3.8274,,
100113,0,3.8274,,
100114,0,3.8214,,
100115,0,4.2321,,
100116,0,4.1607,,
100117,0,3.8571,,
100118,0,3.9048,,
100119,0,4.1845,,
100120,0,4.1429,,
100121,0,4.1250,,
100122,0,4.0060,,
100123,0,4.0119,,
100124,0,3.9762,,
100125,0,3.9821,,
100126,0,4.1845,,
100127,0,4.0536,,
100128,0,4.0417,,
100129,0,3.9405,,
100130,0,4.1369,,
100131,0,3.9464,,
100132,0,4.0238,,
100133,0,3.8214,,
100134,0,3.9881,,
100135,0,3.7560,,
100136,0,3.9107,,
100137,0,3.8155,,
100138,0,3.8869,,
100139,0,3.8452,,
100140,0,4.0595,,
100141,0,4.0595,,
100142,0,3.9107,,
100143,0,4.1548,,
100144,0,3.6905,,
100145,0,4.0238,,
100146,0,3.9226,,
100147,0,4.0893,,
100148,0,3.9940,,
100149,0,4.0060,,
100150,0,3.8929,,
100151,0,3.7798,,
100152,0,4.1845,,
100153,0,3.9762,,
100154,0,4.0833,,
100155,0,3.9048,,
100156,0,3.7917,,
100157,0,3.8869,,
100158,0,3.9464,,
100159,0,3.9167,,
100160,0,3.7262,,
100161,0,3.8155,,
100162,0,3.8869,,
100163,0,3.9286,,
100164,0,4.1667,,
100165,0,3.9107,,
