seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
1,3.6071,0.101,0,2.721014,24.882412,0.0000,0.003,1,0.000000,0.000000
2,3.4643,0.105,0,3.037600,17.399574,0.0000,0.002,1,0.000000,0.000000
3,3.3512,0.106,0,2.973952,17.929627,0.0000,0.002,1,0.000000,0.000000
4,3.4762,0.102,0,2.893037,14.894396,0.0000,0.002,1,0.000000,0.000000
5,3.5536,0.103,0,2.566657,21.310883,0.0000,0.005,1,0.000000,0.000000
6,3.6250,0.109,0,2.421846,19.610026,0.0000,0.002,1,0.000000,0.000000
7,3.6964,0.108,0,2.386042,21.301669,0.0000,0.003,1,0.000000,0.000000
8,3.5536,0.108,0,2.863562,19.070223,0.0000,0.002,1,0.000000,0.000000
9,3.6964,0.104,0,2.557312,21.513315,0.0000,0.002,1,0.000000,0.000000
10,3.5595,0.104,0,2.914737,26.298062,0.0000,0.002,1,0.000000,0.000000
11,3.5536,0.110,0,2.836684,17.364130,0.0000,0.004,1,0.000000,0.000000
12,3.5595,0.110,0,2.965456,21.343833,0.0000,0.003,1,0.000000,0.000000
13,3.6548,0.110,0,2.385602,20.901343,0.0000,0.002,1,0.000000,0.000000
14,3.5417,0.104,0,2.679168,21.605858,0.0000,0.001,1,0.000000,0.000000
15,3.4107,0.104,0,2.984035,14.415817,0.0000,0.003,1,0.000000,0.000000
16,3.6071,0.105,0,2.829367,20.374420,0.0000,0.003,1,0.000000,0.000000
17,3.8214,0.110,0,2.080494,22.210060,0.0000,0.002,1,0.000000,0.000000
18,3.6607,0.104,0,2.714887,21.601911,0.0000,0.002,1,0.000000,0.000000
19,3.6071,0.104,0,2.683220,20.746976,0.0000,0.002,1,0.000000,0.000000
20,3.5714,0.107,0,2.372306,18.671524,0.0000,0.003,1,0.000000,0.000000
21,3.7202,0.113,0,2.600926,21.733236,0.0000,0.003,1,0.000000,0.000000
22,3.6012,0.108,0,2.510135,19.462406,0.0000,0.003,1,0.000000,0.000000
23,3.3750,0.111,0,2.636146,15.158572,0.0000,0.004,1,0.000000,0.000000
24,3.4702,0.112,0,2.924154,19.333504,0.0000,0.004,1,0.000000,0.000000
25,3.5298,0.111,0,2.979712,19.041931,0.0000,0.003,1,0.000000,0.000000
26,3.3750,0.119,0,3.331853,17.354116,0.0000,0.002,1,0.000000,0.000000
27,3.4821,0.109,0,2.979426,19.373732,0.0000,0.002,1,0.000000,0.000000
28,3.4702,0.110,0,3.109523,20.154045,0.0000,0.003,1,0.000000,0.000000
29,3.3988,0.104,0,2.557606,11.603898,0.0000,0.002,1,0.000000,0.000000
30,3.5536,0.109,0,2.618527,17.325819,0.0000,0.002,1,0.000000,0.000000
31,3.5833,0.123,0,2.869013,18.834500,0.0000,0.002,1,0.000000,0.000000
32,3.5833,0.112,0,2.846423,19.439224,0.0000,0.002,1,0.000000,0.000000
33,3.4345,0.123,0,2.851682,12.129336,0.0000,0.002,1,0.000000,0.000000
34,3.5714,0.105,0,2.654176,18.263348,0.0000,0.003,1,0.000000,0.000000
35,3.5298,0.105,0,2.724670,16.653697,0.0000,0.003,1,0.000000,0.000000
36,3.7202,0.107,0,2.496604,23.702661,0.0000,0.002,1,0.000000,0.000000
37,3.5000,0.108,0,2.908580,25.179718,0.0000,0.001,1,0.000000,0.000000
38,3.5774,0.103,0,2.523758,18.342978,0.0000,0.001,1,0.000000,0.000000
39,3.6786,0.108,0,2.349286,20.777065,0.0000,0.003,1,0.000000,0.000000
40,3.6667,0.112,0,2.488291,22.865568,0.0000,0.003,1,0.000000,0.000000
41,3.5595,0.116,0,2.543731,24.711929,0.0000,0.002,1,0.000000,0.000000
42,3.4524,0.106,0,3.080220,14.491173,0.0000,0.002,1,0.000000,0.000000
43,3.6488,0.104,0,2.547502,18.100494,0.0000,0.003,1,0.000000,0.000000
44,3.5714,0.101,0,2.810173,19.995458,0.0000,0.002,1,0.000000,0.000000
45,3.5536,0.099,0,2.691395,18.751765,0.0000,0.003,1,0.000000,0.000000
46,3.5536,0.106,0,3.016765,18.724093,0.0000,0.002,1,0.000000,0.000000
47,3.5476,0.101,0,2.752855,17.289120,0.0000,0.001,1,0.000000,0.000000
48,3.6429,0.102,0,2.684315,22.983278,0.0000,0.003,1,0.000000,0.000000
49,3.6667,0.100,0,2.440952,17.453247,0.0000,0.002,1,0.000000,0.000000
50,3.4464,0.097,0,2.983041,20.437165,0.0000,0.002,1,0.000000,0.000000
51,3.4524,0.099,0,2.754881,17.467397,0.0000,0.001,1,0.000000,0.000000
52,3.6012,0.102,0,2.865441,18.251121,0.0000,0.002,1,0.000000,0.000000
53,3.5952,0.101,0,2.719996,21.842555,0.0000,0.002,1,0.000000,0.000000
