seed,throughput,cpu_time,deadlocked
1,2.6250,0.031,0
2,2.4940,0.030,0
3,2.3810,0.030,0
4,2.4345,0.030,0
5,2.4821,0.028,0
6,2.6190,0.031,0
7,2.4107,0.027,0
8,2.3631,0.028,0
9,2.3929,0.029,0
10,2.7738,0.034,0
11,2.4940,0.029,0
12,2.7083,0.032,0
13,2.3690,0.028,0
14,2.4464,0.027,0
15,2.3750,0.027,0
16,2.5774,0.029,0
17,2.3631,0.030,0
18,2.7738,0.035,0
19,2.4881,0.031,0
20,2.3452,0.027,0
21,2.4881,0.027,0
22,2.3750,0.026,0
23,2.4643,0.029,0
24,2.3512,0.027,0
25,2.5476,0.030,0
26,2.5595,0.031,0
27,2.3274,0.027,0
28,2.6429,0.030,0
29,2.2440,0.025,0
30,2.6786,0.031,0
31,2.6429,0.032,0
32,2.6726,0.031,0
33,2.3036,0.026,0
34,2.5952,0.030,0
35,2.4881,0.028,0
36,2.4940,0.030,0
37,2.5655,0.030,0
38,2.3155,0.028,0
39,2.5238,0.030,0
40,2.5655,0.029,0
41,2.5595,0.030,0
42,2.4286,0.028,0
43,2.3690,0.027,0
44,2.6190,0.030,0
45,2.5714,0.029,0
46,2.6012,0.030,0
47,2.3452,0.027,0
48,2.5774,0.029,0
49,2.4762,0.028,0
50,2.4940,0.028,0
51,2.4226,0.029,0
52,2.5476,0.031,0
53,2.7560,0.032,0
54,2.3095,0.028,0
55,2.4048,0.029,0
56,2.5238,0.030,0
57,2.5893,0.031,0
58,2.5714,0.031,0
59,2.3155,0.028,0
60,2.5357,0.030,0
61,2.3214,0.028,0
62,2.4286,0.031,0
63,2.3155,0.027,0
64,2.4762,0.028,0
65,2.3690,0.028,0
66,2.4702,0.031,0
67,2.4226,0.028,0
68,2.3155,0.028,0
69,2.6012,0.032,0
70,2.5298,0.031,0
71,2.5000,0.029,0
72,2.3690,0.027,0
73,2.4405,0.028,0
74,2.2976,0.026,0
75,2.4702,0.029,0
76,2.5476,0.030,0
77,2.4940,0.028,0
78,2.5417,0.028,0
79,2.3988,0.027,0
80,2.4821,0.030,0
81,2.4881,0.028,0
82,2.5655,0.032,0
83,2.6667,0.032,0
84,2.4821,0.029,0
85,2.7024,0.031,0
86,2.4762,0.028,0
87,2.4405,0.029,0
88,2.6310,0.030,0
89,2.5000,0.028,0
90,2.5833,0.030,0
91,2.3512,0.027,0
92,2.5060,0.029,0
93,2.6607,0.030,0
94,2.3750,0.028,0
95,2.2857,0.026,0
96,2.5298,0.031,0
97,2.4702,0.031,0
98,2.4643,0.028,0
99,2.4167,0.027,0
100,2.5893,0.030,0
