seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,0.3393,0.023,1,0.255661,0.016316
2,0.0000,0.008,1,0.000000,0.000000
3,2.2381,0.070,1,0.150549,0.030679
4,0.0000,0.005,1,0.000000,0.000000
5,0.0000,0.011,1,0.000000,0.000000
6,0.0000,0.002,1,0.000000,0.000000
7,0.0000,0.003,1,0.000000,0.000000
8,0.0000,0.009,1,0.000000,0.000000
9,0.0000,0.003,1,0.000000,0.000000
10,0.0000,0.011,1,0.000000,0.000000
11,0.0000,0.007,1,0.000000,0.000000
12,0.0000,0.009,1,0.000000,0.000000
13,0.0000,0.008,1,0.000000,0.000000
14,0.0000,0.004,1,0.000000,0.000000
15,0.0000,0.011,1,0.000000,0.000000
16,0.0000,0.002,1,0.000000,0.000000
17,0.0000,0.009,1,0.000000,0.000000
18,0.0000,0.012,1,0.000000,0.000000
19,0.0000,0.003,1,0.000000,0.000000
20,0.0476,0.014,1,0.054478,0.000000
21,0.6905,0.032,1,0.187847,0.017383
22,0.0000,0.005,1,0.000000,0.000000
23,0.0000,0.006,1,0.000000,0.000000
24,0.0000,0.013,1,0.000000,0.000000
25,0.0000,0.003,1,0.000000,0.000000
26,0.0000,0.002,1,0.000000,0.000000
27,0.0119,0.015,1,0.268085,0.019704
28,0.0000,0.002,1,0.000000,0.000000
29,0.0000,0.002,1,0.000000,0.000000
30,0.0000,0.012,1,0.000000,0.000000
31,0.0000,0.004,1,0.000000,0.000000
32,0.0000,0.009,1,0.000000,0.000000
33,0.4464,0.024,1,0.172368,0.019231
34,0.0000,0.003,1,0.000000,0.000000
35,0.0000,0.003,1,0.000000,0.000000
36,0.0000,0.007,1,0.000000,0.000000
37,0.0000,0.003,1,0.000000,0.000000
38,0.0000,0.008,1,0.000000,0.000000
39,0.0000,0.007,1,0.000000,0.000000
40,0.0000,0.002,1,0.000000,0.000000
41,0.0000,0.007,1,0.000000,0.000000
42,0.0000,0.004,1,0.000000,0.000000
43,0.0000,0.002,1,0.000000,0.000000
44,0.0000,0.002,1,0.000000,0.000000
45,0.0000,0.009,1,0.000000,0.000000
46,0.0000,0.005,1,0.000000,0.000000
47,0.0000,0.011,1,0.000000,0.000000
48,0.0000,0.001,1,0.000000,0.000000
49,0.0000,0.005,1,0.000000,0.000000
50,0.0000,0.021,1,0.000000,0.000000
51,0.0000,0.003,1,0.000000,0.000000
52,0.3810,0.026,1,0.195700,0.021232
53,0.0000,0.004,1,0.000000,0.000000
54,0.0000,0.001,1,0.000000,0.000000
55,0.0000,0.011,1,0.000000,0.000000
56,0.0000,0.007,1,0.000000,0.000000
57,0.0000,0.004,1,0.000000,0.000000
58,0.0000,0.009,1,0.000000,0.000000
59,0.0000,0.007,1,0.000000,0.000000
60,0.0000,0.004,1,0.000000,0.000000
61,0.0000,0.003,1,0.000000,0.000000
62,0.0000,0.006,1,0.000000,0.000000
63,0.0000,0.005,1,0.000000,0.000000
64,0.0000,0.009,1,0.000000,0.000000
65,0.0000,0.014,1,0.000000,0.000000
66,0.0000,0.002,1,0.000000,0.000000
67,0.0000,0.008,1,0.000000,0.000000
68,0.0000,0.005,1,0.000000,0.000000
69,0.0000,0.011,1,0.000000,0.000000
70,0.0000,0.002,1,0.000000,0.000000
71,0.0000,0.002,1,0.000000,0.000000
72,0.3750,0.023,1,0.167538,0.024252
73,0.0000,0.004,1,0.000000,0.000000
74,0.1607,0.033,1,0.170870,0.028803
75,0.0000,0.006,1,0.000000,0.000000
76,0.0000,0.009,1,0.000000,0.000000
77,0.0000,0.014,1,0.000000,0.000000
78,0.1250,0.015,1,0.130701,0.009821
79,0.0000,0.002,1,0.000000,0.000000
80,0.0000,0.006,1,0.000000,0.000000
81,0.0000,0.008,1,0.000000,0.000000
82,0.0000,0.006,1,0.000000,0.000000
83,0.0000,0.008,1,0.000000,0.000000
84,0.0000,0.003,1,0.000000,0.000000
85,0.0000,0.006,1,0.000000,0.000000
86,0.1488,0.015,1,0.081751,0.007503
87,0.0000,0.005,1,0.000000,0.000000
88,0.0000,0.009,1,0.000000,0.000000
89,0.0000,0.004,1,0.000000,0.000000
90,0.0000,0.004,1,0.000000,0.000000
91,0.8333,0.032,1,0.130072,0.023172
92,0.0000,0.002,1,0.000000,0.000000
93,0.0000,0.008,1,0.000000,0.000000
94,0.0000,0.004,1,0.000000,0.000000
95,0.0000,0.003,1,0.000000,0.000000
96,0.0000,0.013,1,0.000000,0.000000
97,0.0000,0.007,1,0.000000,0.000000
98,0.0000,0.005,1,0.000000,0.000000
99,0.0000,0.008,1,0.000000,0.000000
100,0.0000,0.003,1,0.000000,0.000000
