seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.7560,0.140,0,0.676426,0.729001,5.7500,0.087,0,0.323185,0.648448
2,5.7440,0.132,0,0.492662,0.472304,5.7738,0.087,0,0.274423,0.317128
3,5.4821,0.123,0,0.356349,0.193226,5.5000,0.083,0,0.204056,0.156127
4,5.3452,0.124,0,0.422433,0.161404,5.3631,0.082,0,0.234099,0.179022
5,5.3869,0.119,0,0.418689,0.195090,5.3690,0.080,0,0.245867,0.229731
6,5.5357,0.125,0,0.423641,0.234945,5.5298,0.083,0,0.235901,0.189850
7,5.3810,0.122,0,0.391890,0.251242,5.3869,0.082,0,0.248427,0.163819
8,5.4464,0.150,0,0.360037,0.166444,5.4286,0.259,0,0.212813,0.166160
9,5.5476,0.131,0,0.566648,0.451844,5.5714,0.085,0,0.283390,0.350949
10,5.6667,0.144,0,0.763172,0.589348,5.6071,0.089,0,0.256794,0.213182
11,5.6250,0.131,0,0.566583,0.293387,5.5893,0.084,0,0.280111,0.220372
12,5.6310,0.129,0,0.432477,0.223994,5.5952,0.085,0,0.251385,0.154040
13,5.2738,0.117,0,0.362930,0.255325,5.3036,0.079,0,0.233640,0.157452
14,5.3393,0.119,0,0.352201,0.166239,5.3333,0.080,0,0.209205,0.178566
15,5.5417,0.129,0,0.508763,0.420365,5.5595,0.084,0,0.279768,0.312210
16,5.5357,0.126,0,0.391708,0.201389,5.5357,0.083,0,0.233893,0.206188
17,5.5714,0.131,0,0.480680,0.331402,5.5714,0.086,0,0.271342,0.240389
18,5.7679,0.146,0,0.736389,0.792354,5.7917,0.089,0,0.368008,0.535626
19,5.4226,0.122,0,0.341947,0.199599,5.4226,0.081,0,0.223512,0.204690
20,5.1429,0.112,0,0.324163,0.173776,5.1667,0.076,0,0.199893,0.139054
21,5.2202,0.115,0,0.318837,0.228806,5.2202,0.078,0,0.219656,0.158224
22,5.2440,0.114,0,0.322007,0.147081,5.2202,0.077,0,0.192842,0.136842
23,5.4226,0.125,0,0.607471,0.390279,5.4048,0.080,0,0.306922,0.436819
24,5.5000,0.127,0,0.583354,0.338323,5.4821,0.083,0,0.255135,0.218050
25,5.6786,0.133,0,0.468088,0.219660,5.6726,0.087,0,0.242799,0.168722
26,5.5417,0.127,0,0.402181,0.366727,5.5417,0.084,0,0.252510,0.183736
