seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,3.6369,0.148,0,0.174043,0.030424,3.6488,0.156,0,0.135168,0.033757
2,3.6429,0.148,0,0.168015,0.032738,3.6369,0.148,0,0.124868,0.035210
3,3.3393,0.140,0,0.125740,0.019797,3.3393,0.140,0,0.108625,0.021939
4,3.3810,0.140,0,0.134724,0.029133,3.3869,0.149,0,0.114333,0.033371
5,3.3095,0.132,0,0.136335,0.023009,3.3095,0.132,0,0.110001,0.024926
6,3.5595,0.146,0,0.134109,0.019267,3.5595,0.148,0,0.116029,0.025097
7,3.3690,0.139,0,0.133945,0.017599,3.3690,0.139,0,0.109197,0.018394
8,3.3333,0.135,0,0.122076,0.020092,3.3274,0.145,0,0.100135,0.025033
9,3.4286,0.165,0,0.135032,0.028751,3.4226,0.140,0,0.122821,0.031959
10,3.6607,0.170,0,0.166150,0.029637,3.6607,0.159,0,0.129662,0.028803
11,3.5952,0.155,0,0.170434,0.017643,3.5774,0.142,0,0.120886,0.033136
12,3.7262,0.158,0,0.158437,0.025121,3.7262,0.153,0,0.124620,0.027787
13,3.4286,0.140,0,0.145779,0.022790,3.4286,0.142,0,0.117751,0.024456
14,3.3095,0.136,0,0.136796,0.019172,3.3095,0.132,0,0.107818,0.028315
15,3.4940,0.154,0,0.153733,0.026111,3.4940,0.150,0,0.124933,0.038261
16,3.7083,0.154,0,0.150156,0.039615,3.6964,0.157,0,0.128006,0.033445
17,3.3869,0.139,0,0.130291,0.020141,3.3869,0.142,0,0.109323,0.021672
18,3.7560,0.154,0,0.173311,0.026707,3.7560,0.156,0,0.143263,0.028883
19,3.4821,0.179,0,0.135776,0.020424,3.4821,0.144,0,0.115331,0.024725
20,3.0893,0.124,0,0.112369,0.014250,3.1012,0.125,0,0.100008,0.019881
21,3.5119,0.141,0,0.133802,0.011766,3.5119,0.143,0,0.116944,0.020183
22,3.4643,0.154,0,0.128931,0.018701,3.4643,0.140,0,0.122056,0.024298
23,3.3810,0.172,0,0.145119,0.030123,3.3988,0.183,0,0.114909,0.034300
24,3.5060,0.157,0,0.147585,0.025692,3.5060,0.141,0,0.125789,0.035170
25,3.6369,0.146,0,0.141433,0.021564,3.6369,0.151,0,0.116663,0.019790
26,3.6369,0.147,0,0.141130,0.021422,3.6190,0.160,0,0.119010,0.028995
27,3.3274,0.136,0,0.131315,0.019551,3.3214,0.136,0,0.113251,0.027988
28,3.5893,0.152,0,0.135211,0.021910,3.5833,0.143,0,0.116498,0.026405
29,3.2262,0.132,0,0.138647,0.028819,3.2202,0.134,0,0.108809,0.023605
30,3.6310,0.146,0,0.163923,0.030616,3.6310,0.152,0,0.127925,0.030001
31,3.6548,0.152,0,0.146079,0.020892,3.6488,0.151,0,0.125552,0.019937
32,3.7857,0.152,0,0.160590,0.027006,3.7857,0.155,0,0.126679,0.028966
33,3.3452,0.135,0,0.123190,0.023121,3.3452,0.130,0,0.101890,0.023488
34,3.4524,0.136,0,0.143135,0.030053,3.4405,0.135,0,0.118246,0.031303
35,3.4881,0.140,0,0.138806,0.029918,3.4881,0.138,0,0.122895,0.029510
36,3.5417,0.144,0,0.134514,0.033298,3.5417,0.143,0,0.109530,0.029552
37,3.5714,0.155,0,0.136204,0.017562,3.5714,0.156,0,0.124078,0.025029
38,3.3512,0.131,0,0.128007,0.024597,3.3393,0.138,0,0.108670,0.023754
39,3.4821,0.142,0,0.142964,0.024663,3.4762,0.152,0,0.116114,0.030384
