seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,0.0000,0.005,1,0.000000,0.000000
2,0.0000,0.002,1,0.000000,0.000000
3,0.0000,0.005,1,0.000000,0.000000
4,0.0000,0.002,1,0.000000,0.000000
5,0.0000,0.004,1,0.000000,0.000000
6,0.0000,0.001,1,0.000000,0.000000
7,0.0000,0.001,1,0.000000,0.000000
8,0.0000,0.004,1,0.000000,0.000000
9,0.0000,0.001,1,0.000000,0.000000
10,0.0000,0.002,1,0.000000,0.000000
11,0.0000,0.003,1,0.000000,0.000000
12,0.0000,0.005,1,0.000000,0.000000
13,3.1500,0.009,1,0.079294,0.012957
14,0.0000,0.001,1,0.000000,0.000000
15,0.0000,0.003,1,0.000000,0.000000
16,0.0000,0.004,1,0.000000,0.000000
17,0.0000,0.002,1,0.000000,0.000000
18,3.2917,0.009,1,0.078243,0.017597
19,0.0000,0.001,1,0.000000,0.000000
20,0.0000,0.002,1,0.000000,0.000000
21,0.0000,0.004,1,0.000000,0.000000
22,0.0000,0.005,1,0.000000,0.000000
23,0.0000,0.001,1,0.000000,0.000000
24,0.0000,0.004,1,0.000000,0.000000
25,0.0000,0.001,1,0.000000,0.000000
26,0.0000,0.003,1,0.000000,0.000000
27,0.0000,0.003,1,0.000000,0.000000
28,0.0000,0.001,1,0.000000,0.000000
29,0.0000,0.002,1,0.000000,0.000000
30,0.0000,0.001,1,0.000000,0.000000
31,0.0000,0.002,1,0.000000,0.000000
32,0.0000,0.002,1,0.000000,0.000000
33,0.0000,0.001,1,0.000000,0.000000
34,0.0000,0.001,1,0.000000,0.000000
35,0.0000,0.001,1,0.000000,0.000000
36,3.1818,0.007,1,0.087889,0.050416
37,0.0000,0.002,1,0.000000,0.000000
38,0.0000,0.002,1,0.000000,0.000000
39,0.0000,0.001,1,0.000000,0.000000
40,0.0000,0.000,1,0.000000,0.000000
41,0.0000,0.001,1,0.000000,0.000000
42,0.0000,0.002,1,0.000000,0.000000
43,0.0000,0.001,1,0.000000,0.000000
44,0.0000,0.003,1,0.000000,0.000000
45,0.0000,0.002,1,0.000000,0.000000
46,0.0000,0.004,1,0.000000,0.000000
47,0.0000,0.003,1,0.000000,0.000000
48,0.0000,0.002,1,0.000000,0.000000
49,0.0000,0.001,1,0.000000,0.000000
50,0.0000,0.001,1,0.000000,0.000000
51,0.0000,0.002,1,0.000000,0.000000
52,0.0000,0.002,1,0.000000,0.000000
53,0.0000,0.003,1,0.000000,0.000000
54,0.0000,0.001,1,0.000000,0.000000
55,0.0000,0.003,1,0.000000,0.000000
56,0.0000,0.001,1,0.000000,0.000000
57,0.0000,0.003,1,0.000000,0.000000
58,0.0000,0.002,1,0.000000,0.000000
59,3.1765,0.007,1,0.104764,0.005791
60,0.0000,0.001,1,0.000000,0.000000
61,0.0000,0.003,1,0.000000,0.000000
62,0.0000,0.005,1,0.000000,0.000000
63,0.0000,0.001,1,0.000000,0.000000
64,0.0000,0.004,1,0.000000,0.000000
65,0.0000,0.002,1,0.000000,0.000000
66,0.0000,0.002,1,0.000000,0.000000
67,0.0000,0.001,1,0.000000,0.000000
68,0.0000,0.002,1,0.000000,0.000000
69,0.0000,0.001,1,0.000000,0.000000
70,0.0000,0.000,1,0.000000,0.000000
71,0.0000,0.004,1,0.000000,0.000000
72,0.0000,0.004,1,0.000000,0.000000
73,0.0000,0.004,1,0.000000,0.000000
74,1.0000,0.005,1,0.171950,0.194880
75,0.0000,0.001,1,0.000000,0.000000
76,0.0000,0.002,1,0.000000,0.000000
77,0.0000,0.001,1,0.000000,0.000000
78,0.0000,0.003,1,0.000000,0.000000
79,0.0000,0.001,1,0.000000,0.000000
80,0.0000,0.003,1,0.000000,0.000000
81,0.0000,0.004,1,0.000000,0.000000
82,0.0000,0.001,1,0.000000,0.000000
83,3.5714,0.009,1,0.085807,0.014449
84,0.0000,0.004,1,0.000000,0.000000
85,0.0000,0.005,1,0.000000,0.000000
86,0.0000,0.002,1,0.000000,0.000000
87,0.0000,0.003,1,0.000000,0.000000
88,0.0000,0.002,1,0.000000,0.000000
89,0.0000,0.003,1,0.000000,0.000000
90,3.7692,0.007,1,0.148442,0.006040
91,3.8077,0.015,1,0.107438,0.047586
92,0.0000,0.004,1,0.000000,0.000000
93,0.0000,0.003,1,0.000000,0.000000
94,3.0476,0.007,1,0.048551,0.016744
95,0.0000,0.003,1,0.000000,0.000000
96,0.0000,0.004,1,0.000000,0.000000
97,0.0000,0.001,1,0.000000,0.000000
98,0.0000,0.003,1,0.000000,0.000000
99,0.0000,0.001,1,0.000000,0.000000
100,0.0000,0.001,1,0.000000,0.000000
