seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.1786,0.039,0,0.151594,0.057089
2,4.2083,0.037,0,0.146274,0.073052
3,3.8869,0.035,0,0.117530,0.033603
4,3.8750,0.035,0,0.102651,0.036459
5,3.8690,0.035,0,0.115377,0.047229
6,3.9940,0.036,0,0.101492,0.028305
7,3.8988,0.036,0,0.111292,0.035985
8,3.8810,0.037,0,0.138065,0.051152
9,4.0833,0.038,0,0.152398,0.058527
10,4.1667,0.041,0,0.145909,0.049245
11,4.0060,0.036,0,0.101845,0.026496
12,4.1726,0.038,0,0.113605,0.034698
13,3.9345,0.036,0,0.111836,0.038055
14,3.8274,0.033,0,0.091570,0.029513
15,3.9881,0.035,0,0.119447,0.034357
16,4.2024,0.041,0,0.122283,0.066392
17,3.9167,0.038,0,0.116940,0.044500
18,4.1607,0.038,0,0.148468,0.077840
19,3.9405,0.036,0,0.106305,0.020564
20,3.5476,0.033,0,0.101921,0.027392
21,3.9464,0.035,0,0.110962,0.031302
22,3.8988,0.034,0,0.112396,0.053208
23,3.8512,0.037,0,0.126794,0.063137
24,4.0714,0.035,0,0.119493,0.035774
25,4.1071,0.037,0,0.103766,0.030851
26,4.1131,0.038,0,0.119539,0.038589
27,3.7619,0.034,0,0.110992,0.024691
28,4.0476,0.036,0,0.103844,0.040298
29,3.7321,0.034,0,0.122312,0.027020
30,4.0774,0.038,0,0.134812,0.060089
31,4.1488,0.037,0,0.131685,0.038137
32,4.3631,0.038,0,0.151857,0.044624
33,3.8214,0.034,0,0.102640,0.034358
34,3.8988,0.034,0,0.108629,0.037519
35,3.9643,0.035,0,0.101325,0.029547
36,4.0774,0.040,0,0.118052,0.032416
37,4.0119,0.038,0,0.122708,0.039473
38,3.7500,0.035,0,0.113136,0.047642
39,4.0060,0.037,0,0.118039,0.052124
40,4.0298,0.036,0,0.128241,0.041574
41,4.0060,0.037,0,0.121655,0.048794
42,3.9643,0.036,0,0.129532,0.044682
43,3.8512,0.032,0,0.111646,0.053237
44,3.9881,0.036,0,0.146607,0.058198
45,3.9464,0.035,0,0.104460,0.033511
46,4.0000,0.035,0,0.116570,0.033104
47,3.9107,0.035,0,0.125462,0.043640
48,4.0060,0.036,0,0.117716,0.035478
49,4.1548,0.036,0,0.117071,0.068764
50,3.7024,0.034,0,0.102282,0.032192
51,3.9345,0.038,0,0.114171,0.049260
52,3.9226,0.038,0,0.117610,0.033138
53,4.2500,0.037,0,0.132004,0.038418
54,3.8036,0.034,0,0.106152,0.036896
55,3.8929,0.034,0,0.109298,0.025050
56,3.9821,0.036,0,0.112146,0.032902
57,3.9405,0.035,0,0.107825,0.037949
58,4.0119,0.035,0,0.133889,0.066018
59,3.8929,0.035,0,0.108248,0.021839
60,4.0774,0.035,0,0.123950,0.054177
61,3.9524,0.034,0,0.120119,0.050791
62,3.7917,0.035,0,0.120548,0.042674
63,3.8393,0.032,0,0.098925,0.021909
64,3.9643,0.035,0,0.129725,0.069758
65,4.0119,0.036,0,0.112925,0.033713
66,3.9643,0.036,0,0.107710,0.040563
67,4.0714,0.035,0,0.094724,0.019196
68,3.7976,0.035,0,0.098022,0.027737
69,4.0774,0.037,0,0.126117,0.060501
70,3.9226,0.037,0,0.120659,0.036507
71,3.9286,0.037,0,0.118909,0.054366
72,3.8393,0.036,0,0.107468,0.034646
73,3.8631,0.035,0,0.125907,0.038335
74,3.8393,0.033,0,0.111944,0.045224
75,3.8929,0.037,0,0.121651,0.035630
76,3.9762,0.036,0,0.119932,0.038986
77,3.8750,0.034,0,0.109912,0.034705
78,4.1607,0.036,0,0.127955,0.049359
79,3.7679,0.033,0,0.094958,0.033096
80,4.1012,0.039,0,0.126779,0.045921
81,4.0000,0.036,0,0.099556,0.035139
82,4.0000,0.052,0,0.117538,0.057322
83,4.2679,0.037,0,0.129035,0.031603
84,4.1012,0.039,0,0.118495,0.030495
85,4.0119,0.037,0,0.130305,0.043556
86,3.9762,0.040,0,0.115526,0.039548
87,3.9286,0.035,0,0.111542,0.033660
88,4.2440,0.039,0,0.122235,0.039977
89,3.9405,0.035,0,0.108023,0.033895
90,3.8988,0.035,0,0.111787,0.029458
91,4.1131,0.037,0,0.122294,0.043072
92,4.0119,0.036,0,0.127924,0.036461
93,4.1964,0.038,0,0.122555,0.039693
94,3.9881,0.036,0,0.106982,0.042096
95,3.9762,0.034,0,0.120518,0.035591
96,3.8750,0.035,0,0.105772,0.036105
97,3.9167,0.041,0,0.104890,0.026995
98,3.7679,0.037,0,0.121158,0.053489
99,3.9643,0.035,0,0.121914,0.050638
100,4.0000,0.037,0,0.129107,0.038010
