seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
1,4.9643,0.134,0,1.455328,38.637431,0.0000,0.003,1,0.000000,0.000000
2,4.7679,0.129,0,1.652534,40.331604,0.0000,0.001,1,0.000000,0.000000
3,4.6845,0.122,0,1.732414,36.982949,0.0000,0.002,1,0.000000,0.000000
4,4.5952,0.126,0,1.874384,36.314001,0.0000,0.002,1,0.000000,0.000000
5,4.5774,0.126,0,1.923903,35.404076,0.0000,0.002,1,0.000000,0.000000
6,4.8690,0.130,0,1.542701,38.442724,0.0000,0.003,1,0.000000,0.000000
7,4.8333,0.132,0,1.633075,36.991161,0.0000,0.002,1,0.000000,0.000000
8,4.6071,0.125,0,1.868675,38.389042,0.0000,0.002,1,0.000000,0.000000
9,4.8333,0.130,0,1.625836,38.695642,0.0000,0.002,1,0.000000,0.000000
10,4.6964,0.130,0,1.739972,44.958861,0.0000,0.002,1,0.000000,0.000000
11,4.6131,0.139,0,1.844624,39.254714,0.0000,0.002,1,0.000000,0.000000
12,4.6845,0.130,0,1.781833,41.999271,0.0000,0.003,1,0.000000,0.000000
13,4.6786,0.132,0,1.683133,36.284721,0.0000,0.001,1,0.000000,0.000000
14,4.7738,0.139,0,1.691855,35.792048,0.0000,0.002,1,0.000000,0.000000
15,4.5119,0.131,0,2.008949,38.763788,0.0000,0.003,1,0.000000,0.000000
16,4.8750,0.153,0,1.555069,39.539263,0.0000,0.002,1,0.000000,0.000000
17,4.6131,0.130,0,1.857462,39.663124,0.0000,0.002,1,0.000000,0.000000
18,4.7619,0.135,0,1.739752,40.990867,0.0000,0.003,1,0.000000,0.000000
19,4.7560,0.139,0,1.715355,37.165550,0.0000,0.002,1,0.000000,0.000000
20,4.5000,0.132,0,2.012592,33.175310,0.0000,0.003,1,0.000000,0.000000
21,4.7798,0.133,0,1.637780,36.525496,0.0000,0.003,1,0.000000,0.000000
22,4.5952,0.130,0,1.927503,36.133462,0.0000,0.002,1,0.000000,0.000000
23,4.3333,0.123,0,2.186693,38.878699,0.0000,0.003,1,0.000000,0.000000
24,4.7381,0.131,0,1.713538,38.074481,0.0000,0.003,1,0.000000,0.000000
25,4.8512,0.132,0,1.600647,38.526865,0.0000,0.002,1,0.000000,0.000000
26,4.6667,0.139,0,1.724069,37.537674,0.0000,0.003,1,0.000000,0.000000
27,4.7679,0.126,0,1.623451,35.552845,0.0000,0.002,1,0.000000,0.000000
28,4.6250,0.127,0,1.822131,39.066510,0.0000,0.004,1,0.000000,0.000000
29,4.7679,0.122,0,1.725631,34.999956,0.0000,0.001,1,0.000000,0.000000
30,4.7798,0.125,0,1.632956,41.879093,0.0000,0.002,1,0.000000,0.000000
31,4.7202,0.125,0,1.715472,41.935948,0.0000,0.002,1,0.000000,0.000000
32,4.8869,0.129,0,1.550260,40.867743,0.0000,0.002,1,0.000000,0.000000
33,4.5060,0.119,0,1.971850,34.165715,0.0000,0.002,1,0.000000,0.000000
34,4.6071,0.120,0,1.901600,35.809215,0.0000,0.003,1,0.000000,0.000000
35,4.8036,0.127,0,1.718802,35.506995,0.0000,0.003,1,0.000000,0.000000
36,4.7798,0.125,0,1.718273,38.689878,0.0000,0.002,1,0.000000,0.000000
37,4.7202,0.124,0,1.720425,39.701180,0.0000,0.002,1,0.000000,0.000000
38,4.6905,0.121,0,1.766240,35.295625,0.0000,0.001,1,0.000000,0.000000
39,4.4702,0.120,0,2.017958,40.034597,0.0000,0.002,1,0.000000,0.000000
40,4.7202,0.127,0,1.698065,38.100306,0.0000,0.002,1,0.000000,0.000000
41,4.7619,0.131,0,1.712637,38.197641,0.0000,0.002,1,0.000000,0.000000
42,4.8393,0.125,0,1.605592,37.032373,0.0000,0.001,1,0.000000,0.000000
43,4.7917,0.122,0,1.690357,35.214468,0.0000,0.002,1,0.000000,0.000000
44,4.7381,0.125,0,1.678570,38.933330,0.0000,0.002,1,0.000000,0.000000
45,4.6190,0.117,0,1.814461,40.210271,0.0000,0.003,1,0.000000,0.000000
46,4.8452,0.122,0,1.592705,39.076384,0.0000,0.002,1,0.000000,0.000000
47,4.7024,0.119,0,1.818186,36.611218,0.0000,0.001,1,0.000000,0.000000
48,4.8988,0.126,0,1.602317,39.461079,0.0000,0.002,1,0.000000,0.000000
49,4.8393,0.123,0,1.625943,38.908819,0.0000,0.002,1,0.000000,0.000000
50,4.6667,0.120,0,1.797266,36.412696,0.0000,0.002,1,0.000000,0.000000
51,4.7143,0.123,0,1.755488,39.278200,0.0000,0.002,1,0.000000,0.000000
52,4.7738,0.123,0,1.668666,36.935940,0.0000,0.002,1,0.000000,0.000000
53,4.9107,0.129,0,1.506339,39.675756,0.0000,0.002,1,0.000000,0.000000
54,4.7917,0.123,0,1.669118,35.356909,0.0000,0.001,1,0.000000,0.000000
55,4.6071,0.121,0,1.872633,37.212938,0.0000,0.002,1,0.000000,0.000000
56,4.8988,0.124,0,1.582047,38.354122,0.0000,0.002,1,0.000000,0.000000
57,4.6845,0.122,0,1.793764,35.268782,0.0000,0.002,1,0.000000,0.000000
58,4.6488,0.124,0,1.778397,38.164771,0.0000,0.002,1,0.000000,0.000000
59,4.6905,0.122,0,1.741653,36.957358,0.0000,0.002,1,0.000000,0.000000
60,4.6190,0.120,0,1.772492,36.964725,0.0000,0.002,1,0.000000,0.000000
61,4.7798,0.127,0,1.718399,38.241943,0.0000,0.003,1,0.000000,0.000000
62,4.8155,0.124,0,1.626062,37.196541,0.0000,0.002,1,0.000000,0.000000
63,4.7083,0.123,0,1.770095,35.867079,0.0000,0.002,1,0.000000,0.000000
64,4.7262,0.121,0,1.824249,36.699707,0.0000,0.001,1,0.000000,0.000000
65,4.6548,0.122,0,1.825347,39.477927,0.0000,0.001,1,0.000000,0.000000
66,4.6131,0.121,0,1.866805,38.556109,0.0000,0.002,1,0.000000,0.000000
67,4.5476,0.122,0,1.963024,38.056094,0.0000,0.002,1,0.000000,0.000000
68,4.5417,0.124,0,1.907778,36.861609,0.0000,0.002,1,0.000000,0.000000
69,4.7024,0.123,0,1.699826,39.615258,0.0000,0.002,1,0.000000,0.000000
70,4.6071,0.120,0,1.862150,38.006240,0.0000,0.002,1,0.000000,0.000000
71,4.8155,0.124,0,1.595120,37.015905,0.0000,0.002,1,0.000000,0.000000
72,4.7024,0.120,0,1.705125,35.639967,0.0000,0.002,1,0.000000,0.000000
73,4.6548,0.122,0,1.721063,37.415164,0.0000,0.002,1,0.000000,0.000000
74,4.6250,0.121,0,1.857903,35.967940,0.0000,0.002,1,0.000000,0.000000
75,4.6369,0.120,0,1.840152,37.194924,0.0000,0.001,1,0.000000,0.000000
76,4.6190,0.119,0,1.859950,39.522205,0.0000,0.002,1,0.000000,0.000000
77,4.7500,0.119,0,1.710480,36.504229,0.0000,0.002,1,0.000000,0.000000
78,4.9107,0.123,0,1.526467,36.911411,0.0000,0.001,1,0.000000,0.000000
79,4.6964,0.121,0,1.689748,33.743286,0.0000,0.001,1,0.000000,0.000000
80,4.9524,0.125,0,1.431991,37.551450,0.0000,0.002,1,0.000000,0.000000
81,4.4583,0.122,0,1.958131,36.226929,0.0000,0.001,1,0.000000,0.000000
82,4.6548,0.118,0,1.801698,40.530361,0.0000,0.002,1,0.000000,0.000000
83,4.8810,0.118,0,1.617452,41.754521,0.0000,0.001,1,0.000000,0.000000
84,4.7500,0.128,0,1.669178,40.093756,0.0000,0.002,1,0.000000,0.000000
85,4.7798,0.124,0,1.735314,38.465820,0.0000,0.002,1,0.000000,0.000000
86,4.6905,0.120,0,1.797799,35.862070,0.0000,0.002,1,0.000000,0.000000
87,4.5714,0.118,0,1.920067,36.935462,0.0000,0.002,1,0.000000,0.000000
88,4.8452,0.120,0,1.618969,40.342646,0.0000,0.001,1,0.000000,0.000000
89,4.8155,0.118,0,1.617889,37.899773,0.0000,0.002,1,0.000000,0.000000
