seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,3.9167,1,3.8200
100001,0,4.0179,1,3.5918
100002,0,3.9821,1,0.0000
100003,0,3.8393,1,0.0000
100004,0,3.9345,1,0.0000
100005,0,3.9345,1,3.9000
100006,0,4.2262,1,3.3333
100007,0,3.9464,1,3.5652
100008,0,3.7202,1,3.2000
100009,0,3.9702,1,3.9286
100010,0,4.0476,1,0.0000
100011,0,4.0119,1,3.4286
100012,0,4.0595,1,3.3500
100013,0,4.1131,1,2.4286
100014,0,4.0893,1,0.0000
100015,0,3.9167,1,3.4857
100016,0,3.9643,1,3.9107
100017,0,4.2738,0,4.2738
100018,0,4.0357,1,3.8961
100019,0,3.9226,1,4.4103
100020,0,4.0357,1,0.0000
100021,1,3.9623,1,3.9000
100022,1,3.7647,1,3.5385
100023,0,3.9583,1,3.8615
100024,0,4.0357,0,4.0357
100025,0,4.0655,1,3.9271
100026,0,3.9048,1,0.0000
100027,0,3.7738,1,3.5789
100028,0,4.1845,1,4.1102
100029,0,4.0179,1,0.0000
100030,0,4.0536,1,3.9182
100031,0,4.1726,1,4.1939
100032,0,3.9881,1,0.0000
100033,0,4.0000,1,3.5000
100034,0,4.1786,1,4.0000
100035,0,3.8571,1,3.8291
100036,0,3.8690,1,0.0000
100037,0,4.1786,1,0.0000
100038,0,4.1071,1,4.1067
100039,0,3.6726,1,3.9375
100040,0,3.5357,1,3.5355
100041,0,4.0893,1,4.0303
100042,0,4.1131,1,4.0729
100043,0,3.8512,1,3.8478
100044,0,3.8869,1,2.9474
100045,0,4.1786,1,4.3636
100046,0,4.0655,1,1.5000
100047,0,4.1310,1,1.5000
100048,0,3.9107,1,3.5775
100049,0,4.0476,1,3.6000
100050,0,4.1905,1,0.0000
100051,0,4.0238,1,3.9576
100052,0,4.0595,1,3.9574
100053,0,4.0714,0,4.0714
100054,0,3.6964,1,0.0000
100055,0,4.3988,1,4.0909
100056,0,3.7917,1,3.8427
100057,0,4.0893,1,3.8571
100058,0,3.9286,1,3.8743
100059,0,3.6548,1,3.3571
100060,0,3.8274,1,3.4048
100061,0,4.3988,1,4.1966
100062,0,4.0060,1,4.1624
100063,0,4.2500,1,3.9444
100064,0,3.9107,1,4.1406
100065,0,4.1310,1,4.0510
100066,0,4.0238,1,3.9130
100067,0,3.9762,1,3.8378
100068,0,4.1429,1,4.0366
100069,0,4.0298,1,4.2143
100070,0,3.8631,1,0.0000
100071,0,3.8571,1,3.7571
100072,0,3.9583,1,0.0000
100073,0,4.1845,1,3.1667
100074,0,3.9048,1,3.5306
100075,0,4.1607,1,3.6562
100076,0,4.0060,0,4.0060
100077,0,4.1548,1,0.0000
100078,0,3.8988,1,2.9167
100079,0,3.7619,1,0.0000
100080,0,4.1488,1,0.0000
100081,0,4.1131,1,3.9615
100082,0,4.0952,1,0.0000
100083,0,3.8929,1,4.1316
100084,0,4.0893,1,4.1972
100085,0,3.8690,1,3.8077
100086,0,3.6845,1,3.6835
100087,1,3.7222,1,3.5000
100088,0,3.6667,1,3.1481
100089,0,3.9583,1,3.7188
100090,0,4.0655,1,4.1719
100091,0,4.3333,1,0.0000
100092,0,4.1131,1,4.0759
100093,0,4.0893,1,4.1129
100094,0,4.0119,0,4.0119
100095,0,3.7024,1,3.5985
100096,0,3.9405,1,3.5000
100097,0,4.0714,1,3.6667
100098,0,4.1548,1,0.5000
100099,0,3.9226,1,3.2857
100100,0,4.0060,1,3.6667
100101,0,3.6726,1,3.6571
100102,0,4.0833,1,3.9518
100103,0,3.9107,1,0.0000
100104,0,4.2262,1,4.1726
100105,0,3.6667,1,3.6644
100106,0,3.9940,1,3.7661
100107,0,3.9167,1,3.8333
100108,0,3.9048,1,0.0000
100109,0,4.0000,1,2.6667
100110,0,3.8155,1,0.0000
100111,0,3.8393,1,3.7748
100112,0,3.8155,1,2.2500
100113,0,3.8452,1,3.7950
100114,0,3.8155,1,3.6250
100115,0,4.2440,1,4.0561
100116,0,4.1488,1,3.7143
100117,0,3.8690,1,3.7432
100118,0,3.9167,1,3.5000
100119,0,4.1786,1,0.0000
100120,0,4.1607,1,0.0000
100121,0,4.1369,1,3.8333
100122,0,4.0238,1,0.0000
100123,0,4.0119,1,3.5417
100124,0,3.9821,1,3.7586
100125,0,3.9940,1,4.0889
100126,0,4.1964,1,0.0000
100127,0,4.0893,1,4.0238
100128,0,4.0595,1,3.9535
100129,0,3.9464,1,0.0000
100130,0,4.1429,1,3.2667
100131,0,3.9464,1,0.0000
100132,0,4.0119,1,0.0000
100133,0,3.8155,1,4.0506
100134,0,3.9702,1,3.0000
100135,0,3.7500,1,3.7097
100136,0,3.9167,0,3.9167
100137,0,3.8393,1,3.7586
100138,1,3.3750,1,3.1250
100139,0,3.8214,1,3.6667
100140,0,4.0476,1,3.8654
100141,0,4.0595,1,4.0548
100142,0,3.9167,1,1.7500
100143,0,4.1548,1,4.1724
100144,0,3.6667,1,3.5122
100145,0,4.0357,0,4.0357
100146,0,3.9048,1,0.0000
100147,0,4.1071,1,4.0345
100148,0,4.0000,1,4.0986
100149,0,3.9821,1,3.8750
100150,0,3.8869,1,3.8625
100151,0,3.7798,1,3.3778
100152,0,4.1845,0,4.1845
100153,0,3.9881,1,0.0000
100154,0,4.0893,1,4.0317
100155,0,3.9048,1,3.8182
100156,0,3.7917,1,3.6588
100157,0,3.8988,1,3.9178
100158,0,3.9345,1,3.2000
100159,0,3.9286,1,2.6667
100160,0,3.7440,0,3.7440
100161,0,3.8214,1,3.5641
100162,0,3.8869,1,3.6438
100163,0,3.9405,1,3.8409
100164,0,4.1607,1,4.2632
100165,0,3.8929,0,3.8929
100166,0,4.0298,1,3.7500
100167,0,4.2321,1,3.8511
100168,0,3.8810,1,2.3333
100169,0,3.7381,1,3.1429
100170,0,3.8631,1,3.7381
100171,0,4.0179,1,3.7636
100172,0,3.9940,1,3.6111
100173,0,3.9405,1,1.0000
100174,0,4.1250,1,3.7692
100175,0,4.2560,1,4.0562
100176,0,4.1667,1,0.0000
100177,0,4.2381,1,3.3000
100178,0,4.1131,1,3.9512
100179,0,4.0833,1,3.7561
100180,0,3.8393,1,0.0000
100181,0,4.0357,1,3.6538
100182,0,4.0536,1,3.7826
100183,0,3.9881,1,3.8017
100184,0,3.8631,1,3.6250
100185,0,4.0357,1,4.0526
100186,0,3.8155,1,3.1562
100187,1,2.5333,1,0.0000
100188,0,3.8274,1,0.0000
100189,0,3.8095,1,3.6716
100190,0,3.9643,1,0.0000
100191,0,4.1548,1,4.0321
100192,0,4.1012,1,0.0000
100193,0,3.9048,1,3.9667
100194,0,4.1845,1,0.0000
100195,0,4.0714,1,1.0000
100196,0,4.0000,1,3.8947
100197,0,4.0179,1,0.0000
100198,0,4.1429,1,4.2500
100199,0,4.0298,1,3.8540
100200,0,4.1131,1,3.9010
100201,0,4.1310,1,3.5814
100202,0,3.7976,1,3.8286
100203,0,3.8810,1,0.0000
100204,0,3.9048,1,0.0000
100205,0,3.9940,1,0.0000
100206,0,4.0357,1,3.9130
100207,0,4.1012,1,0.0000
100208,0,3.9762,1,3.8608
100209,0,3.9702,1,0.0000
100210,0,3.7976,0,3.7976
100211,0,3.9226,1,3.7500
100212,0,3.8214,1,3.8276
100213,0,4.2202,1,3.8889
100214,0,3.9226,1,0.0000
100215,0,3.7857,1,3.4545
100216,0,4.0119,1,3.8593
100217,0,4.0774,1,0.0000
100218,0,4.0060,1,4.0000
100219,0,4.1845,1,0.0000
100220,0,3.9643,1,3.4400
100221,0,3.9226,1,3.8235
100222,0,3.8452,1,0.0000
100223,0,4.1369,1,3.7000
100224,0,3.9940,1,4.0638
100225,0,4.1310,1,3.5484
100226,0,3.9107,1,0.0000
100227,0,4.1131,1,3.8396
100228,0,3.5893,1,3.5538
100229,0,3.8929,1,3.7703
100230,0,3.9643,1,3.8267
100231,0,4.0417,1,0.0000
100232,0,3.9643,1,3.9379
100233,0,3.7500,1,4.2143
100234,0,4.1369,1,4.2000
100235,0,4.2798,1,3.4400
100236,0,3.9226,0,3.9226
100237,0,4.1250,1,3.9478
100238,0,3.9524,1,2.9231
100239,0,3.8631,1,2.6923
100240,0,3.9167,1,4.0377
100241,0,3.9702,1,4.2308
100242,0,4.0060,1,0.0000
100243,1,4.1429,1,3.7647
100244,0,3.9405,1,3.9364
100245,0,3.9464,1,3.9348
100246,0,4.0060,1,0.0000
100247,0,3.7440,1,3.5114
100248,0,3.8095,0,3.8095
100249,0,3.7917,1,0.0000
100250,0,4.2321,1,4.0000
100251,0,3.9464,1,3.7949
100252,0,4.2024,1,4.1288
100253,0,4.4226,1,3.7895
100254,0,3.9226,1,0.0000
100255,0,3.7083,1,3.5139
100256,0,3.9940,1,2.0000
100257,0,3.9167,1,0.0000
100258,0,3.8869,1,3.9570
100259,0,3.8393,1,3.8087
100260,0,4.1905,1,4.0364
100261,0,3.8810,1,3.7879
100262,0,3.9702,0,3.9702
100263,0,3.8571,0,3.8571
100264,0,4.0000,1,1.3333
100265,0,4.0833,1,3.8913
100266,0,3.9821,1,3.5833
100267,0,3.7738,1,0.0000
100268,0,4.1964,1,4.0153
100269,0,4.1726,1,3.6970
100270,0,4.1071,1,0.0000
100271,0,4.1131,1,4.4167
100272,0,4.0893,1,3.8026
100273,0,3.6548,1,3.4956
100274,0,3.9286,0,3.9286
100275,0,4.2381,1,4.3404
100276,0,3.7202,1,3.7353
100277,0,3.9345,1,3.9250
100278,0,3.9405,1,0.0000
100279,0,3.8512,0,3.8512
100280,0,4.0060,1,3.6250
100281,0,3.8214,1,3.7305
100282,0,4.0357,1,0.0000
100283,0,4.1012,1,0.0000
100284,0,3.9702,0,3.9702
100285,0,4.1250,1,3.9880
100286,0,4.0833,1,3.9247
100287,0,3.9583,1,0.0000
100288,0,3.9048,1,0.0000
100289,0,3.9048,1,0.0000
100290,0,3.7500,1,3.3214
100291,0,4.1607,1,2.0000
100292,0,3.8452,1,3.6667
100293,0,4.1369,1,3.8077
100294,0,3.8690,1,0.0000
100295,0,3.9643,1,3.6176
100296,0,4.1131,1,0.0000
100297,0,3.8631,1,3.6818
