seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,5.4405,,
100001,0,5.5833,,
100002,0,5.4821,,
100003,0,5.2679,,
100004,0,5.4048,,
100005,0,5.4821,,
100006,0,5.8810,,
100007,0,5.6190,,
100008,0,5.4167,,
100009,0,5.3631,,
100010,0,5.6310,,
100011,0,5.5655,,
100012,0,5.5536,,
100013,0,5.7262,,
100014,0,5.6548,,
100015,0,5.3036,,
100016,0,5.5476,,
100017,0,5.7202,,
100018,0,5.5893,,
100019,0,5.3631,,
100020,0,5.6548,,
100021,0,5.2738,,
100022,0,5.2857,,
100023,0,5.3571,,
100024,0,5.4405,,
100025,0,5.5357,,
100026,0,5.4464,,
100027,0,5.2560,,
100028,0,5.6190,,
100029,0,5.5417,,
100030,0,5.3750,,
100031,0,5.7143,,
100032,0,5.4345,,
100033,0,5.4286,,
100034,0,5.6369,,
100035,0,5.3631,,
100036,0,5.4643,,
100037,0,5.5476,,
100038,0,5.5060,,
100039,0,5.3095,,
100040,0,4.9524,,
100041,0,5.4762,,
100042,0,5.6607,,
100043,0,5.5000,,
100044,0,5.4583,,
100045,0,5.5893,,
100046,0,5.5060,,
100047,0,5.5655,,
100048,0,5.3631,,
100049,0,5.7202,,
100050,0,5.6429,,
100051,0,5.6012,,
100052,0,5.6131,,
100053,0,5.4583,,
100054,0,5.1369,,
100055,0,5.9881,,
100056,0,5.1012,,
100057,0,5.3452,,
100058,0,5.4286,,
100059,0,5.2024,,
100060,0,5.4048,,
100061,0,6.0119,,
100062,0,5.5119,,
100063,0,5.7381,,
100064,0,5.3750,,
100065,0,5.6667,,
100066,0,5.5476,,
100067,0,5.4226,,
100068,0,5.6310,,
100069,0,5.6131,,
100070,0,5.3333,,
100071,0,5.3750,,
100072,0,5.4524,,
100073,0,5.6726,,
100074,0,5.5060,,
100075,0,5.7857,,
100076,0,5.5833,,
100077,0,5.6607,,
100078,0,5.3929,,
100079,0,5.1786,,
100080,0,5.5476,,
100081,0,5.4524,,
100082,0,5.6071,,
100083,0,5.3571,,
100084,0,5.5833,,
100085,0,5.1607,,
100086,0,5.1310,,
100087,0,5.6429,,
100088,0,5.1726,,
100089,0,5.4107,,
100090,0,5.5238,,
100091,0,5.9167,,
100092,0,5.5060,,
100093,0,5.6190,,
100094,0,5.3631,,
100095,0,5.2738,,
100096,0,5.4405,,
100097,0,5.6548,,
100098,0,5.5655,,
100099,0,5.2381,,
100100,0,5.4821,,
100101,0,5.0833,,
100102,0,5.6548,,
100103,0,5.4702,,
100104,0,5.5833,,
100105,0,5.1369,,
100106,0,5.4226,,
100107,0,5.4107,,
100108,0,5.2976,,
100109,0,5.4643,,
100110,0,5.2262,,
100111,0,5.3393,,
100112,0,5.4226,,
100113,0,5.3690,,
100114,0,5.1369,,
100115,0,5.8988,,
100116,0,5.6012,,
100117,0,5.3393,,
100118,0,5.4405,,
100119,0,5.7917,,
100120,0,5.5060,,
100121,0,5.7381,,
100122,0,5.6667,,
100123,0,5.5774,,
100124,0,5.5417,,
100125,0,5.3333,,
100126,0,5.7738,,
100127,0,5.6548,,
100128,0,5.4583,,
100129,0,5.4940,,
100130,0,5.6845,,
100131,0,5.3155,,
100132,0,5.5952,,
100133,0,5.2679,,
100134,0,5.6131,,
100135,0,5.2024,,
100136,0,5.3036,,
100137,0,5.0417,,
100138,0,5.2262,,
100139,0,5.4881,,
100140,0,5.7083,,
100141,0,5.3750,,
100142,0,5.2500,,
100143,0,5.5595,,
100144,0,5.2560,,
100145,0,5.5952,,
100146,0,5.4940,,
100147,0,5.5893,,
100148,0,5.6488,,
100149,0,5.5000,,
100150,0,5.4048,,
100151,0,5.1607,,
100152,0,5.8690,,
100153,0,5.5357,,
100154,0,5.5893,,
100155,0,5.4048,,
100156,0,5.2500,,
100157,0,5.3750,,
100158,0,5.4881,,
100159,0,5.6310,,
100160,0,5.1786,,
100161,0,5.3095,,
100162,0,5.3095,,
100163,0,5.5952,,
100164,0,5.6369,,
100165,0,5.5595,,
100166,0,5.4821,,
100167,0,5.7381,,
100168,0,5.4702,,
100169,0,5.2202,,
100170,0,5.4226,,
100171,0,5.4821,,
100172,0,5.4643,,
100173,0,5.4048,,
100174,0,5.6071,,
100175,0,5.6012,,
100176,0,5.6607,,
100177,0,5.7679,,
100178,0,5.6429,,
100179,0,5.5119,,
100180,0,5.3512,,
100181,0,5.6190,,
100182,0,5.4583,,
100183,0,5.6071,,
100184,0,5.5417,,
100185,0,5.5357,,
100186,0,5.2976,,
100187,0,5.1071,,
100188,0,5.4226,,
100189,0,5.1310,,
100190,0,5.4821,,
100191,0,5.7976,,
