seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,2.6250,0.101,0,0.089479,0.012191,2.6310,0.102,0,0.082574,0.012881
2,2.4940,0.092,0,0.074546,0.010800,2.5000,0.101,0,0.067489,0.011449
3,2.3869,0.090,0,0.065809,0.009079,2.3869,0.098,0,0.062796,0.013034
4,2.4286,0.097,0,0.073245,0.010917,2.4286,0.098,0,0.066592,0.011229
5,2.4583,0.090,0,0.079206,0.015552,2.4643,0.093,0,0.072880,0.016361
6,2.6190,0.098,0,0.071135,0.008799,2.6190,0.102,0,0.065590,0.009856
7,2.3929,0.105,0,0.069822,0.011866,2.3929,0.107,0,0.065304,0.011834
8,2.3452,0.101,0,0.067286,0.008658,2.3452,0.100,0,0.063247,0.008490
9,2.4107,0.090,0,0.071635,0.010521,2.4107,0.089,0,0.066822,0.010366
10,2.7679,0.114,0,0.084874,0.013092,2.7679,0.109,0,0.076945,0.014669
11,2.4524,0.094,0,0.078384,0.010412,2.4524,0.096,0,0.069030,0.009238
12,2.7143,0.101,0,0.077670,0.008424,2.7143,0.102,0,0.075047,0.010720
13,2.3393,0.092,0,0.073580,0.011938,2.3393,0.091,0,0.069883,0.014033
14,2.4226,0.127,0,0.068200,0.009782,2.4226,0.097,0,0.063159,0.009416
15,2.3690,0.089,0,0.066942,0.009360,2.3750,0.093,0,0.063762,0.009527
16,2.5417,0.096,0,0.075119,0.011978,2.5476,0.106,0,0.065281,0.013771
17,2.3452,0.090,0,0.063587,0.007224,2.3452,0.095,0,0.060001,0.007993
18,2.7738,0.109,0,0.089562,0.011554,2.7619,0.104,0,0.080435,0.012950
19,2.4762,0.093,0,0.074512,0.014268,2.4762,0.098,0,0.069129,0.011774
20,2.3274,0.087,0,0.069242,0.009035,2.3333,0.090,0,0.065079,0.009329
21,2.4821,0.092,0,0.072568,0.007695,2.4821,0.093,0,0.065999,0.008409
22,2.3750,0.086,0,0.064595,0.006827,2.3750,0.091,0,0.057764,0.008246
23,2.4881,0.094,0,0.082450,0.013283,2.4881,0.092,0,0.069805,0.014627
24,2.3452,0.091,0,0.067710,0.010839,2.3452,0.091,0,0.062305,0.009264
25,2.5476,0.097,0,0.082049,0.009864,2.5476,0.100,0,0.073399,0.009856
26,2.5714,0.097,0,0.073311,0.008626,2.5714,0.098,0,0.066554,0.009700
