seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,5.8869,,
100001,0,6.0179,,
100002,0,6.0060,,
100003,0,5.7500,,
100004,1,5.7708,,
100005,0,6.0060,,
100006,0,6.1667,,
100007,0,6.0655,,
100008,0,5.7738,,
100009,0,5.8214,,
100010,1,0.0000,,
100011,1,5.8118,,
100012,0,6.0179,,
100013,1,5.5714,,
100014,0,6.0298,,
100015,0,5.7917,,
100016,0,6.0238,,
100017,0,6.2083,,
100018,0,6.0833,,
100019,0,5.8690,,
100020,0,6.1310,,
100021,1,5.8087,,
100022,0,5.7500,,
100023,0,5.8988,,
100024,1,6.0097,,
100025,0,6.0417,,
100026,0,5.9345,,
100027,0,5.7202,,
100028,0,6.1429,,
100029,0,6.0893,,
100030,0,5.7976,,
100031,0,6.2440,,
100032,0,5.8810,,
100033,0,5.9940,,
100034,0,6.0774,,
100035,0,5.8036,,
100036,1,5.2778,,
100037,0,6.1012,,
100038,0,6.0119,,
100039,0,5.8333,,
100040,0,5.4464,,
100041,0,5.9940,,
100042,0,6.1310,,
100043,0,5.9583,,
100044,0,5.9345,,
100045,0,6.1488,,
100046,0,6.0536,,
100047,1,5.9710,,
100048,0,5.8155,,
100049,1,5.6667,,
100050,1,6.1395,,
100051,0,6.1369,,
100052,0,6.1012,,
100053,0,5.9464,,
100054,1,0.0000,,
100055,1,5.9811,,
100056,0,5.5893,,
100057,1,5.7711,,
100058,0,5.9167,,
100059,0,5.6250,,
100060,0,5.8869,,
100061,0,6.3452,,
100062,1,6.0455,,
100063,0,6.2500,,
100064,1,5.7742,,
100065,0,6.1310,,
100066,0,6.0595,,
100067,0,5.9167,,
100068,1,6.0274,,
100069,1,0.0000,,
100070,1,5.7483,,
100071,0,5.9643,,
100072,0,5.9940,,
100073,0,6.1369,,
100074,1,5.8535,,
100075,1,5.6667,,
100076,0,6.0417,,
100077,0,6.1310,,
100078,0,5.8214,,
100079,1,5.1515,,
100080,0,6.0357,,
100081,0,5.9643,,
100082,0,6.1012,,
100083,0,5.8571,,
100084,0,6.0833,,
100085,0,5.6905,,
100086,0,5.6012,,
100087,0,6.0714,,
100088,0,5.6726,,
100089,1,5.8594,,
100090,1,6.0211,,
100091,0,6.2798,,
100092,0,5.9821,,
100093,1,5.9412,,
100094,0,5.8512,,
100095,0,5.8095,,
100096,0,5.9821,,
100097,0,6.1369,,
100098,1,6.0897,,
100099,0,5.7381,,
100100,0,5.9345,,
100101,0,5.5238,,
100102,1,5.8571,,
100103,0,5.9345,,
100104,0,6.0417,,
100105,0,5.5595,,
100106,0,5.8810,,
100107,0,5.8929,,
100108,0,5.8095,,
100109,0,5.9643,,
100110,0,5.7083,,
100111,0,5.8393,,
100112,0,5.9286,,
100113,0,5.8750,,
100114,1,5.5278,,
100115,0,6.1964,,
100116,0,6.0893,,
100117,0,5.7976,,
100118,0,5.9107,,
100119,0,6.2381,,
100120,0,6.0119,,
100121,0,6.1012,,
100122,0,6.2262,,
100123,0,6.0714,,
100124,0,5.9762,,
100125,0,5.8571,,
100126,1,6.2368,,
100127,0,6.1488,,
100128,0,5.9167,,
100129,0,6.0357,,
100130,0,6.1310,,
100131,0,5.8036,,
100132,0,6.0476,,
100133,0,5.7381,,
100134,0,6.0536,,
100135,0,5.6786,,
100136,0,5.7976,,
100137,0,5.5476,,
100138,0,5.7143,,
100139,1,5.8974,,
100140,1,5.9397,,
100141,0,5.9464,,
100142,0,5.7381,,
100143,0,6.0298,,
100144,0,5.7500,,
100145,0,6.0536,,
100146,0,5.9821,,
100147,0,6.1012,,
100148,0,6.0833,,
100149,0,5.9762,,
100150,0,5.8512,,
100151,0,5.5714,,
100152,0,6.1310,,
100153,1,5.8219,,
100154,0,6.1548,,
100155,0,5.7798,,
100156,0,5.7619,,
100157,0,5.8690,,
100158,0,5.9583,,
100159,0,6.0833,,
100160,0,5.6786,,
100161,0,5.7976,,
100162,0,5.7976,,
100163,0,6.0893,,
100164,0,6.1131,,
100165,0,6.0060,,
100166,0,5.9940,,
100167,0,6.1131,,
100168,0,5.8631,,
100169,0,5.7381,,
100170,0,5.9345,,
100171,0,6.0060,,
100172,0,5.9881,,
100173,0,5.8512,,
100174,0,6.1310,,
100175,1,5.9455,,
100176,0,6.1429,,
100177,0,6.2976,,
100178,0,6.1310,,
100179,0,6.0476,,
100180,0,5.7619,,
100181,1,6.0135,,
100182,1,5.6200,,
100183,0,6.0357,,
100184,0,5.9821,,
100185,1,5.9675,,
100186,0,5.7619,,
100187,0,5.5774,,
100188,1,4.8333,,
100189,0,5.6310,,
100190,0,5.9286,,
100191,0,6.2321,,
100192,0,6.1964,,
100193,0,5.8333,,
100194,1,5.8667,,
100195,0,6.0595,,
100196,1,0.0000,,
100197,0,5.9762,,
100198,1,5.9167,,
100199,0,5.9881,,
100200,1,6.0000,,
100201,1,5.9194,,
100202,0,5.7262,,
100203,0,5.7679,,
100204,0,5.8214,,
100205,1,4.0000,,
100206,1,5.9722,,
100207,0,6.0595,,
100208,0,6.0060,,
100209,0,5.8988,,
100210,1,5.7143,,
100211,0,5.9762,,
100212,0,5.6964,,
100213,0,6.0000,,
100214,0,6.0357,,
100215,0,5.8274,,
100216,1,5.0000,,
100217,1,5.3214,,
100218,0,6.0417,,
100219,0,6.1071,,
100220,1,5.5862,,
100221,0,5.8810,,
100222,0,5.8095,,
100223,0,6.1071,,
100224,1,5.9510,,
100225,1,6.0000,,
100226,0,6.0060,,
100227,0,6.1190,,
100228,0,5.5774,,
100229,0,5.8393,,
100230,0,5.9702,,
100231,0,5.9762,,
100232,0,6.0357,,
100233,0,5.7440,,
100234,0,6.2143,,
100235,0,6.1726,,
100236,0,5.8512,,
100237,1,0.0000,,
100238,0,6.0000,,
100239,0,5.9940,,
100240,0,5.8988,,
100241,0,5.8810,,
100242,0,6.0060,,
100243,0,6.1369,,
100244,0,6.0536,,
100245,0,5.9643,,
100246,0,5.9524,,
100247,0,5.5476,,
100248,0,5.7143,,
100249,1,5.5000,,
100250,1,5.5926,,
100251,0,5.8571,,
100252,0,6.0417,,
100253,1,6.1017,,
100254,1,0.0000,,
100255,0,5.7143,,
100256,0,5.8869,,
100257,0,5.9643,,
100258,0,5.8333,,
100259,0,5.8750,,
100260,1,5.7027,,
100261,0,5.7500,,
100262,1,5.6667,,
100263,0,5.8036,,
100264,0,6.0060,,
100265,0,5.9405,,
