seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,3.6488,0.032,0,0.089052,0.038106,3.6607,0.033,0,0.069353,0.050757
2,3.6429,0.031,0,0.080468,0.052809,3.6429,0.032,0,0.065732,0.041611
3,3.3452,0.028,0,0.066218,0.024608,3.3452,0.029,0,0.056202,0.026967
4,3.3929,0.032,0,0.081353,0.039573,3.3929,0.031,0,0.063770,0.042398
5,3.3036,0.029,0,0.076567,0.026492,3.3036,0.028,0,0.060182,0.029079
6,3.5536,0.030,0,0.070126,0.025162,3.5536,0.031,0,0.057899,0.025673
7,3.3750,0.029,0,0.075386,0.028482,3.3750,0.029,0,0.058865,0.024021
8,3.3155,0.028,0,0.060584,0.026351,3.3155,0.029,0,0.052252,0.025699
9,3.4345,0.030,0,0.091322,0.037923,3.4345,0.029,0,0.061482,0.037768
10,3.6726,0.033,0,0.083118,0.029026,3.6726,0.037,0,0.065877,0.034494
11,3.5417,0.030,0,0.078414,0.021817,3.5417,0.031,0,0.060171,0.027362
12,3.7440,0.032,0,0.084506,0.027398,3.7440,0.032,0,0.066481,0.031903
13,3.4226,0.029,0,0.063888,0.025668,3.4226,0.033,0,0.054036,0.028995
14,3.3214,0.029,0,0.065793,0.029283,3.3274,0.028,0,0.056849,0.029042
15,3.5238,0.030,0,0.077988,0.027308,3.5238,0.032,0,0.058629,0.032455
16,3.7262,0.033,0,0.083002,0.040737,3.7321,0.031,0,0.064906,0.043286
17,3.3929,0.033,0,0.068241,0.022426,3.3929,0.030,0,0.056647,0.027688
18,3.7619,0.034,0,0.092697,0.049847,3.7560,0.032,0,0.073942,0.043541
19,3.4821,0.032,0,0.071174,0.024452,3.4821,0.030,0,0.059965,0.022580
20,3.1012,0.026,0,0.055497,0.020401,3.1012,0.026,0,0.049388,0.021989
21,3.5000,0.032,0,0.075384,0.026992,3.4881,0.029,0,0.059703,0.035404
22,3.4583,0.035,0,0.083584,0.042678,3.4583,0.028,0,0.064610,0.043523
23,3.4286,0.029,0,0.065656,0.051163,3.4286,0.030,0,0.058543,0.040936
24,3.5060,0.030,0,0.088872,0.036441,3.5060,0.029,0,0.069397,0.034568
25,3.6012,0.031,0,0.075319,0.023784,3.6012,0.030,0,0.060537,0.024626
26,3.6071,0.031,0,0.081626,0.030886,3.6131,0.031,0,0.063135,0.032401
27,3.3274,0.030,0,0.068775,0.028888,3.3274,0.031,0,0.057982,0.030257
28,3.5833,0.031,0,0.068126,0.024826,3.5833,0.031,0,0.057785,0.025789
29,3.2202,0.028,0,0.066077,0.037336,3.2202,0.029,0,0.056780,0.032286
30,3.6012,0.032,0,0.094088,0.034883,3.6012,0.034,0,0.066585,0.040323
31,3.6726,0.033,0,0.067686,0.026448,3.6726,0.032,0,0.059029,0.025458
32,3.7917,0.036,0,0.080796,0.027874,3.7917,0.032,0,0.062846,0.032469
33,3.3512,0.031,0,0.065466,0.022271,3.3571,0.030,0,0.049660,0.024612
34,3.4643,0.030,0,0.095439,0.032571,3.4643,0.029,0,0.065569,0.044706
35,3.5000,0.040,0,0.076722,0.039691,3.5000,0.030,0,0.061260,0.038352
36,3.5536,0.030,0,0.073548,0.032256,3.5655,0.031,0,0.055419,0.041330
37,3.5833,0.036,0,0.079614,0.029785,3.5833,0.031,0,0.062408,0.027553
38,3.3571,0.031,0,0.077724,0.034936,3.3571,0.029,0,0.061760,0.036695
39,3.4821,0.033,0,0.067414,0.021522,3.4821,0.031,0,0.053309,0.029264
40,3.4702,0.031,0,0.081745,0.035001,3.4702,0.033,0,0.069168,0.039860
