seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.2262,0.090,0,0.281178,0.194024,5.2500,0.085,0,0.149549,0.151786
2,5.2917,0.086,0,0.250053,0.154707,5.2976,0.076,0,0.136354,0.138176
3,4.9107,0.076,0,0.158603,0.067794,4.9226,0.082,0,0.106419,0.075837
4,4.8155,0.080,0,0.197309,0.064790,4.8155,0.076,0,0.114223,0.065139
5,4.8690,0.074,0,0.218437,0.122876,4.8631,0.071,0,0.121609,0.105867
6,4.9940,0.085,0,0.204151,0.076057,5.0238,0.080,0,0.126652,0.097156
7,4.9107,0.081,0,0.205439,0.090283,4.9107,0.074,0,0.118256,0.096677
8,4.9048,0.074,0,0.180129,0.076782,4.8810,0.076,0,0.116687,0.075195
9,5.0595,0.078,0,0.226254,0.158366,5.0655,0.079,0,0.139471,0.129868
10,5.0833,0.087,0,0.199998,0.117817,5.0833,0.080,0,0.123420,0.108799
11,5.0595,0.081,0,0.201253,0.088769,5.0417,0.077,0,0.123773,0.093818
12,5.0952,0.078,0,0.199926,0.078461,5.0893,0.080,0,0.117342,0.098612
13,4.8750,0.076,0,0.199249,0.089610,4.8750,0.077,0,0.125064,0.091629
14,4.7798,0.075,0,0.178051,0.077949,4.7976,0.071,0,0.116416,0.086781
15,5.0179,0.076,0,0.187814,0.188455,5.0000,0.079,0,0.130168,0.143006
16,5.1190,0.078,0,0.208670,0.120169,5.1369,0.080,0,0.126620,0.127936
17,5.0000,0.076,0,0.239567,0.113596,5.0298,0.076,0,0.142186,0.092820
18,5.2976,0.086,0,0.328895,0.212306,5.3274,0.091,0,0.162223,0.185387
19,4.8690,0.084,0,0.181103,0.062746,4.8810,0.081,0,0.125049,0.072249
20,4.6131,0.076,0,0.165687,0.069852,4.6071,0.067,0,0.105943,0.074321
21,4.8214,0.071,0,0.193731,0.079943,4.8214,0.074,0,0.117922,0.091671
22,4.7321,0.072,0,0.170708,0.097029,4.7321,0.070,0,0.114461,0.094780
23,4.9048,0.076,0,0.270951,0.224010,4.9405,0.077,0,0.144543,0.196021
24,5.0595,0.078,0,0.220516,0.118428,5.0595,0.074,0,0.131895,0.120107
25,5.2321,0.083,0,0.203996,0.081045,5.2321,0.078,0,0.129458,0.083229
26,5.0238,0.080,0,0.222509,0.095477,5.0298,0.079,0,0.129778,0.094300
27,4.8274,0.072,0,0.198764,0.087098,4.8036,0.077,0,0.120156,0.089289
28,4.8929,0.080,0,0.164653,0.077119,4.8988,0.073,0,0.112717,0.071506
29,4.6667,0.079,0,0.186190,0.075941,4.6667,0.069,0,0.114858,0.088579
30,5.0833,0.078,0,0.205933,0.094248,5.0833,0.080,0,0.128303,0.099024
31,5.1607,0.086,0,0.205090,0.090609,5.1726,0.079,0,0.127184,0.078782
32,5.3690,0.086,0,0.232066,0.113282,5.3452,0.079,0,0.142099,0.118535
33,4.8690,0.073,0,0.184069,0.081306,4.8631,0.073,0,0.123373,0.079818
34,4.7738,0.071,0,0.190872,0.070491,4.7738,0.069,0,0.118285,0.096353
35,5.0000,0.076,0,0.172777,0.092408,5.0060,0.071,0,0.115426,0.072929
36,5.1310,0.083,0,0.215874,0.113289,5.1488,0.076,0,0.133845,0.112718
37,4.9702,0.079,0,0.245070,0.107587,4.9643,0.093,0,0.129224,0.102360
38,4.7440,0.076,0,0.167026,0.064308,4.7500,0.075,0,0.111384,0.072531
39,4.9762,0.076,0,0.206612,0.085405,4.9702,0.079,0,0.125043,0.083594
40,5.1071,0.083,0,0.231273,0.117550,5.1012,0.079,0,0.133775,0.109760
41,4.9107,0.076,0,0.193305,0.100691,4.9107,0.079,0,0.121955,0.089792
42,4.9464,0.076,0,0.208502,0.082436,4.9524,0.077,0,0.123615,0.085598
43,4.9107,0.073,0,0.193537,0.089051,4.8988,0.072,0,0.123347,0.091519
44,5.0357,0.077,0,0.182446,0.126925,5.0298,0.082,0,0.124864,0.129654
45,5.0357,0.077,0,0.217499,0.141502,5.0417,0.081,0,0.137179,0.123942
46,4.9524,0.075,0,0.204453,0.155225,4.9583,0.073,0,0.134093,0.133066
47,4.8452,0.074,0,0.209778,0.105150,4.8512,0.073,0,0.128728,0.085565
48,5.1250,0.080,0,0.207802,0.088899,5.1250,0.079,0,0.138402,0.101143
49,5.2321,0.078,0,0.242305,0.163555,5.2262,0.080,0,0.142432,0.158109
50,4.6964,0.074,0,0.187025,0.076225,4.7202,0.069,0,0.118249,0.074506
51,5.1548,0.079,0,0.230861,0.147449,5.1548,0.076,0,0.132559,0.126123
52,4.9167,0.146,0,0.184775,0.069089,4.8929,0.076,0,0.115330,0.059107
53,5.3571,0.085,0,0.284387,0.148712,5.3631,0.081,0,0.136390,0.124358
54,4.8750,0.074,0,0.182952,0.078835,4.8750,0.077,0,0.120863,0.073744
55,4.8333,0.072,0,0.172635,0.073037,4.8333,0.070,0,0.117472,0.075460
56,5.1667,0.085,0,0.242511,0.142094,5.1667,0.077,0,0.133907,0.118931
57,4.7738,0.075,0,0.186095,0.060562,4.7738,0.070,0,0.112246,0.064638
58,4.9226,0.076,0,0.211553,0.126690,4.9345,0.084,0,0.125937,0.123156
59,4.9464,0.073,0,0.190598,0.082093,4.9464,0.072,0,0.122599,0.076952
60,5.1012,0.080,0,0.221259,0.117407,5.1190,0.076,0,0.133748,0.124664
61,5.0536,0.084,0,0.244490,0.175131,5.0536,0.078,0,0.137629,0.151178
62,4.7321,0.083,0,0.208584,0.112997,4.7321,0.071,0,0.125034,0.091226
63,4.8095,0.068,0,0.151671,0.054725,4.8155,0.075,0,0.103882,0.051869
64,4.8571,0.087,0,0.199277,0.098340,4.8571,0.075,0,0.125157,0.103247
65,5.1250,0.080,0,0.246522,0.166491,5.1250,0.075,0,0.131358,0.154913
66,4.9762,0.078,0,0.193970,0.092515,4.9702,0.075,0,0.118812,0.087808
67,5.1250,0.089,0,0.194370,0.071455,5.1369,0.079,0,0.125719,0.076238
68,4.7857,0.078,0,0.185698,0.080015,4.7798,0.076,0,0.112628,0.079087
69,5.1250,0.079,0,0.236827,0.110463,5.1250,0.086,0,0.137426,0.120686
70,4.9405,0.076,0,0.205404,0.087397,4.9405,0.075,0,0.125441,0.082860
71,4.9048,0.077,0,0.195435,0.090294,4.9107,0.079,0,0.113888,0.091318
