seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,3.9286,,
100001,0,4.0060,,
100002,0,3.9881,,
100003,0,3.8274,,
100004,0,3.9107,,
100005,0,3.9345,,
100006,0,4.2381,,
100007,0,3.9524,,
100008,0,3.7143,,
100009,0,3.9643,,
100010,0,4.0298,,
100011,0,4.0000,,
100012,0,4.0595,,
100013,0,4.1310,,
100014,0,4.1131,,
100015,0,3.9226,,
100016,0,3.9583,,
100017,0,4.2560,,
100018,0,4.0357,,
100019,0,3.9345,,
100020,0,4.0298,,
100021,0,3.9226,,
100022,0,3.7679,,
100023,0,3.9762,,
100024,0,4.0357,,
100025,0,4.0714,,
100026,0,3.9048,,
100027,0,3.7619,,
100028,0,4.2262,,
100029,0,4.0179,,
100030,0,4.0417,,
100031,0,4.1786,,
100032,0,3.9881,,
100033,0,4.0119,,
100034,0,4.1845,,
100035,0,3.8571,,
100036,0,3.8750,,
100037,0,4.1786,,
100038,0,4.1190,,
100039,0,3.6607,,
100040,0,3.5357,,
100041,0,4.0952,,
100042,0,4.1131,,
100043,0,3.8452,,
100044,0,3.8869,,
100045,0,4.1607,,
100046,0,4.0714,,
100047,0,4.1369,,
100048,0,3.9048,,
100049,0,4.0476,,
100050,0,4.1964,,
100051,0,4.0179,,
100052,0,4.0714,,
100053,0,4.0476,,
100054,0,3.7083,,
100055,0,4.3869,,
100056,0,3.7798,,
100057,0,4.0952,,
100058,0,3.9345,,
100059,0,3.6667,,
100060,0,3.8333,,
100061,0,4.4226,,
100062,0,4.0119,,
100063,0,4.2440,,
100064,0,3.9167,,
100065,0,4.1131,,
100066,0,4.0298,,
100067,0,3.9881,,
100068,0,4.1429,,
100069,0,4.0238,,
100070,0,3.8333,,
100071,0,3.8571,,
100072,1,3.8571,,
100073,0,4.1786,,
100074,0,3.8988,,
100075,0,4.1607,,
100076,0,4.0179,,
100077,0,4.1726,,
100078,0,3.9048,,
100079,0,3.7440,,
100080,0,4.1548,,
100081,0,4.1131,,
100082,0,4.1131,,
100083,0,3.8988,,
100084,0,4.0833,,
100085,0,3.8810,,
100086,0,3.6845,,
100087,0,4.0833,,
100088,0,3.6726,,
100089,0,3.9702,,
100090,0,4.0476,,
100091,0,4.3393,,
100092,0,4.1071,,
100093,0,4.0833,,
100094,0,4.0119,,
100095,0,3.6964,,
100096,0,3.9345,,
100097,0,4.0714,,
100098,0,4.1607,,
100099,0,3.9345,,
100100,0,4.0119,,
100101,0,3.6726,,
100102,0,4.0833,,
100103,0,3.9048,,
100104,0,4.2381,,
100105,0,3.6548,,
100106,0,3.9881,,
100107,0,3.9167,,
100108,0,3.9107,,
100109,0,4.0000,,
100110,0,3.8095,,
100111,0,3.8393,,
100112,0,3.8036,,
100113,0,3.8571,,
100114,0,3.8036,,
100115,0,4.2381,,
100116,0,4.1548,,
100117,0,3.8750,,
100118,0,3.9048,,
100119,0,4.1845,,
100120,0,4.1488,,
100121,0,4.1310,,
100122,0,4.0238,,
100123,0,4.0119,,
100124,0,3.9762,,
100125,0,3.9881,,
100126,0,4.1845,,
100127,0,4.1012,,
100128,0,4.0595,,
100129,0,3.9405,,
100130,0,4.1310,,
100131,0,3.9345,,
100132,0,4.0119,,
100133,0,3.8155,,
100134,0,3.9702,,
100135,0,3.7619,,
100136,0,3.9107,,
100137,0,3.8393,,
100138,0,3.8512,,
100139,0,3.8036,,
100140,0,4.0417,,
100141,0,4.0774,,
100142,0,3.9226,,
100143,0,4.1607,,
100144,0,3.6667,,
100145,0,4.0357,,
100146,0,3.9345,,
100147,0,4.1071,,
100148,0,3.9940,,
100149,0,3.9881,,
100150,0,3.8869,,
100151,0,3.7917,,
100152,0,4.1786,,
100153,0,4.0000,,
100154,0,4.0952,,
100155,0,3.9167,,
100156,0,3.7798,,
100157,0,3.8929,,
100158,0,3.9345,,
100159,0,3.9345,,
100160,0,3.7560,,
100161,0,3.8274,,
100162,0,3.8869,,
100163,0,3.9464,,
100164,0,4.1548,,
100165,0,3.8929,,
100166,0,4.0238,,
100167,0,4.2202,,
100168,0,3.8869,,
100169,0,3.7440,,
100170,0,3.8631,,
100171,0,4.0298,,
100172,0,3.9881,,
100173,0,3.9464,,
100174,0,4.1250,,
100175,0,4.2560,,
100176,0,4.1667,,
100177,0,4.2500,,
100178,0,4.1190,,
100179,0,4.1131,,
100180,0,3.8333,,
100181,0,4.0238,,
100182,0,4.0357,,
100183,0,4.0000,,
100184,0,3.8631,,
100185,0,4.0298,,
100186,0,3.8036,,
100187,0,3.7917,,
100188,0,3.8274,,
100189,0,3.8036,,
100190,0,3.9583,,
100191,0,4.1488,,
100192,0,4.0952,,
100193,0,3.8929,,
100194,0,4.2024,,
100195,0,4.0774,,
100196,0,3.9881,,
100197,0,4.0238,,
100198,0,4.1429,,
100199,0,4.0357,,
100200,0,4.0893,,
100201,0,4.1250,,
100202,0,3.8095,,
100203,0,3.8810,,
100204,0,3.8929,,
100205,0,3.9821,,
100206,0,4.0357,,
100207,0,4.0833,,
100208,0,3.9524,,
100209,0,3.9702,,
100210,0,3.8036,,
100211,0,3.9107,,
100212,0,3.8155,,
100213,0,4.2321,,
100214,0,3.8988,,
100215,0,3.7798,,
100216,0,4.0000,,
100217,0,4.0833,,
100218,0,4.0060,,
100219,0,4.2083,,
100220,0,3.9643,,
100221,0,3.9286,,
100222,0,3.8452,,
100223,0,4.1369,,
100224,0,3.9881,,
100225,0,4.1190,,
100226,0,3.9286,,
100227,0,4.1131,,
100228,0,3.5952,,
100229,0,3.8988,,
100230,0,3.9583,,
100231,0,4.0417,,
100232,0,3.9702,,
100233,0,3.7619,,
100234,0,4.1131,,
100235,0,4.2738,,
100236,0,3.9226,,
100237,0,4.0952,,
100238,0,3.9464,,
100239,0,3.8690,,
100240,0,3.9167,,
100241,0,3.9524,,
100242,0,4.0119,,
100243,0,4.0476,,
100244,0,3.9405,,
100245,0,3.9345,,
100246,0,4.0238,,
100247,0,3.7381,,
100248,0,3.8095,,
100249,0,3.7917,,
100250,0,4.2202,,
100251,0,3.9405,,
100252,0,4.2143,,
100253,0,4.4286,,
100254,0,3.9286,,
100255,0,3.7083,,
100256,0,3.9940,,
100257,0,3.9107,,
100258,0,3.8869,,
100259,0,3.8393,,
100260,0,4.1845,,
100261,0,3.8750,,
100262,0,3.9643,,
100263,0,3.8750,,
100264,0,3.9881,,
100265,0,4.0714,,
100266,0,3.9762,,
100267,0,3.7679,,
100268,0,4.1964,,
100269,0,4.1786,,
100270,0,4.1012,,
100271,0,4.1250,,
100272,0,4.0893,,
100273,0,3.6607,,
100274,0,3.9345,,
100275,0,4.2440,,
100276,0,3.7262,,
100277,0,3.9405,,
100278,0,3.9226,,
100279,0,3.8452,,
100280,0,4.0119,,
100281,0,3.8214,,
100282,0,4.0476,,
100283,0,4.1012,,
100284,0,3.9762,,
100285,0,4.1250,,
100286,0,4.0893,,
100287,0,3.9762,,
100288,0,3.9167,,
100289,0,3.9107,,
100290,0,3.7560,,
100291,0,4.1667,,
100292,0,3.8512,,
100293,0,4.1369,,
100294,0,3.8690,,
100295,0,3.9762,,
100296,0,4.1190,,
100297,0,3.8452,,
100298,0,4.1548,,
100299,0,4.0476,,
100300,0,3.7857,,
100301,0,4.2381,,
100302,0,3.9524,,
100303,0,3.8214,,
100304,0,4.3750,,
100305,0,3.9048,,
100306,0,4.1548,,
100307,0,4.0298,,
100308,0,4.0060,,
100309,0,3.9702,,
100310,0,3.9762,,
100311,0,4.1250,,
100312,0,4.0179,,
100313,0,3.9821,,
100314,0,4.1548,,
100315,0,3.8095,,
100316,0,4.0952,,
100317,0,3.9821,,
100318,0,3.8036,,
100319,0,4.1250,,
100320,0,3.8155,,
100321,0,4.0357,,
100322,0,4.0774,,
100323,0,4.0179,,
100324,0,4.0595,,
100325,0,3.8452,,
100326,0,4.0417,,
100327,0,3.9821,,
100328,0,4.0238,,
100329,0,3.8214,,
100330,0,4.0357,,
100331,0,3.9702,,
100332,0,3.8333,,
100333,0,3.8571,,
100334,0,3.7976,,
100335,0,4.0298,,
100336,0,3.9226,,
100337,0,4.2619,,
100338,0,4.2143,,
100339,0,4.0238,,
100340,0,4.1845,,
100341,0,3.8631,,
100342,0,4.3036,,
100343,0,4.0179,,
100344,0,4.1310,,
100345,0,4.0476,,
100346,0,3.8750,,
100347,0,3.8214,,
100348,0,4.0774,,
100349,0,4.2381,,
100350,0,4.1607,,
100351,0,4.1071,,
100352,0,4.1012,,
100353,0,4.1726,,
100354,0,4.0298,,
100355,0,3.8571,,
100356,0,3.9524,,
100357,0,3.9464,,
100358,0,4.1726,,
100359,0,3.8988,,
100360,0,4.2976,,
100361,0,4.0238,,
100362,0,3.8929,,
100363,0,4.0060,,
100364,0,4.0298,,
100365,0,3.8095,,
100366,0,4.0655,,
100367,0,3.8571,,
100368,0,3.8631,,
100369,0,3.9583,,
100370,0,3.9762,,
100371,0,3.8036,,
100372,0,3.8095,,
100373,0,3.8512,,
100374,0,4.0119,,
100375,0,4.1667,,
100376,0,3.8393,,
100377,0,4.1548,,
100378,0,4.1310,,
100379,0,4.2083,,
100380,0,4.1190,,
100381,0,4.0536,,
100382,0,3.9405,,
100383,0,4.1429,,
100384,0,4.1250,,
100385,0,3.8274,,
100386,0,4.1845,,
100387,0,3.6548,,
100388,0,3.8869,,
100389,0,4.2024,,
100390,0,3.9643,,
100391,0,3.7440,,
100392,0,4.0000,,
100393,0,4.1071,,
100394,0,3.9464,,
