seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.7560,0.184,0,0.676426,0.729001,5.7500,0.146,0,0.323185,0.648448
2,5.7440,0.179,0,0.492662,0.472304,5.7738,0.145,0,0.274423,0.317128
3,5.4821,0.170,0,0.356349,0.193226,5.5000,0.139,0,0.204056,0.156127
4,5.3452,0.169,0,0.422433,0.161404,5.3631,0.137,0,0.214035,0.195671
5,5.3869,0.169,0,0.418689,0.195090,5.3690,0.131,0,0.245872,0.229731
6,5.5357,0.172,0,0.423641,0.234945,5.5298,0.137,0,0.226737,0.135995
7,5.3810,0.164,0,0.391890,0.251242,5.3869,0.135,0,0.248350,0.163942
8,5.4464,0.177,0,0.360037,0.166444,5.4286,0.139,0,0.211878,0.164338
9,5.5476,0.187,0,0.566648,0.451844,5.5714,0.147,0,0.283390,0.350949
10,5.6667,0.192,0,0.763172,0.589348,5.6071,0.150,0,0.256794,0.213182
11,5.6250,0.178,0,0.566583,0.293387,5.5893,0.142,0,0.280111,0.220372
12,5.6310,0.186,0,0.432477,0.223994,5.5952,0.140,0,0.251385,0.154040
13,5.2738,0.164,0,0.362930,0.255325,5.3036,0.132,0,0.233640,0.157452
14,5.3393,0.166,0,0.352201,0.166239,5.3452,0.135,0,0.215347,0.180246
15,5.5417,0.173,0,0.508763,0.420365,5.5595,0.136,0,0.279768,0.312210
16,5.5357,0.174,0,0.391708,0.201389,5.5357,0.138,0,0.233893,0.206188
17,5.5714,0.181,0,0.480680,0.331402,5.5714,0.142,0,0.271301,0.240389
18,5.7679,0.187,0,0.736389,0.792354,5.7917,0.150,0,0.368008,0.535626
19,5.4226,0.169,0,0.341947,0.199599,5.4226,0.136,0,0.223512,0.204690
20,5.1429,0.157,0,0.324163,0.173776,5.1667,0.130,0,0.199893,0.139054
21,5.2202,0.159,0,0.318837,0.228806,5.2202,0.131,0,0.206445,0.156143
22,5.2440,0.165,0,0.322007,0.147081,5.2202,0.128,0,0.192842,0.136842
23,5.4226,0.170,0,0.607471,0.390279,5.4048,0.137,0,0.306922,0.436819
24,5.5000,0.172,0,0.583354,0.338323,5.4821,0.141,0,0.255135,0.218050
25,5.6786,0.180,0,0.468088,0.219660,5.6845,0.146,0,0.241147,0.198817
26,5.5417,0.176,0,0.402181,0.366727,5.5417,0.139,0,0.252483,0.183722
27,5.3214,0.179,0,0.352232,0.198543,5.3214,0.134,0,0.228584,0.220094
28,5.3452,0.167,0,0.434786,0.162263,5.3393,0.135,0,0.216461,0.174150
29,5.2262,0.160,0,0.327394,0.135717,5.2083,0.127,0,0.197716,0.147070
30,5.6131,0.173,0,0.461181,0.263900,5.5893,0.140,0,0.242488,0.281820
31,5.7083,0.188,0,0.403750,0.202191,5.7024,0.149,0,0.260950,0.197553
32,5.9286,0.194,0,0.656050,0.356120,5.9167,0.151,0,0.295775,0.281353
33,5.3750,0.160,0,0.354316,0.141624,5.3869,0.130,0,0.212529,0.178782
34,5.2500,0.153,0,0.331563,0.153815,5.2440,0.130,0,0.208267,0.115817
35,5.5774,0.168,0,0.390431,0.168391,5.5833,0.137,0,0.218365,0.179266
36,5.6845,0.182,0,0.611844,0.298670,5.7083,0.141,0,0.297434,0.252033
37,5.4762,0.175,0,0.535336,0.283462,5.5060,0.142,0,0.279262,0.272856
38,5.3155,0.164,0,0.312357,0.159964,5.3155,0.134,0,0.214302,0.143817
39,5.5595,0.182,0,0.430149,0.201378,5.5357,0.140,0,0.235557,0.186913
40,5.6131,0.178,0,0.464834,0.396723,5.6250,0.141,0,0.265989,0.277642
41,5.4583,0.170,0,0.348430,0.276887,5.4524,0.141,0,0.250097,0.196886
42,5.4167,0.165,0,0.394161,0.203498,5.3988,0.139,0,0.225334,0.159427
43,5.3690,0.162,0,0.350652,0.166107,5.3631,0.131,0,0.211528,0.157278
44,5.5417,0.172,0,0.437730,0.247409,5.5595,0.139,0,0.254825,0.240491
45,5.5714,0.175,0,0.609710,0.395258,5.5952,0.142,0,0.283812,0.263994
46,5.5060,0.183,0,0.515298,0.334407,5.5119,0.141,0,0.262970,0.297521
47,5.3750,0.191,0,0.431117,0.221986,5.3810,0.131,0,0.240422,0.175841
48,5.6071,0.176,0,0.512350,0.250469,5.6012,0.140,0,0.247207,0.230969
49,5.7560,0.179,0,0.564089,0.452454,5.7798,0.144,0,0.286463,0.416711
50,5.2321,0.174,0,0.368216,0.203276,5.2440,0.128,0,0.219622,0.193929
51,5.6548,0.181,0,0.725138,0.487321,5.6905,0.141,0,0.301758,0.388460
52,5.4821,0.172,0,0.389508,0.201243,5.4940,0.140,0,0.222969,0.173137
53,5.7976,0.187,0,0.812703,0.574977,5.7976,0.146,0,0.317611,0.514594
54,5.3512,0.166,0,0.332131,0.140707,5.3393,0.141,0,0.209577,0.153452
55,5.2857,0.159,0,0.388157,0.225152,5.2976,0.128,0,0.216520,0.197986
