seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.1726,0.022,0,0.195959,0.070994
2,4.2083,0.022,0,0.167060,0.081813
3,3.8810,0.020,0,0.117910,0.041535
4,3.8929,0.020,0,0.132322,0.036137
5,3.8393,0.020,0,0.148697,0.063648
6,3.9821,0.032,0,0.134149,0.039797
7,3.8929,0.021,0,0.142167,0.051749
8,3.8690,0.021,0,0.125911,0.042000
9,4.0595,0.020,0,0.153666,0.056767
10,4.1607,0.022,0,0.151732,0.061417
11,4.0060,0.021,0,0.149170,0.048407
12,4.1667,0.022,0,0.151477,0.047891
13,3.9286,0.026,0,0.157135,0.054906
14,3.8214,0.021,0,0.122099,0.050513
15,3.9940,0.021,0,0.155388,0.064762
16,4.2024,0.023,0,0.178518,0.089221
17,3.9107,0.021,0,0.143302,0.038486
18,4.1667,0.023,0,0.188100,0.117150
19,3.9345,0.021,0,0.136675,0.035751
20,3.5417,0.019,0,0.108642,0.033395
21,3.9464,0.020,0,0.144393,0.067462
22,3.8869,0.019,0,0.154408,0.058390
23,3.8512,0.018,0,0.146419,0.053419
24,4.0833,0.020,0,0.159236,0.064042
25,4.1190,0.020,0,0.148455,0.039198
26,4.1190,0.022,0,0.144796,0.049116
27,3.7560,0.019,0,0.136091,0.049651
28,4.0536,0.021,0,0.143154,0.039709
29,3.7321,0.019,0,0.146574,0.058088
30,4.1131,0.022,0,0.193857,0.089401
31,4.1488,0.022,0,0.169082,0.071382
32,4.3631,0.023,0,0.167041,0.050568
33,3.8155,0.020,0,0.134814,0.033294
34,3.8988,0.020,0,0.142478,0.041755
35,3.9702,0.020,0,0.130581,0.035035
36,4.0655,0.022,0,0.131945,0.054136
37,4.0298,0.022,0,0.152393,0.043541
38,3.7560,0.020,0,0.111481,0.027099
39,3.9821,0.021,0,0.141579,0.042982
40,4.0238,0.020,0,0.169923,0.060225
41,3.9821,0.019,0,0.142204,0.047954
42,3.9464,0.020,0,0.148238,0.037916
43,3.8452,0.019,0,0.138341,0.062163
44,3.9702,0.021,0,0.149413,0.064791
45,3.9583,0.021,0,0.166892,0.071997
46,3.9940,0.021,0,0.139361,0.058987
47,3.9107,0.020,0,0.158367,0.047385
48,4.0060,0.021,0,0.141588,0.039918
49,4.1488,0.023,0,0.166702,0.091288
50,3.7024,0.020,0,0.144404,0.038688
51,3.9405,0.021,0,0.146691,0.055302
52,3.9345,0.021,0,0.152139,0.063832
53,4.2560,0.023,0,0.191538,0.064676
54,3.7917,0.020,0,0.154662,0.027729
55,3.8750,0.021,0,0.133376,0.030451
56,4.0000,0.019,0,0.144364,0.038974
57,3.9464,0.019,0,0.146542,0.051663
58,4.0060,0.019,0,0.161148,0.096062
59,3.9107,0.019,0,0.141027,0.042615
60,4.0774,0.021,0,0.159679,0.068893
61,3.9643,0.021,0,0.166592,0.065103
62,3.7857,0.020,0,0.128438,0.046608
63,3.8333,0.019,0,0.112928,0.030011
64,3.9643,0.021,0,0.159046,0.075877
65,4.0060,0.021,0,0.138401,0.042092
66,3.9702,0.022,0,0.144877,0.058456
67,4.0833,0.021,0,0.138726,0.038244
68,3.7976,0.020,0,0.148148,0.051485
69,4.1012,0.023,0,0.162649,0.054021
70,3.9226,0.022,0,0.134701,0.032437
71,3.9048,0.019,0,0.131611,0.069031
72,3.8571,0.019,0,0.137295,0.040583
73,3.8690,0.019,0,0.118148,0.029170
74,3.8333,0.018,0,0.134209,0.039514
75,3.8929,0.021,0,0.129418,0.043069
76,3.9881,0.020,0,0.159980,0.082406
77,3.8810,0.020,0,0.124184,0.036277
78,4.1726,0.022,0,0.170625,0.065734
79,3.7798,0.019,0,0.130287,0.046157
80,4.0774,0.022,0,0.165305,0.067744
81,3.9940,0.021,0,0.143227,0.064368
82,4.0060,0.022,0,0.161152,0.058657
83,4.2738,0.023,0,0.150582,0.070156
84,4.1012,0.023,0,0.151324,0.050872
85,4.0119,0.020,0,0.159517,0.057060
86,3.9821,0.019,0,0.145421,0.056331
87,3.9226,0.019,0,0.142200,0.046169
88,4.2381,0.021,0,0.163751,0.055784
89,3.9524,0.021,0,0.138905,0.045500
90,3.9048,0.022,0,0.153050,0.052339
91,4.1071,0.021,0,0.178867,0.075231
92,4.0000,0.021,0,0.158048,0.055851
93,4.2083,0.023,0,0.159037,0.052291
94,4.0000,0.021,0,0.148300,0.046041
95,3.9643,0.020,0,0.148360,0.054280
96,3.8869,0.020,0,0.146697,0.039733
97,3.9226,0.022,0,0.134157,0.028845
98,3.7738,0.019,0,0.146095,0.064763
99,3.9762,0.021,0,0.157620,0.051832
100,4.0000,0.022,0,0.144758,0.049528
