seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
1,2.3452,0.043,0,0.132109,0.030770,0.0000,0.001,1,0.000000,0.000000
2,1.9940,0.038,0,0.102921,0.012636,0.5000,0.005,1,0.000000,0.000000
3,1.8512,0.038,0,0.082763,0.019047,0.0000,0.001,1,0.000000,0.000000
4,1.9345,0.037,0,0.101821,0.018662,0.0000,0.002,1,0.000000,0.000000
5,1.9345,0.036,0,0.089322,0.013149,0.0000,0.001,1,0.000000,0.000000
6,2.1607,0.040,0,0.095036,0.016309,0.0000,0.002,1,0.000000,0.000000
7,2.0000,0.038,0,0.095482,0.011014,0.0000,0.001,1,0.000000,0.000000
8,1.8571,0.038,0,0.085097,0.014099,0.0000,0.003,1,0.000000,0.000000
9,2.0119,0.041,0,0.108572,0.023175,2.0952,0.011,1,0.112860,0.040753
10,2.3095,0.046,0,0.128687,0.018031,0.0000,0.001,1,0.000000,0.000000
11,1.9762,0.038,0,0.115934,0.010888,0.0000,0.003,1,0.000000,0.000000
12,2.1310,0.040,0,0.103498,0.020748,2.1212,0.012,1,0.087900,0.014862
13,1.9524,0.063,0,0.086272,0.018421,0.0000,0.001,1,0.000000,0.000000
14,1.9524,0.037,0,0.092562,0.012512,0.0000,0.000,1,0.000000,0.000000
15,1.9464,0.037,0,0.093017,0.019055,0.0000,0.004,1,0.000000,0.000000
16,2.0655,0.043,0,0.112163,0.024895,0.0000,0.003,1,0.000000,0.000000
17,1.8988,0.037,0,0.086099,0.015416,0.0000,0.001,1,0.000000,0.000000
18,2.1012,0.041,0,0.097275,0.016555,0.0000,0.002,1,0.000000,0.000000
19,2.0298,0.039,0,0.076690,0.016084,0.0000,0.001,1,0.000000,0.000000
20,1.8155,0.035,0,0.065674,0.010737,1.8333,0.005,1,0.153123,0.009136
21,2.0417,0.040,0,0.093379,0.014640,0.0000,0.003,1,0.000000,0.000000
22,1.9286,0.036,0,0.091649,0.014483,0.0000,0.001,1,0.000000,0.000000
23,1.8750,0.035,0,0.109526,0.050765,0.0000,0.001,1,0.000000,0.000000
24,1.8690,0.035,0,0.091282,0.018244,0.0000,0.003,1,0.000000,0.000000
25,2.0774,0.040,0,0.103867,0.017740,0.0000,0.002,1,0.000000,0.000000
26,2.1488,0.046,0,0.100956,0.028414,1.3333,0.006,1,0.035768,0.001165
27,1.8214,0.035,0,0.082363,0.017466,0.0000,0.005,1,0.000000,0.000000
28,2.1250,0.041,0,0.085112,0.012579,2.0000,0.006,1,0.096703,0.010577
29,1.8214,0.036,0,0.087619,0.021345,0.0000,0.001,1,0.000000,0.000000
30,2.0893,0.040,0,0.087114,0.012795,2.2000,0.009,1,0.056641,0.017923
31,2.1131,0.041,0,0.100364,0.017751,0.0000,0.005,1,0.000000,0.000000
32,2.1786,0.043,0,0.101754,0.014518,1.9231,0.012,1,0.067345,0.016204
33,1.8750,0.036,0,0.088797,0.013206,0.0000,0.001,1,0.000000,0.000000
34,2.0238,0.040,0,0.108426,0.013458,0.0000,0.003,1,0.000000,0.000000
35,1.9702,0.041,0,0.119771,0.019247,0.0000,0.000,1,0.000000,0.000000
36,1.9881,0.042,0,0.137356,0.021657,0.0000,0.002,1,0.000000,0.000000
37,2.1071,0.039,0,0.119493,0.022206,0.0000,0.001,1,0.000000,0.000000
38,1.7857,0.034,0,0.086086,0.013595,0.0000,0.003,1,0.000000,0.000000
39,2.0357,0.039,0,0.100736,0.012832,2.0000,0.009,1,0.055367,0.006274
40,2.1071,0.039,0,0.098686,0.014555,1.8000,0.007,1,0.075465,0.000856
41,2.0357,0.039,0,0.088205,0.015545,2.1220,0.013,1,0.088970,0.021071
42,1.9762,0.039,0,0.114752,0.010668,0.0000,0.001,1,0.000000,0.000000
43,1.9940,0.038,0,0.094714,0.020421,0.0000,0.004,1,0.000000,0.000000
44,2.0655,0.040,0,0.122666,0.020082,0.0000,0.001,1,0.000000,0.000000
45,1.9881,0.038,0,0.098370,0.016673,0.0000,0.004,1,0.000000,0.000000
46,2.1250,0.043,0,0.098378,0.017794,0.0000,0.002,1,0.000000,0.000000
47,1.9524,0.038,0,0.106299,0.010954,0.0000,0.001,1,0.000000,0.000000
48,2.0655,0.041,0,0.116118,0.023395,0.0000,0.003,1,0.000000,0.000000
49,1.9107,0.036,0,0.067966,0.018117,0.0000,0.002,1,0.000000,0.000000
50,1.8988,0.037,0,0.086433,0.014989,0.0000,0.004,1,0.000000,0.000000
51,1.9405,0.035,0,0.089197,0.022589,0.0000,0.003,1,0.000000,0.000000
52,2.0476,0.039,0,0.101750,0.019748,0.0000,0.001,1,0.000000,0.000000
53,2.1012,0.038,0,0.104435,0.023755,1.6667,0.005,1,0.071071,0.014391
54,1.7857,0.033,0,0.093994,0.010251,0.0000,0.003,1,0.000000,0.000000
55,1.9702,0.038,0,0.116734,0.020563,0.0000,0.001,1,0.000000,0.000000
56,2.0179,0.039,0,0.111833,0.017482,0.0000,0.003,1,0.000000,0.000000
57,2.1310,0.043,0,0.088736,0.023574,0.0000,0.002,1,0.000000,0.000000
58,2.0357,0.038,0,0.076759,0.025302,0.0000,0.002,1,0.000000,0.000000
59,1.8155,0.034,0,0.067055,0.009091,0.0000,0.003,1,0.000000,0.000000
60,1.9643,0.039,0,0.102125,0.010726,0.0000,0.003,1,0.000000,0.000000
61,1.9107,0.037,0,0.104829,0.025572,0.0000,0.002,1,0.000000,0.000000
62,1.9226,0.038,0,0.064477,0.021272,0.0000,0.002,1,0.000000,0.000000
63,1.8631,0.036,0,0.088252,0.016532,0.0000,0.001,1,0.000000,0.000000
64,1.9821,0.038,0,0.118099,0.012216,0.0000,0.001,1,0.000000,0.000000
65,1.8869,0.037,0,0.096642,0.012177,0.0000,0.004,1,0.000000,0.000000
66,1.9643,0.039,0,0.087863,0.016251,0.0000,0.002,1,0.000000,0.000000
67,2.0000,0.038,0,0.101144,0.014390,0.0000,0.001,1,0.000000,0.000000
68,1.9524,0.037,0,0.103258,0.012344,0.0000,0.001,1,0.000000,0.000000
69,1.9881,0.039,0,0.076164,0.020445,0.0000,0.002,1,0.000000,0.000000
70,1.9940,0.040,0,0.116779,0.015587,0.0000,0.003,1,0.000000,0.000000
71,1.9940,0.039,0,0.093737,0.019965,0.0000,0.005,1,0.000000,0.000000
72,1.9702,0.037,0,0.081694,0.015503,1.0000,0.005,1,0.082741,0.000000
73,1.9583,0.038,0,0.072037,0.012440,0.0000,0.001,1,0.000000,0.000000
74,1.7917,0.035,0,0.085333,0.021091,0.0000,0.004,1,0.000000,0.000000
75,2.0179,0.038,0,0.105590,0.018835,0.0000,0.002,1,0.000000,0.000000
76,2.0893,0.039,0,0.099340,0.018579,0.0000,0.002,1,0.000000,0.000000
77,2.0000,0.037,0,0.090581,0.014700,2.0833,0.007,1,0.155419,0.033049
78,2.1429,0.039,0,0.107386,0.013128,1.9655,0.009,1,0.064205,0.002368
79,1.9107,0.037,0,0.082546,0.024621,0.0000,0.003,1,0.000000,0.000000
80,2.1369,0.047,0,0.116055,0.020904,0.0000,0.003,1,0.000000,0.000000
81,1.9702,0.041,0,0.076188,0.012642,1.3333,0.012,1,0.067199,0.046426
82,2.0714,0.042,0,0.115693,0.033343,1.4000,0.009,1,0.043217,0.005478
83,2.1071,0.044,0,0.089917,0.012622,1.8667,0.009,1,0.039442,0.020701
84,1.9762,0.045,0,0.083034,0.008114,0.0000,0.005,1,0.000000,0.000000
85,2.0714,0.049,0,0.088623,0.011458,0.0000,0.003,1,0.000000,0.000000
