seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,5.9107,,
100001,0,5.9940,,
100002,0,6.0060,,
100003,0,5.7857,,
100004,0,5.9167,,
100005,0,6.0179,,
100006,0,6.1488,,
100007,0,6.1012,,
100008,0,5.7798,,
100009,0,5.8333,,
100010,0,6.0952,,
100011,0,6.0357,,
100012,0,6.0774,,
100013,0,6.1726,,
100014,0,5.9345,,
100015,0,5.7679,,
100016,0,6.0000,,
100017,0,6.0833,,
100018,0,6.0238,,
100019,0,5.8631,,
100020,0,6.1607,,
100021,0,5.7560,,
100022,0,5.7738,,
100023,0,5.9107,,
100024,0,5.9524,,
100025,0,6.0536,,
100026,0,5.9286,,
100027,0,5.7857,,
100028,0,6.1250,,
100029,0,6.1131,,
100030,0,5.8155,,
100031,0,6.1012,,
100032,0,5.8155,,
100033,0,5.9583,,
100034,0,6.0298,,
100035,0,5.8155,,
100036,0,5.9583,,
100037,0,6.0595,,
100038,0,6.0179,,
100039,0,5.7857,,
100040,0,5.4702,,
100041,0,5.9881,,
100042,0,6.1012,,
100043,0,5.8571,,
100044,0,5.9405,,
100045,0,6.1250,,
100046,0,6.0476,,
100047,0,6.0298,,
100048,0,5.8393,,
100049,0,6.0536,,
100050,0,6.1607,,
100051,0,6.0476,,
100052,0,6.0298,,
100053,0,5.9286,,
100054,0,5.6905,,
100055,0,6.2440,,
100056,0,5.6190,,
100057,0,5.8631,,
100058,0,5.9107,,
100059,0,5.6488,,
100060,0,5.8690,,
100061,0,6.2440,,
100062,0,5.9821,,
100063,0,6.1905,,
100064,0,5.8988,,
100065,0,6.1012,,
100066,0,6.0238,,
100067,0,5.9643,,
100068,0,6.1429,,
100069,0,6.1131,,
100070,0,5.8810,,
100071,0,5.9345,,
100072,0,5.9702,,
100073,0,6.1607,,
100074,0,5.9107,,
100075,0,6.1726,,
100076,0,5.9940,,
100077,0,6.1250,,
100078,0,5.8452,,
100079,0,5.6667,,
100080,0,6.0595,,
100081,0,5.9464,,
100082,0,6.0952,,
100083,0,5.8274,,
100084,0,6.0952,,
100085,0,5.6488,,
100086,0,5.5893,,
100087,0,6.0952,,
100088,0,5.7083,,
100089,0,5.9524,,
100090,0,6.0238,,
100091,0,6.0833,,
100092,0,6.0000,,
100093,0,6.0536,,
100094,0,5.8690,,
100095,0,5.7560,,
100096,0,5.9583,,
100097,0,6.0774,,
100098,0,6.0893,,
100099,0,5.7738,,
100100,0,5.9405,,
100101,0,5.5238,,
100102,0,6.1488,,
100103,0,5.9464,,
100104,0,6.0179,,
100105,0,5.5714,,
100106,0,5.8988,,
100107,0,5.8810,,
100108,0,5.8214,,
100109,0,6.0000,,
100110,0,5.7024,,
100111,0,5.8631,,
100112,0,5.8988,,
100113,0,5.8631,,
100114,0,5.6190,,
100115,0,6.2262,,
100116,0,6.0893,,
100117,0,5.8155,,
100118,0,5.9345,,
100119,0,6.1845,,
100120,0,6.0238,,
100121,0,6.1250,,
100122,0,6.1012,,
100123,0,6.0655,,
100124,0,5.9405,,
100125,0,5.8452,,
100126,0,6.0833,,
100127,0,6.0417,,
100128,0,5.8988,,
100129,0,6.0179,,
100130,0,6.0714,,
100131,0,5.7976,,
100132,0,6.0238,,
100133,0,5.7738,,
100134,0,6.0833,,
100135,0,5.6667,,
100136,0,5.7917,,
100137,0,5.5774,,
100138,0,5.7440,,
100139,0,5.8452,,
100140,0,6.1190,,
100141,0,5.9583,,
100142,0,5.7798,,
100143,0,6.0238,,
100144,0,5.7440,,
100145,0,6.0714,,
100146,0,5.9881,,
100147,0,6.0833,,
100148,0,6.0714,,
100149,0,5.9821,,
100150,0,5.8750,,
100151,0,5.6131,,
100152,0,6.1548,,
100153,0,5.9881,,
100154,0,6.1310,,
100155,0,5.7798,,
100156,0,5.7500,,
100157,0,5.8810,,
100158,0,5.8750,,
100159,0,6.0893,,
100160,0,5.6964,,
100161,0,5.7679,,
100162,0,5.8214,,
100163,0,6.0536,,
100164,0,6.1190,,
100165,0,5.9464,,
100166,0,6.0060,,
100167,0,6.1250,,
100168,0,5.8929,,
100169,0,5.7202,,
100170,0,5.9226,,
100171,0,5.9881,,
100172,0,5.9881,,
100173,0,5.8690,,
100174,0,6.1131,,
100175,0,6.1488,,
100176,0,6.1429,,
100177,0,6.1548,,
100178,0,6.1012,,
100179,0,6.0060,,
100180,0,5.7917,,
100181,0,6.0655,,
100182,0,5.9226,,
100183,0,6.0714,,
100184,0,5.9107,,
100185,0,6.0238,,
100186,0,5.7321,,
100187,0,5.6310,,
100188,0,5.9345,,
100189,0,5.6667,,
100190,0,6.0060,,
100191,0,6.1667,,
100192,0,6.1548,,
100193,0,5.8393,,
100194,0,6.0536,,
100195,0,6.0655,,
100196,0,5.8393,,
100197,0,5.9762,,
100198,0,6.0655,,
100199,0,5.9583,,
100200,0,6.0655,,
100201,0,6.0655,,
100202,0,5.6964,,
100203,0,5.7500,,
100204,0,5.8214,,
100205,0,5.9762,,
100206,0,6.0119,,
100207,0,6.0774,,
100208,0,6.0000,,
100209,0,5.9048,,
100210,0,5.8155,,
100211,0,5.9940,,
100212,0,5.7143,,
100213,0,6.0417,,
100214,0,6.0000,,
100215,0,5.8095,,
100216,0,6.0536,,
