seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,0.6964,0.006,1,0.121215,0.101738
2,0.0000,0.003,1,0.000000,0.000000
3,3.8810,0.019,0,0.077955,0.038112
4,0.4643,0.005,1,0.097452,0.063989
5,0.0000,0.002,1,0.000000,0.000000
6,1.6012,0.010,1,0.075592,0.040280
7,0.0000,0.003,1,0.000000,0.000000
8,1.5119,0.009,1,0.062080,0.048278
9,0.7440,0.006,1,0.065510,0.029496
10,0.0000,0.004,1,0.000000,0.000000
11,0.0000,0.002,1,0.000000,0.000000
12,0.2262,0.004,1,0.160236,0.033778
13,1.4345,0.009,1,0.090505,0.034141
14,0.5655,0.005,1,0.085641,0.041838
15,3.1964,0.016,1,0.092626,0.045105
16,4.2024,0.020,0,0.096077,0.053851
17,0.1131,0.004,1,0.038005,0.013280
18,0.0238,0.003,1,0.079223,0.021365
19,0.0060,0.003,1,0.125958,0.041107
20,0.0000,0.002,1,0.000000,0.000000
21,1.6488,0.010,1,0.084921,0.038222
22,0.0000,0.002,1,0.000000,0.000000
23,2.9940,0.015,1,0.081834,0.046040
24,0.0000,0.003,1,0.000000,0.000000
25,0.0000,0.003,1,0.000000,0.000000
26,0.0000,0.001,1,0.000000,0.000000
27,0.0000,0.003,1,0.000000,0.000000
28,0.0000,0.002,1,0.000000,0.000000
29,0.0000,0.002,1,0.000000,0.000000
30,3.7024,0.019,1,0.101098,0.059413
31,0.3155,0.005,1,0.177583,0.092231
32,2.3274,0.013,1,0.113592,0.057920
33,2.1607,0.012,1,0.087819,0.029155
34,1.2202,0.008,1,0.092199,0.035583
35,2.3452,0.012,1,0.096442,0.050596
36,0.4881,0.005,1,0.107050,0.037132
37,2.0119,0.012,1,0.083129,0.031695
38,3.7619,0.018,0,0.094144,0.040215
39,0.0655,0.004,1,0.199291,0.199456
40,0.0000,0.001,1,0.000000,0.000000
41,0.0655,0.004,1,0.276974,0.342847
42,0.0000,0.001,1,0.000000,0.000000
43,0.5714,0.005,1,0.072048,0.018816
44,0.3571,0.005,1,0.127179,0.108100
45,0.5417,0.005,1,0.086629,0.034038
46,1.7500,0.010,1,0.105352,0.103228
47,0.3452,0.004,1,0.118381,0.088955
48,2.1250,0.012,1,0.095749,0.067853
49,2.7321,0.014,1,0.074572,0.044015
50,2.0536,0.011,1,0.076578,0.030952
51,0.0000,0.002,1,0.000000,0.000000
52,1.9524,0.011,1,0.095989,0.042820
53,0.0000,0.002,1,0.000000,0.000000
54,0.0000,0.001,1,0.000000,0.000000
55,0.8333,0.006,1,0.078847,0.019061
56,2.5000,0.013,1,0.106928,0.061930
57,0.3452,0.004,1,0.045236,0.016611
58,0.0000,0.002,1,0.000000,0.000000
59,0.6369,0.005,1,0.055213,0.016103
60,1.6071,0.009,1,0.084147,0.085206
61,1.6488,0.010,1,0.108260,0.084076
62,0.9286,0.007,1,0.085030,0.029013
63,3.8155,0.017,0,0.070497,0.022954
64,0.0000,0.002,1,0.000000,0.000000
65,0.6488,0.006,1,0.127076,0.050142
66,0.0000,0.002,1,0.000000,0.000000
67,2.6667,0.014,1,0.089474,0.031256
68,0.2857,0.004,1,0.080213,0.030044
69,0.0119,0.003,1,0.056113,0.000000
70,0.0000,0.001,1,0.000000,0.000000
71,3.8929,0.019,0,0.093494,0.051682
72,0.3571,0.004,1,0.092759,0.051575
73,0.0000,0.001,1,0.000000,0.000000
74,0.7202,0.005,1,0.068210,0.023464
75,0.0000,0.001,1,0.000000,0.000000
76,2.4940,0.013,1,0.103563,0.050780
77,1.9464,0.011,1,0.086174,0.031019
78,0.2857,0.004,1,0.070966,0.011882
79,0.0000,0.002,1,0.000000,0.000000
80,1.4762,0.009,1,0.077947,0.049307
81,0.0179,0.003,1,0.018369,0.000000
82,2.9048,0.016,1,0.111781,0.069005
83,0.6726,0.006,1,0.072307,0.023785
84,3.3274,0.017,1,0.093617,0.050998
85,1.0536,0.008,1,0.095214,0.028115
86,2.7798,0.014,1,0.096217,0.052098
87,0.0000,0.001,1,0.000000,0.000000
88,0.0000,0.002,1,0.000000,0.000000
89,0.3274,0.004,1,0.055438,0.032372
90,0.1667,0.004,1,0.071832,0.005114
91,4.1071,0.019,0,0.093427,0.058254
92,0.0000,0.001,1,0.000000,0.000000
93,1.2976,0.009,1,0.151677,0.119791
94,0.0000,0.002,1,0.000000,0.000000
95,1.9881,0.010,1,0.078730,0.032054
96,0.4464,0.005,1,0.074594,0.021352
97,0.0000,0.003,1,0.000000,0.000000
98,0.6548,0.005,1,0.126056,0.144664
99,3.4464,0.017,1,0.103166,0.057325
100,2.2857,0.013,1,0.097158,0.033355
