seed,throughput,cpu_time,deadlocked
1,4.9405,0.109,0
2,4.8393,0.108,0
3,4.6488,0.109,0
4,4.6071,0.105,0
5,4.5655,0.101,0
6,4.7738,0.105,0
7,4.7798,0.107,0
8,4.7500,0.103,0
9,4.7143,0.106,0
10,4.5595,0.112,0
11,4.6488,0.107,0
12,4.7440,0.110,0
13,4.6667,0.105,0
14,4.7619,0.104,0
15,4.6726,0.110,0
16,4.6488,0.107,0
17,4.7619,0.108,0
18,4.7262,0.113,0
19,4.5714,0.109,0
20,4.6429,0.104,0
21,4.7262,0.105,0
22,4.5417,0.105,0
23,4.6607,0.109,0
24,4.8036,0.108,0
25,4.6667,0.116,0
26,4.6845,0.109,0
27,4.7679,0.104,0
28,4.5595,0.107,0
29,4.6071,0.103,0
30,4.6429,0.113,0
31,4.7500,0.113,0
32,4.7381,0.110,0
33,4.6905,0.103,0
34,4.7619,0.100,0
35,4.7440,0.106,0
36,4.6429,0.113,0
37,4.8512,0.110,0
38,4.4583,0.102,0
39,4.6071,0.110,0
40,4.7024,0.111,0
41,4.6905,0.105,0
42,4.7024,0.105,0
43,4.6369,0.105,0
44,4.7440,0.111,0
45,4.7679,0.114,0
46,4.6845,0.110,0
47,4.6131,0.103,0
48,4.8690,0.109,0
49,4.7262,0.114,0
50,4.5952,0.108,0
51,4.7381,0.109,0
52,4.7143,0.111,0
53,4.7976,0.117,0
54,4.6071,0.105,0
55,4.5893,0.106,0
56,4.7262,0.114,0
57,4.6310,0.103,0
58,4.6548,0.110,0
59,4.6607,0.110,0
60,4.7560,0.104,0
61,4.7560,0.108,0
62,4.7381,0.100,0
63,4.5119,0.102,0
64,4.7262,0.099,0
65,4.7202,0.106,0
66,4.9464,0.114,0
67,4.7857,0.120,0
68,4.7024,0.110,0
69,4.5774,0.115,0
70,4.6905,0.110,0
71,4.6905,0.114,0
72,4.7083,0.105,0
73,4.6250,0.108,0
74,4.7798,0.107,0
75,4.6845,0.107,0
76,4.8929,0.110,0
77,4.4881,0.110,0
78,4.7560,0.111,0
79,4.5655,0.106,0
80,4.7262,0.110,0
81,4.5595,0.110,0
82,4.7619,0.110,0
83,4.8036,0.116,0
84,4.7262,0.117,0
85,4.7381,0.107,0
86,4.5714,0.106,0
87,4.6250,0.108,0
88,4.9702,0.109,0
89,4.6964,0.110,0
90,4.7798,0.113,0
91,4.5952,0.110,0
92,4.8036,0.108,0
93,4.8036,0.116,0
94,4.6607,0.110,0
95,4.6548,0.102,0
96,4.6190,0.107,0
97,4.5595,0.109,0
98,4.5833,0.107,0
99,4.7381,0.109,0
100,4.6964,0.109,0
