seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.1607,0.155,0,0.472337,0.510302
2,4.2143,0.155,0,0.500978,0.686649
3,3.8750,0.144,0,0.389910,0.261155
4,3.8869,0.144,0,0.364799,0.286343
5,3.8571,0.138,0,0.409530,0.386726
6,4.0417,0.150,0,0.437199,0.505334
7,3.8988,0.146,0,0.416883,0.341455
8,3.8631,0.145,0,0.351915,0.225094
9,4.0179,0.152,0,0.414882,0.464535
10,4.2500,0.169,0,0.468617,0.685537
11,3.9940,0.145,0,0.387300,0.410064
12,4.1607,0.203,0,0.413725,0.372145
13,3.9286,0.145,0,0.399831,0.464794
14,3.8393,0.138,0,0.371327,0.373009
15,4.0000,0.146,0,0.428411,0.487410
16,4.2083,0.159,0,0.422607,0.273594
17,3.9048,0.148,0,0.400708,0.266218
18,4.1726,0.159,0,0.434589,0.566171
19,3.9345,0.147,0,0.401001,0.397555
20,3.5417,0.128,0,0.323487,0.265561
21,3.9643,0.144,0,0.395389,0.335740
22,3.8810,0.141,0,0.397589,0.316147
23,3.8512,0.138,0,0.379111,0.402290
24,4.0417,0.157,0,0.404876,0.428955
25,4.1250,0.159,0,0.427315,0.419619
26,4.1429,0.155,0,0.423729,0.537745
27,3.7738,0.137,0,0.361378,0.244041
28,4.0833,0.151,0,0.432416,0.423968
29,3.7024,0.138,0,0.359061,0.309716
30,4.1369,0.153,0,0.421820,0.383320
31,4.1488,0.157,0,0.421339,0.381895
32,4.3690,0.160,0,0.466598,0.531915
33,3.8155,0.139,0,0.371518,0.358017
34,3.8929,0.144,0,0.358334,0.256250
35,3.9762,0.146,0,0.377837,0.277697
36,4.0238,0.145,0,0.382328,0.335691
37,4.0714,0.157,0,0.452132,0.395257
38,3.7440,0.142,0,0.373221,0.262308
39,4.0000,0.148,0,0.410360,0.404263
40,4.0298,0.151,0,0.435353,0.480221
41,3.9762,0.150,0,0.392443,0.357869
42,3.9702,0.150,0,0.425817,0.427061
43,3.8214,0.140,0,0.373057,0.322788
44,3.9881,0.147,0,0.446386,0.436880
45,3.9643,0.142,0,0.390343,0.366663
46,3.9821,0.148,0,0.416198,0.340114
47,3.8690,0.153,0,0.381039,0.389450
48,4.0298,0.148,0,0.394502,0.558034
49,4.1607,0.152,0,0.422269,0.491663
50,3.7202,0.140,0,0.369791,0.267159
51,3.8988,0.146,0,0.445484,0.663044
52,3.9286,0.146,0,0.375124,0.349644
53,4.3036,0.167,0,0.482725,0.630678
54,3.8095,0.137,0,0.406738,0.347588
55,3.8810,0.144,0,0.361760,0.266521
56,3.9762,0.152,0,0.365570,0.293716
57,3.9643,0.141,0,0.395310,0.312622
58,4.0000,0.151,0,0.382330,0.569957
59,3.8750,0.139,0,0.366170,0.381275
60,4.0476,0.152,0,0.413972,0.348895
61,3.9405,0.148,0,0.409042,0.287976
62,3.8214,0.148,0,0.355736,0.324176
63,3.8631,0.135,0,0.372144,0.335997
64,3.9226,0.143,0,0.412037,0.496621
65,3.9881,0.146,0,0.403276,0.372704
66,3.9702,0.154,0,0.405961,0.399944
67,4.1131,0.146,0,0.436074,0.462891
68,3.7798,0.139,0,0.380043,0.445456
69,4.1012,0.162,0,0.458486,0.509742
70,3.9286,0.152,0,0.404165,0.346299
71,3.9226,0.152,0,0.396425,0.371286
72,3.8690,0.138,0,0.371514,0.236731
73,3.8810,0.137,0,0.356342,0.323563
74,3.8393,0.138,0,0.427135,0.477144
75,3.9048,0.145,0,0.370699,0.254993
76,3.9345,0.148,0,0.464050,0.668757
77,3.8929,0.143,0,0.395988,0.445835
78,4.1667,0.153,0,0.442544,0.546076
79,3.7738,0.144,0,0.374113,0.303353
80,4.0893,0.153,0,0.415894,0.339276
81,4.0179,0.156,0,0.406793,0.412333
82,4.0179,0.150,0,0.413093,0.434154
83,4.2857,0.166,0,0.429577,0.578715
84,4.0952,0.156,0,0.413036,0.447762
85,4.0298,0.153,0,0.457867,0.607997
86,3.9464,0.139,0,0.328245,0.267462
87,3.9286,0.143,0,0.382307,0.226996
88,4.2262,0.157,0,0.481108,0.597430
89,3.9345,0.148,0,0.408997,0.443155
90,3.9464,0.147,0,0.401652,0.395769
91,4.0476,0.149,0,0.374091,0.391367
92,4.0179,0.150,0,0.429881,0.417210
93,4.1548,0.154,0,0.421695,0.432525
94,3.9583,0.145,0,0.384455,0.365424
95,3.9524,0.142,0,0.404069,0.322483
96,3.8690,0.145,0,0.348128,0.265153
97,3.9762,0.156,0,0.407743,0.279483
98,3.7798,0.134,0,0.352821,0.269441
99,4.0000,0.148,0,0.381857,0.379130
100,4.0238,0.155,0,0.391563,0.249655
