seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.1304,0.016,1,0.150560,0.095264
2,0.0000,0.007,1,0.000000,0.000000
3,3.6942,0.041,1,0.085864,0.029738
4,0.0000,0.003,1,0.000000,0.000000
5,0.0000,0.006,1,0.000000,0.000000
6,0.0000,0.007,1,0.000000,0.000000
7,0.0000,0.002,1,0.000000,0.000000
8,0.0000,0.004,1,0.000000,0.000000
9,0.0000,0.006,1,0.000000,0.000000
10,4.0294,0.021,1,0.122654,0.066406
11,0.0000,0.004,1,0.000000,0.000000
12,0.0000,0.008,1,0.000000,0.000000
13,0.0000,0.007,1,0.000000,0.000000
14,0.0000,0.002,1,0.000000,0.000000
15,3.2903,0.014,1,0.064829,0.029820
16,0.0000,0.001,1,0.000000,0.000000
17,0.0000,0.005,1,0.000000,0.000000
18,1.2500,0.008,1,0.072657,0.017092
19,3.5833,0.014,1,0.116048,0.027279
20,3.5870,0.020,1,0.104641,0.047905
21,3.8718,0.018,1,0.110543,0.057140
22,0.0000,0.006,1,0.000000,0.000000
23,0.0000,0.006,1,0.000000,0.000000
24,0.0000,0.007,1,0.000000,0.000000
25,1.3333,0.009,1,0.137858,0.105970
26,0.0000,0.001,1,0.000000,0.000000
27,0.0000,0.007,1,0.000000,0.000000
28,0.0000,0.005,1,0.000000,0.000000
29,0.0000,0.005,1,0.000000,0.000000
30,3.8276,0.036,1,0.122092,0.037270
31,3.8235,0.018,1,0.105817,0.042847
32,4.1333,0.012,1,0.187185,0.075328
33,3.6667,0.033,1,0.085612,0.019157
34,0.0000,0.002,1,0.000000,0.000000
35,2.8667,0.010,1,0.072192,0.024394
36,3.5833,0.013,1,0.098224,0.033332
37,0.0000,0.005,1,0.000000,0.000000
38,3.7045,0.046,1,0.092437,0.031183
39,0.0000,0.005,1,0.000000,0.000000
40,0.0000,0.001,1,0.000000,0.000000
41,3.0000,0.009,1,0.270718,0.261183
42,0.0000,0.003,1,0.000000,0.000000
43,0.0000,0.001,1,0.000000,0.000000
44,0.0000,0.003,1,0.000000,0.000000
45,0.0000,0.006,1,0.000000,0.000000
46,3.6923,0.010,1,0.091676,0.016922
47,0.0000,0.007,1,0.000000,0.000000
48,4.0000,0.019,1,0.094168,0.072553
49,0.0000,0.003,1,0.000000,0.000000
50,0.0000,0.001,1,0.000000,0.000000
51,0.0000,0.001,1,0.000000,0.000000
52,3.8519,0.015,1,0.115382,0.034622
53,0.0000,0.006,1,0.000000,0.000000
54,0.0000,0.001,1,0.000000,0.000000
55,2.2500,0.008,1,0.113967,0.059124
56,3.2778,0.011,1,0.075236,0.017950
57,3.3889,0.012,1,0.068498,0.015360
58,0.0000,0.004,1,0.000000,0.000000
59,2.8750,0.008,1,0.062124,0.012607
60,0.0000,0.003,1,0.000000,0.000000
61,3.7586,0.038,1,0.106133,0.050531
62,0.0000,0.005,1,0.000000,0.000000
63,3.6458,0.019,1,0.082470,0.027990
64,0.0000,0.005,1,0.000000,0.000000
65,3.7520,0.043,1,0.090304,0.026578
66,0.0000,0.001,1,0.000000,0.000000
67,3.6429,0.012,1,0.109976,0.046689
68,3.9231,0.014,1,0.081902,0.022955
69,3.5660,0.024,1,0.096298,0.025122
70,0.0000,0.001,1,0.000000,0.000000
71,2.5000,0.010,1,0.063838,0.000000
72,2.2000,0.008,1,0.061539,0.028285
73,0.0000,0.002,1,0.000000,0.000000
74,2.7143,0.010,1,0.054767,0.018326
75,0.0000,0.003,1,0.000000,0.000000
76,0.0000,0.005,1,0.000000,0.000000
77,0.0000,0.009,1,0.000000,0.000000
78,4.0548,0.029,1,0.108437,0.036314
79,0.0000,0.001,1,0.000000,0.000000
80,0.0000,0.003,1,0.000000,0.000000
81,0.0000,0.004,1,0.000000,0.000000
82,0.0000,0.003,1,0.000000,0.000000
83,3.4545,0.011,1,0.111158,0.015768
84,0.0000,0.004,1,0.000000,0.000000
85,0.0000,0.003,1,0.000000,0.000000
86,3.5263,0.011,1,0.124312,0.038342
87,0.0000,0.003,1,0.000000,0.000000
88,0.0000,0.004,1,0.000000,0.000000
89,2.9474,0.012,1,0.062120,0.039451
90,4.2778,0.015,1,0.151449,0.027740
91,3.7358,0.022,1,0.123691,0.066623
92,0.0000,0.003,1,0.000000,0.000000
93,0.0000,0.005,1,0.000000,0.000000
94,3.0476,0.011,1,0.064444,0.003810
95,3.3333,0.012,1,0.077471,0.015032
96,0.0000,0.006,1,0.000000,0.000000
97,0.0000,0.004,1,0.000000,0.000000
98,2.2500,0.007,1,0.250639,0.137595
99,0.0000,0.004,1,0.000000,0.000000
100,3.2963,0.016,1,0.074982,0.010975
