seed,throughput,cpu_time,deadlocked
1,4.1845,0.065,0
2,4.1548,0.063,0
3,3.8333,0.059,0
4,3.8869,0.062,0
5,3.7738,0.059,0
6,3.9940,0.061,0
7,3.9048,0.058,0
8,3.8631,0.061,0
9,4.0298,0.061,0
10,4.2738,0.066,0
11,4.0238,0.060,0
12,4.2024,0.064,0
13,3.9881,0.060,0
14,3.8810,0.059,0
15,3.9821,0.060,0
16,4.1071,0.066,0
17,3.8869,0.063,0
18,4.1190,0.067,0
19,3.9107,0.062,0
20,3.5595,0.055,0
21,3.9345,0.063,0
22,3.8988,0.060,0
23,3.8750,0.057,0
24,3.9821,0.062,0
25,4.1131,0.067,0
26,4.0952,0.065,0
27,3.7857,0.057,0
28,4.0833,0.061,0
29,3.7024,0.054,0
30,4.1488,0.065,0
31,4.1488,0.065,0
32,4.2321,0.066,0
33,3.7619,0.057,0
34,3.8869,0.058,0
35,3.9940,0.059,0
36,4.0179,0.060,0
37,4.1071,0.065,0
38,3.7500,0.057,0
39,4.0357,0.063,0
40,4.0179,0.062,0
41,3.9643,0.061,0
42,3.9881,0.063,0
43,3.8155,0.058,0
44,4.0119,0.062,0
45,3.9762,0.060,0
46,4.0000,0.062,0
47,3.8929,0.060,0
48,4.0655,0.063,0
49,4.0536,0.061,0
50,3.7381,0.059,0
51,3.9405,0.061,0
52,3.9643,0.061,0
53,4.1786,0.065,0
54,3.8155,0.056,0
55,3.8750,0.058,0
56,3.9702,0.059,0
57,3.9702,0.058,0
58,3.9167,0.058,0
59,3.7619,0.058,0
60,4.0714,0.064,0
61,3.8631,0.059,0
62,3.8571,0.060,0
63,3.8452,0.054,0
64,3.9048,0.059,0
65,3.8690,0.062,0
66,3.9167,0.062,0
67,4.0536,0.062,0
68,3.7917,0.058,0
69,4.0655,0.069,0
70,3.9524,0.063,0
71,3.8631,0.063,0
72,3.8750,0.057,0
73,3.9167,0.061,0
74,3.8155,0.057,0
75,3.8988,0.062,0
76,3.9464,0.061,0
77,3.9226,0.058,0
78,4.1369,0.065,0
79,3.7857,0.057,0
80,4.0893,0.066,0
81,3.9881,0.062,0
82,4.0298,0.061,0
83,4.2024,0.067,0
84,3.9464,0.064,0
85,4.0476,0.061,0
86,3.9405,0.058,0
87,3.8929,0.061,0
88,4.1845,0.065,0
89,3.9286,0.058,0
90,3.9702,0.061,0
91,3.9345,0.062,0
92,4.0417,0.061,0
93,4.1548,0.064,0
94,3.9107,0.058,0
95,3.8810,0.062,0
96,3.8452,0.058,0
97,4.0238,0.061,0
98,3.8155,0.054,0
99,4.0119,0.060,0
100,4.0119,0.063,0
