seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,3.1905,0.024,0,0.078294,0.022064,3.1905,0.024,0,0.062455,0.028206
2,3.1488,0.024,0,0.072380,0.021258,3.1488,0.023,0,0.055147,0.027237
3,2.8512,0.022,0,0.057618,0.013685,2.8571,0.022,0,0.048521,0.014611
4,2.8095,0.022,0,0.059781,0.016622,2.8095,0.022,0,0.051284,0.016075
5,2.8512,0.021,0,0.057512,0.017147,2.8512,0.021,0,0.049323,0.017392
6,3.0833,0.023,0,0.058220,0.014873,3.0833,0.023,0,0.050547,0.017248
7,2.8631,0.021,0,0.057893,0.018009,2.8631,0.021,0,0.047383,0.013961
8,2.8214,0.022,0,0.048608,0.012036,2.8214,0.021,0,0.044040,0.013103
9,2.9107,0.022,0,0.063319,0.019921,2.9167,0.022,0,0.052390,0.022749
10,3.2143,0.025,0,0.072918,0.019272,3.2143,0.025,0,0.058138,0.021474
11,3.0179,0.022,0,0.065360,0.018251,3.0179,0.022,0,0.054908,0.019442
12,3.2202,0.024,0,0.066405,0.014189,3.2202,0.024,0,0.056938,0.018863
13,2.9405,0.022,0,0.064272,0.020586,2.9405,0.022,0,0.052527,0.021294
14,2.8571,0.021,0,0.053432,0.016753,2.8571,0.021,0,0.047862,0.017769
15,2.9226,0.022,0,0.066611,0.017749,2.9226,0.022,0,0.055777,0.018474
16,3.1250,0.023,0,0.058238,0.025717,3.1250,0.023,0,0.054493,0.026914
17,2.8988,0.022,0,0.060241,0.015308,2.9048,0.022,0,0.049668,0.017564
18,3.2679,0.025,0,0.074075,0.019783,3.2679,0.025,0,0.063982,0.021162
19,3.0060,0.023,0,0.056386,0.014136,3.0060,0.023,0,0.052091,0.017142
20,2.6845,0.020,0,0.049497,0.014525,2.6845,0.020,0,0.045115,0.013746
21,2.9702,0.023,0,0.061185,0.014490,2.9702,0.023,0,0.049359,0.015110
22,2.8750,0.021,0,0.066961,0.018969,2.8750,0.021,0,0.047594,0.019868
23,2.9524,0.022,0,0.059459,0.020376,2.9464,0.022,0,0.055523,0.023175
24,2.9048,0.022,0,0.061140,0.013420,2.9107,0.022,0,0.052741,0.018702
25,3.0893,0.024,0,0.057680,0.014500,3.0893,0.024,0,0.053509,0.015716
26,3.0298,0.023,0,0.069071,0.014795,3.0417,0.023,0,0.054252,0.019823
27,2.8333,0.021,0,0.054833,0.015049,2.8333,0.021,0,0.049754,0.014840
28,3.0595,0.022,0,0.058855,0.013897,3.0595,0.023,0,0.048566,0.016894
