seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,4.7321,0.071,0,0.261289,0.112571,4.7500,0.068,0,0.185749,0.088635
2,4.7500,0.069,0,0.245575,0.095354,4.7500,0.067,0,0.165400,0.117303
3,4.3393,0.062,0,0.158049,0.057036,4.3333,0.062,0,0.120354,0.057150
4,4.3274,0.063,0,0.180399,0.051790,4.3214,0.062,0,0.129655,0.064333
5,4.4048,0.063,0,0.227259,0.089311,4.3988,0.062,0,0.148291,0.085096
6,4.4643,0.065,0,0.190925,0.068730,4.4643,0.066,0,0.130305,0.076824
7,4.5179,0.065,0,0.199167,0.081794,4.5060,0.064,0,0.140816,0.060913
8,4.3988,0.064,0,0.178288,0.063115,4.4048,0.064,0,0.129502,0.054427
9,4.6131,0.162,0,0.246823,0.099388,4.6131,0.066,0,0.163482,0.096266
10,4.6607,0.070,0,0.205485,0.077998,4.6488,0.069,0,0.148796,0.088859
11,4.5536,0.066,0,0.213508,0.071795,4.5357,0.066,0,0.149674,0.063100
12,4.6250,0.066,0,0.194371,0.067186,4.6131,0.066,0,0.145966,0.060884
13,4.4583,0.066,0,0.202832,0.053293,4.4583,0.064,0,0.146434,0.060292
14,4.2619,0.060,0,0.175806,0.069220,4.2679,0.060,0,0.131898,0.063884
15,4.5060,0.065,0,0.206000,0.086858,4.5119,0.064,0,0.137251,0.090155
16,4.5893,0.066,0,0.208676,0.089126,4.5952,0.066,0,0.141356,0.092919
17,4.5476,0.068,0,0.214645,0.094376,4.5417,0.066,0,0.146726,0.075560
18,4.6190,0.067,0,0.259192,0.100709,4.6190,0.067,0,0.168009,0.103822
19,4.3810,0.063,0,0.180725,0.064733,4.3869,0.064,0,0.126441,0.052681
20,4.0893,0.057,0,0.155469,0.070460,4.0893,0.057,0,0.121781,0.071082
21,4.3869,0.063,0,0.184213,0.075683,4.3810,0.063,0,0.144055,0.075022
22,4.3810,0.062,0,0.179485,0.064317,4.3810,0.062,0,0.135859,0.073930
23,4.3333,0.062,0,0.234921,0.119535,4.3393,0.061,0,0.149800,0.103475
24,4.6012,0.068,0,0.225695,0.085804,4.5952,0.067,0,0.151790,0.084307
25,4.6667,0.069,0,0.196835,0.045641,4.6964,0.069,0,0.143040,0.059279
26,4.5357,0.067,0,0.191114,0.058258,4.5417,0.065,0,0.144200,0.059363
27,4.2857,0.061,0,0.192834,0.072645,4.2738,0.060,0,0.141902,0.066914
28,4.4881,0.063,0,0.176759,0.059750,4.4940,0.062,0,0.131598,0.057935
29,4.2143,0.058,0,0.182810,0.058225,4.2024,0.058,0,0.131925,0.058382
30,4.5952,0.066,0,0.207703,0.064115,4.5714,0.066,0,0.155369,0.081582
31,4.6726,0.068,0,0.208356,0.073347,4.6667,0.067,0,0.147320,0.070493
32,4.8929,0.071,0,0.246595,0.094401,4.8810,0.069,0,0.167724,0.090790
33,4.3333,0.059,0,0.158433,0.062081,4.3393,0.060,0,0.126709,0.052411
34,4.3393,0.060,0,0.182781,0.087145,4.3393,0.060,0,0.131489,0.068893
35,4.4881,0.062,0,0.188884,0.070954,4.4821,0.062,0,0.131982,0.063366
36,4.5655,0.066,0,0.193161,0.059612,4.5774,0.065,0,0.135031,0.053990
37,4.5179,0.067,0,0.233809,0.078441,4.5179,0.066,0,0.159097,0.095012
38,4.2083,0.061,0,0.170019,0.059529,4.2024,0.061,0,0.129339,0.051801
39,4.5357,0.066,0,0.213182,0.058425,4.5238,0.066,0,0.143852,0.061697
40,4.5774,0.068,0,0.226341,0.065745,4.5833,0.066,0,0.151585,0.083993
41,4.4881,0.066,0,0.202716,0.060036,4.4464,0.066,0,0.144966,0.064454
42,4.5298,0.065,0,0.193468,0.072252,4.5238,0.065,0,0.144189,0.070095
43,4.3810,0.061,0,0.184650,0.086551,4.3810,0.061,0,0.130945,0.074074
44,4.5536,0.065,0,0.218988,0.096613,4.5536,0.065,0,0.145872,0.100705
45,4.5536,0.066,0,0.223346,0.096428,4.5595,0.065,0,0.152601,0.100601
46,4.5595,0.144,0,0.220886,0.112497,4.5714,0.065,0,0.158366,0.084495
47,4.4345,0.062,0,0.207732,0.082178,4.4345,0.062,0,0.153701,0.086172
48,4.5298,0.064,0,0.221387,0.059677,4.5357,0.064,0,0.146586,0.069109
49,4.6250,0.066,0,0.216977,0.121892,4.6250,0.066,0,0.149294,0.119064
50,4.1905,0.059,0,0.172608,0.058557,4.1964,0.058,0,0.126885,0.051397
51,4.5536,0.066,0,0.207808,0.102423,4.5655,0.066,0,0.155974,0.098358
52,4.4762,0.063,0,0.185697,0.052983,4.4702,0.064,0,0.133735,0.064799
53,4.7976,0.069,0,0.242092,0.079113,4.7917,0.069,0,0.161935,0.097583
54,4.3452,0.061,0,0.177602,0.046327,4.3333,0.060,0,0.126438,0.049564
55,4.3929,0.062,0,0.176236,0.084878,4.3988,0.061,0,0.136986,0.058807
