seed,throughput,cpu_time,deadlocked
1,3.6667,0.057,0
2,3.5714,0.058,0
3,3.3571,0.052,0
4,3.3571,0.052,0
5,3.3214,0.053,0
6,3.5357,0.056,0
7,3.3631,0.057,0
8,3.3988,0.054,0
9,3.4345,0.055,0
10,3.7083,0.066,0
11,3.4940,0.059,0
12,3.7083,0.063,0
13,3.4524,0.052,0
14,3.3155,0.052,0
15,3.3929,0.057,0
16,3.6369,0.059,0
17,3.3631,0.053,0
18,3.6369,0.058,0
19,3.4940,0.052,0
20,3.1131,0.044,0
21,3.4881,0.053,0
22,3.4345,0.051,0
23,3.3631,0.050,0
24,3.3750,0.051,0
25,3.5655,0.056,0
26,3.5655,0.055,0
27,3.3274,0.051,0
28,3.5476,0.055,0
29,3.2262,0.048,0
30,3.6190,0.053,0
31,3.6488,0.057,0
32,3.6071,0.058,0
33,3.3333,0.049,0
34,3.4583,0.053,0
35,3.4940,0.056,0
36,3.5595,0.056,0
37,3.6488,0.058,0
38,3.3155,0.050,0
39,3.5060,0.055,0
40,3.4762,0.055,0
41,3.5060,0.056,0
42,3.4524,0.054,0
43,3.3274,0.052,0
44,3.5298,0.056,0
45,3.4821,0.054,0
46,3.5179,0.057,0
47,3.4048,0.053,0
48,3.6131,0.055,0
49,3.4821,0.054,0
50,3.3988,0.051,0
51,3.4762,0.054,0
52,3.4286,0.052,0
53,3.7619,0.058,0
54,3.3095,0.050,0
55,3.4286,0.052,0
56,3.4464,0.053,0
57,3.5060,0.052,0
58,3.4345,0.050,0
59,3.3036,0.048,0
60,3.5238,0.054,0
61,3.3631,0.053,0
62,3.4226,0.054,0
63,3.2917,0.048,0
64,3.4167,0.051,0
65,3.4226,0.052,0
66,3.5298,0.053,0
67,3.5119,0.053,0
68,3.3274,0.051,0
69,3.6190,0.055,0
70,3.5238,0.054,0
71,3.3929,0.050,0
72,3.3393,0.050,0
73,3.4107,0.052,0
74,3.3274,0.051,0
75,3.4345,0.053,0
76,3.3869,0.051,0
77,3.4167,0.051,0
78,3.6190,0.055,0
79,3.3214,0.049,0
80,3.5298,0.057,0
81,3.5476,0.055,0
82,3.5893,0.056,0
83,3.6667,0.056,0
84,3.5595,0.058,0
85,3.5714,0.055,0
86,3.4524,0.053,0
87,3.3869,0.055,0
88,3.6190,0.057,0
89,3.3988,0.055,0
90,3.4643,0.053,0
91,3.4107,0.050,0
92,3.5000,0.053,0
93,3.6369,0.055,0
94,3.3214,0.053,0
95,3.3631,0.051,0
96,3.3929,0.053,0
97,3.5238,0.058,0
98,3.3571,0.049,0
99,3.4702,0.053,0
100,3.5774,0.055,0
