seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,5.8929,1,0.0000
100001,0,6.0298,1,0.0000
100002,0,6.0119,1,0.0000
100003,0,5.7679,1,0.0000
100004,0,5.9286,1,0.0000
100005,0,6.0417,1,0.0000
100006,0,6.0417,1,0.0000
100007,0,6.0536,1,0.0000
100008,0,5.6905,1,0.0000
100009,0,5.8155,1,0.0000
100010,0,6.1250,1,0.0000
100011,0,6.0119,1,0.0000
100012,0,6.0476,1,0.0000
100013,0,6.2024,1,0.0000
100014,0,6.0238,1,0.0000
100015,0,5.7976,1,0.0000
100016,1,5.5556,1,0.0000
100017,0,6.2143,1,0.0000
100018,0,6.1012,1,0.0000
100019,0,5.8690,1,0.0000
100020,0,6.1488,1,0.0000
100021,0,5.7560,1,5.4444
100022,0,5.7321,1,0.0000
100023,0,5.8690,1,2.0000
100024,0,5.9167,1,0.0000
100025,0,5.9881,1,5.6000
100026,0,5.9583,1,5.7742
100027,1,5.4245,1,4.1111
100028,0,6.1488,1,0.0000
100029,0,6.0893,1,0.0000
100030,0,5.8036,1,0.0000
100031,0,6.2560,1,0.0000
100032,0,5.8512,1,5.9167
100033,0,5.9821,1,0.0000
100034,0,6.0774,1,0.0000
100035,0,5.7857,1,4.8333
100036,0,5.9286,1,0.0000
100037,0,6.1012,1,0.0000
100038,0,6.0060,1,0.0000
100039,0,5.7976,1,0.0000
100040,0,5.4226,1,0.0000
100041,0,5.9821,1,2.5000
100042,0,6.1369,1,0.0000
100043,0,5.9405,1,0.0000
100044,0,5.9286,1,0.0000
100045,0,6.1369,1,0.0000
100046,0,6.0476,1,0.0000
100047,0,6.0476,1,0.0000
100048,0,5.8452,1,0.0000
100049,0,6.1310,1,3.5000
100050,0,6.1607,1,5.7857
100051,0,6.0774,1,0.0000
100052,1,5.1667,1,0.0000
100053,0,5.9524,1,0.0000
100054,0,5.7143,1,0.0000
100055,0,6.2381,1,0.0000
100056,0,5.5952,1,0.0000
100057,0,5.8869,1,0.0000
100058,0,5.9226,1,3.0000
100059,0,5.6131,1,0.0000
100060,0,5.8690,1,0.0000
100061,0,6.0833,1,0.0000
100062,0,5.9940,1,4.3750
100063,0,6.2143,1,5.2632
100064,0,5.8869,1,3.2500
100065,0,6.0298,1,0.0000
100066,0,6.0000,1,0.0000
100067,0,5.9345,1,0.0000
100068,0,6.1429,1,0.0000
100069,0,6.0714,1,0.0000
100070,0,5.8810,1,0.0000
100071,0,5.9524,1,0.0000
100072,0,5.9762,1,5.8000
100073,0,6.1310,1,0.0000
100074,0,5.9762,1,5.0625
100075,0,6.2262,1,0.0000
100076,0,6.0298,1,0.0000
100077,0,6.1250,1,0.0000
100078,1,5.5000,1,0.0000
100079,0,5.6310,1,0.0000
100080,0,6.0536,1,0.0000
100081,0,5.9583,1,0.0000
100082,0,6.1131,1,0.0000
100083,1,5.7548,1,0.0000
100084,0,6.0714,1,2.0000
100085,0,5.6726,1,5.2727
100086,0,5.5952,1,0.0000
100087,0,6.0476,1,4.0000
100088,0,5.6786,1,4.5833
100089,0,5.9464,1,0.0000
100090,0,6.0238,1,0.0000
100091,0,6.2738,1,0.0000
100092,0,5.9821,1,0.0000
100093,0,6.0655,1,0.0000
100094,0,5.8393,1,3.8000
100095,0,5.7738,1,3.5000
100096,0,5.9524,1,0.0000
100097,0,6.0595,1,0.0000
100098,0,6.0893,1,0.0000
100099,0,5.7560,1,0.0000
100100,0,5.9286,1,0.0000
100101,0,5.5298,1,3.5000
100102,0,6.1726,1,0.0000
100103,0,5.8869,1,5.1333
100104,0,6.0238,1,0.0000
100105,0,5.5595,1,0.0000
100106,0,5.8929,1,3.8667
100107,0,5.8869,1,2.0000
100108,0,5.8036,1,0.0000
100109,0,5.9583,1,2.8000
100110,0,5.7321,1,5.4000
100111,0,5.8333,1,0.0000
100112,0,5.8810,1,0.0000
100113,0,5.8512,1,5.1667
100114,0,5.6310,1,0.0000
100115,0,6.2083,1,0.0000
100116,0,6.0833,1,5.1111
100117,0,5.8036,1,0.0000
100118,0,5.9583,1,0.0000
100119,1,3.3333,1,0.0000
100120,0,6.0238,1,0.0000
100121,0,6.1131,1,5.6970
100122,0,6.1667,1,0.0000
100123,0,6.0655,1,0.0000
100124,0,5.9762,1,0.0000
100125,0,5.8869,1,0.0000
100126,0,6.0952,1,0.0000
100127,0,6.1726,1,0.0000
100128,0,5.9167,1,0.0000
100129,0,6.0417,1,0.0000
100130,0,6.1250,1,0.0000
100131,0,5.7857,1,0.0000
100132,0,6.0417,1,0.0000
100133,0,5.7500,1,0.0000
100134,0,6.0595,1,0.0000
100135,0,5.6845,1,0.0000
100136,0,5.8036,1,0.0000
100137,0,5.5893,1,0.0000
100138,0,5.7321,1,0.0000
100139,0,5.9524,1,0.0000
100140,0,6.1190,1,4.7143
100141,0,5.9583,1,0.0000
100142,0,5.7857,1,0.0000
100143,0,6.0357,1,0.0000
100144,0,5.7381,1,0.0000
100145,0,6.0714,1,0.0000
100146,0,6.0000,1,0.0000
100147,0,6.1012,1,0.0000
100148,0,6.0774,1,3.5000
100149,0,5.9881,1,0.0000
100150,0,5.8631,1,0.0000
100151,0,5.6071,1,0.0000
100152,0,6.1369,1,0.0000
100153,0,5.9821,1,0.0000
100154,0,6.1548,1,0.0000
100155,0,5.7976,1,0.0000
100156,0,5.7560,1,0.0000
100157,0,5.8750,1,0.0000
100158,1,5.5806,1,0.0000
100159,0,6.0119,1,0.0000
100160,0,5.6905,1,0.0000
100161,0,5.7798,1,0.0000
100162,0,5.7976,1,0.0000
100163,0,6.0476,1,0.0000
100164,0,6.0952,1,0.0000
100165,0,5.9583,1,0.0000
100166,0,5.9940,1,5.5484
100167,0,6.1369,1,0.0000
100168,0,5.8393,1,0.0000
100169,0,5.7262,1,5.5000
100170,0,5.9226,1,0.0000
100171,0,6.0000,1,0.0000
100172,0,5.9821,1,0.0000
100173,0,5.8631,1,0.0000
100174,0,6.1310,1,0.0000
100175,0,6.1429,1,0.0000
100176,0,6.1429,1,0.0000
100177,0,6.2798,1,5.0000
100178,0,6.1131,1,0.0000
100179,0,6.0119,1,0.0000
100180,0,5.7798,1,0.0000
100181,0,6.0476,1,0.0000
100182,0,5.9286,1,0.0000
100183,0,5.9881,1,4.1818
100184,0,5.9405,1,0.0000
100185,0,6.0179,1,0.0000
100186,0,5.7679,1,0.0000
100187,0,5.6071,1,0.0000
100188,0,5.9643,1,0.0000
100189,0,5.6667,1,0.0000
100190,0,5.9821,1,4.5000
100191,0,6.1607,1,0.0000
100192,0,6.2024,1,0.0000
100193,0,5.8274,1,0.0000
100194,0,6.1845,1,0.0000
100195,0,6.0595,1,0.0000
100196,0,5.8214,1,0.0000
100197,0,5.9940,1,0.0000
100198,0,6.0774,1,0.0000
100199,0,5.9881,1,0.0000
100200,0,6.1250,1,0.0000
100201,0,6.0476,1,0.0000
100202,0,5.7143,1,0.0000
100203,0,5.7560,1,0.0000
100204,0,5.8214,1,3.6667
100205,0,5.9524,1,0.0000
100206,0,6.0952,1,0.0000
100207,0,6.0417,1,0.0000
100208,0,5.9881,1,0.0000
100209,0,5.9048,1,0.0000
100210,0,5.9226,1,0.0000
100211,0,5.9821,1,0.0000
100212,0,5.6786,1,0.0000
100213,0,6.0357,1,0.0000
100214,0,6.0119,1,5.1818
100215,0,5.7917,1,5.0000
100216,0,5.9464,1,0.0000
100217,0,6.0238,1,0.0000
100218,0,6.0060,1,0.0000
100219,0,6.1071,1,0.0000
100220,1,5.7438,1,0.0000
100221,0,5.8929,1,0.0000
100222,0,5.7857,1,0.0000
100223,0,6.0833,1,0.0000
100224,0,6.0060,1,0.0000
100225,0,6.1012,1,5.4706
100226,0,5.9405,1,0.0000
100227,0,6.1071,1,0.0000
100228,0,5.5357,1,0.0000
100229,0,5.8631,1,0.0000
100230,0,5.9464,1,0.0000
100231,0,5.9643,1,0.0000
100232,0,6.0179,1,0.0000
100233,0,5.7560,1,0.0000
100234,0,6.2202,1,0.0000
100235,0,6.1429,1,0.0000
100236,0,5.8571,1,0.0000
100237,0,5.9881,1,0.0000
100238,0,5.9940,1,0.0000
100239,1,5.5385,1,0.0000
100240,0,5.9048,1,3.3333
100241,0,5.8869,1,3.5556
