seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,4.1726,0.064,0,0.132287,0.061228,4.1845,0.060,0,0.090943,0.068710
2,4.2024,0.058,0,0.143684,0.053063,4.2024,0.063,0,0.091813,0.059611
3,3.8869,0.060,0,0.094010,0.028910,3.8869,0.060,0,0.074684,0.035147
4,3.8929,0.057,0,0.112479,0.039457,3.8929,0.055,0,0.080593,0.039915
5,3.8452,0.063,0,0.118087,0.039461,3.8512,0.056,0,0.084553,0.040808
6,4.0000,0.056,0,0.089592,0.034334,4.0119,0.057,0,0.074284,0.030926
7,3.8869,0.060,0,0.110466,0.030139,3.8869,0.060,0,0.080419,0.045472
8,3.8690,0.058,0,0.089356,0.036619,3.8690,0.058,0,0.072624,0.038857
9,4.0774,0.058,0,0.120849,0.057141,4.0655,0.061,0,0.095380,0.054562
10,4.1607,0.062,0,0.115313,0.040810,4.1548,0.069,0,0.088006,0.040680
11,4.0000,0.059,0,0.112142,0.033721,3.9940,0.070,0,0.081877,0.032397
12,4.1726,0.066,0,0.098325,0.039339,4.1667,0.060,0,0.083225,0.038253
13,3.9405,0.058,0,0.109888,0.036423,3.9405,0.057,0,0.084117,0.043146
14,3.8155,0.053,0,0.103784,0.039342,3.8095,0.057,0,0.074732,0.041441
15,3.9940,0.060,0,0.110548,0.047093,4.0000,0.061,0,0.083290,0.044195
16,4.2024,0.063,0,0.124588,0.073200,4.2024,0.066,0,0.089832,0.068491
17,3.9107,0.066,0,0.102450,0.035413,3.9107,0.060,0,0.076665,0.039922
18,4.1607,0.062,0,0.137821,0.065497,4.1667,0.063,0,0.101958,0.050251
19,3.9286,0.058,0,0.100239,0.033604,3.9286,0.063,0,0.081525,0.037441
20,3.5238,0.049,0,0.095715,0.027614,3.5298,0.050,0,0.068192,0.030758
21,3.9524,0.057,0,0.106857,0.034203,3.9524,0.060,0,0.078534,0.031051
22,3.8988,0.057,0,0.112465,0.044835,3.9048,0.058,0,0.079708,0.053343
23,3.8274,0.057,0,0.114203,0.051926,3.8333,0.056,0,0.079080,0.052001
24,4.0893,0.060,0,0.122994,0.035806,4.0833,0.059,0,0.087972,0.045338
25,4.1310,0.061,0,0.112215,0.029684,4.1310,0.059,0,0.081575,0.031606
26,4.1369,0.059,0,0.113571,0.034750,4.1369,0.059,0,0.084972,0.036382
27,3.7500,0.066,0,0.096933,0.042583,3.7500,0.057,0,0.077780,0.036717
28,4.0595,0.058,0,0.098693,0.028731,4.0595,0.063,0,0.076083,0.035578
29,3.7143,0.051,0,0.104633,0.033492,3.7143,0.052,0,0.076468,0.048069
30,4.0833,0.062,0,0.122760,0.042740,4.0714,0.063,0,0.085301,0.035380
31,4.1488,0.062,0,0.107975,0.032122,4.1429,0.061,0,0.081437,0.037486
32,4.3631,0.062,0,0.116121,0.031351,4.3631,0.063,0,0.089468,0.037661
33,3.8095,0.060,0,0.099186,0.027516,3.8095,0.052,0,0.077717,0.032529
34,3.8929,0.057,0,0.109469,0.051284,3.8929,0.058,0,0.085285,0.042162
35,3.9940,0.056,0,0.109554,0.040716,3.9821,0.057,0,0.077849,0.041148
36,4.0774,0.061,0,0.103721,0.037484,4.0714,0.064,0,0.083582,0.042962
37,4.0298,0.063,0,0.108811,0.037133,4.0298,0.059,0,0.080876,0.035082
38,3.7560,0.059,0,0.094693,0.037247,3.7560,0.055,0,0.073938,0.042727
39,3.9881,0.062,0,0.102403,0.034554,3.9881,0.061,0,0.074926,0.031529
40,4.0238,0.060,0,0.125821,0.036508,4.0298,0.060,0,0.090180,0.048908
41,4.0179,0.057,0,0.128268,0.030949,3.9881,0.060,0,0.089037,0.038506
42,3.9821,0.059,0,0.116832,0.041479,3.9762,0.057,0,0.082884,0.043092
43,3.8571,0.055,0,0.119577,0.054583,3.8571,0.056,0,0.079708,0.048882
44,3.9702,0.058,0,0.127906,0.047991,3.9762,0.063,0,0.086487,0.047681
45,3.9524,0.056,0,0.122099,0.041910,3.9524,0.058,0,0.086562,0.052234
46,4.0000,0.058,0,0.115357,0.048478,4.0000,0.057,0,0.084846,0.042248
47,3.9107,0.055,0,0.106387,0.027546,3.9107,0.059,0,0.080994,0.034006
48,4.0060,0.057,0,0.109308,0.033514,4.0000,0.056,0,0.086368,0.041060
49,4.1488,0.063,0,0.116010,0.056099,4.1548,0.072,0,0.082601,0.064702
50,3.7202,0.059,0,0.108112,0.029430,3.7262,0.056,0,0.073057,0.032646
51,3.9226,0.057,0,0.105305,0.065976,3.9226,0.057,0,0.080346,0.058427
52,3.9286,0.059,0,0.100273,0.033108,3.9286,0.057,0,0.074625,0.032957
53,4.2619,0.078,0,0.121430,0.041874,4.2619,0.061,0,0.089233,0.045499
54,3.7917,0.056,0,0.096701,0.033485,3.7917,0.055,0,0.077777,0.043200
55,3.8988,0.059,0,0.089783,0.034939,3.8869,0.056,0,0.075140,0.037394
56,4.0060,0.060,0,0.108555,0.033394,4.0060,0.057,0,0.081939,0.036915
57,3.9643,0.055,0,0.101211,0.030475,3.9643,0.057,0,0.074660,0.033562
58,4.0119,0.062,0,0.109986,0.045279,4.0119,0.057,0,0.086324,0.038692
59,3.8988,0.057,0,0.091072,0.028268,3.8988,0.062,0,0.069898,0.032718
60,4.0714,0.058,0,0.123034,0.049166,4.0774,0.060,0,0.089653,0.065795
61,3.9583,0.058,0,0.137102,0.045176,3.9583,0.058,0,0.090570,0.059482
62,3.8095,0.055,0,0.098039,0.034728,3.8036,0.056,0,0.073823,0.036882
63,3.8571,0.055,0,0.080074,0.026046,3.8512,0.054,0,0.066248,0.028996
64,3.9583,0.060,0,0.117212,0.054504,3.9643,0.059,0,0.090440,0.043308
65,4.0060,0.062,0,0.108368,0.038979,4.0060,0.057,0,0.083166,0.033844
66,3.9583,0.064,0,0.118540,0.044290,3.9643,0.062,0,0.079733,0.042659
67,4.0893,0.062,0,0.101975,0.025979,4.0714,0.069,0,0.079445,0.028022
68,3.8036,0.057,0,0.106286,0.029345,3.7976,0.056,0,0.076682,0.033042
69,4.1012,0.061,0,0.116402,0.042420,4.0952,0.062,0,0.088129,0.043615
70,3.9286,0.057,0,0.106362,0.039598,3.9286,0.060,0,0.080632,0.038093
71,3.9107,0.058,0,0.102744,0.036917,3.9107,0.061,0,0.075148,0.046537
72,3.8393,0.060,0,0.099570,0.034353,3.8452,0.056,0,0.078437,0.035939
73,3.8690,0.057,0,0.097467,0.024911,3.8690,0.060,0,0.078515,0.029481
74,3.8512,0.055,0,0.115373,0.042861,3.8393,0.054,0,0.080990,0.040236
75,3.8988,0.062,0,0.094685,0.034599,3.8988,0.058,0,0.079224,0.038520
