seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,3.9286,1,0.0000
100001,0,4.0060,0,4.0060
100002,0,3.9881,0,3.9881
100003,0,3.8274,1,0.0000
100004,0,3.9107,1,3.7875
100005,0,3.9345,1,3.9308
100006,0,4.2381,1,3.8125
100007,0,3.9524,1,3.6364
100008,0,3.7143,1,3.5221
100009,0,3.9643,1,0.0000
100010,0,4.0298,1,0.0000
100011,0,4.0000,1,3.4667
100012,0,4.0595,1,3.6667
100013,0,4.1310,1,0.0000
100014,0,4.1131,1,1.5000
100015,0,3.9226,1,3.7529
100016,0,3.9583,1,3.8750
100017,0,4.2560,1,2.7778
100018,0,4.0357,1,4.0000
100019,0,3.9345,1,2.2500
100020,0,4.0298,1,0.0000
100021,0,3.9226,1,0.7500
100022,0,3.7679,1,3.7312
100023,0,3.9762,1,3.0000
100024,0,4.0357,1,3.8495
100025,0,4.0714,1,3.9910
100026,0,3.9048,0,3.9048
100027,0,3.7619,0,3.7619
100028,0,4.2262,1,0.0000
100029,0,4.0179,1,4.0769
100030,0,4.0417,0,4.0417
100031,0,4.1786,1,4.1959
100032,0,3.9881,0,3.9881
100033,0,4.0119,1,4.8333
100034,0,4.1845,1,4.2230
100035,0,3.8571,1,3.7108
100036,0,3.8750,1,3.4783
100037,0,4.1786,1,0.0000
100038,0,4.1190,1,3.6316
100039,0,3.6607,0,3.6607
100040,0,3.5357,0,3.5357
100041,0,4.0952,1,4.0606
100042,0,4.1131,1,3.8611
100043,0,3.8452,1,3.8707
100044,0,3.8869,0,3.8869
100045,0,4.1607,0,4.1607
100046,0,4.0714,1,0.0000
100047,0,4.1369,1,4.1316
100048,0,3.9048,0,3.9048
100049,0,4.0476,0,4.0476
100050,0,4.1964,1,4.6818
100051,0,4.0179,1,4.3529
100052,0,4.0714,1,0.0000
100053,0,4.0476,1,3.7805
100054,0,3.7083,1,0.0000
100055,0,4.3869,1,4.1818
100056,0,3.7798,1,3.4483
100057,0,4.0952,1,3.0909
100058,0,3.9345,1,3.8696
100059,0,3.6667,1,3.5752
100060,0,3.8333,1,3.5306
100061,0,4.4226,1,0.0000
100062,0,4.0119,1,3.6897
100063,0,4.2440,0,4.2440
100064,0,3.9167,1,0.0000
100065,0,4.1131,1,3.6765
100066,0,4.0298,1,2.7273
100067,0,3.9881,1,3.7895
100068,0,4.1429,1,3.6316
100069,0,4.0238,1,0.0000
100070,0,3.8333,0,3.8333
100071,0,3.8571,1,3.7857
100072,1,3.6250,1,4.1429
