seed,throughput,cpu_time,deadlocked
1,2.3452,0.026,0
2,1.9940,0.023,0
3,1.8512,0.022,0
4,1.9345,0.022,0
5,1.9345,0.021,0
6,2.1607,0.024,0
7,2.0000,0.023,0
8,1.8571,0.023,0
9,2.0119,0.023,0
10,2.3095,0.027,0
11,1.9762,0.023,0
12,2.1310,0.024,0
13,1.9524,0.022,0
14,1.9524,0.022,0
15,1.9464,0.022,0
16,2.0655,0.024,0
17,1.8988,0.023,0
18,2.1012,0.025,0
19,2.0298,0.024,0
20,1.8155,0.021,0
21,2.0417,0.024,0
22,1.9286,0.022,0
23,1.8750,0.022,0
24,1.8690,0.022,0
25,2.0774,0.024,0
26,2.1488,0.025,0
27,1.8214,0.021,0
28,2.1250,0.024,0
29,1.8214,0.022,0
30,2.0893,0.024,0
31,2.1131,0.025,0
32,2.1786,0.026,0
33,1.8750,0.022,0
34,2.0238,0.023,0
35,1.9702,0.023,0
36,1.9881,0.023,0
37,2.1071,0.024,0
38,1.7857,0.021,0
39,2.0357,0.024,0
40,2.1071,0.025,0
41,2.0357,0.023,0
42,1.9762,0.023,0
43,1.9940,0.023,0
44,2.0655,0.024,0
45,1.9881,0.024,0
46,2.1250,0.027,0
47,1.9524,0.024,0
48,2.0655,0.025,0
49,1.9107,0.022,0
50,1.8988,0.023,0
51,1.9405,0.023,0
52,2.0476,0.023,0
53,2.1012,0.024,0
54,1.7857,0.021,0
55,1.9702,0.025,0
56,2.0179,0.026,0
57,2.1310,0.027,0
58,2.0357,0.024,0
59,1.8155,0.021,0
60,1.9643,0.022,0
61,1.9107,0.022,0
62,1.9226,0.023,0
63,1.8631,0.022,0
64,1.9821,0.022,0
65,1.8869,0.023,0
66,1.9643,0.024,0
67,2.0000,0.023,0
68,1.9524,0.023,0
69,1.9881,0.024,0
70,1.9940,0.025,0
71,1.9940,0.024,0
72,1.9702,0.022,0
73,1.9583,0.022,0
74,1.7917,0.021,0
75,2.0179,0.024,0
76,2.0893,0.024,0
77,2.0000,0.023,0
78,2.1429,0.024,0
79,1.9107,0.022,0
80,2.1369,0.026,0
81,1.9702,0.023,0
82,2.0714,0.023,0
83,2.1071,0.024,0
84,1.9762,0.023,0
85,2.0714,0.024,0
86,1.9405,0.022,0
87,1.9524,0.023,0
88,2.0774,0.025,0
89,1.9821,0.023,0
90,2.2143,0.026,0
91,1.9048,0.022,0
92,2.0119,0.023,0
93,2.1845,0.026,0
94,1.8393,0.024,0
95,1.8095,0.020,0
96,2.0476,0.023,0
97,1.9940,0.027,0
98,2.0000,0.025,0
99,1.8750,0.023,0
100,2.0536,0.024,0
