seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,3.9286,1,0.0000
100001,0,3.9881,1,3.3333
100002,0,3.9881,1,0.0000
100003,0,3.8393,1,3.8913
100004,0,3.9226,1,3.9070
100005,0,3.9464,0,3.9464
100006,0,4.2381,0,4.2381
100007,0,3.9405,1,0.0000
100008,0,3.7024,1,3.3000
100009,0,3.9583,1,3.9659
100010,0,4.0298,1,0.0000
100011,0,3.9940,1,0.0000
100012,0,4.0714,1,0.0000
100013,0,4.1429,1,0.0000
100014,0,4.1071,1,4.0541
100015,0,3.9286,0,3.9286
100016,0,3.9583,1,3.8261
100017,0,4.2500,1,3.7273
100018,0,4.0417,1,3.7917
100019,0,3.9167,0,3.9167
100020,0,4.0476,1,0.0000
100021,0,3.9286,1,0.0000
100022,0,3.7679,0,3.7679
100023,0,3.9702,1,3.2000
100024,0,4.0417,1,3.5385
100025,0,4.0774,1,3.0000
100026,0,3.8988,0,3.8988
100027,0,3.7679,1,3.4848
100028,0,4.2083,1,4.0820
100029,0,4.0179,1,3.0000
100030,0,4.0417,1,3.7531
100031,0,4.1964,1,0.0000
100032,0,3.9881,1,4.0000
100033,0,3.9940,1,4.9000
100034,0,4.1845,1,4.1071
100035,0,3.8631,1,0.0000
100036,0,3.8750,1,3.5341
100037,0,4.1845,1,0.0000
100038,0,4.1310,1,1.0000
100039,0,3.6429,1,3.5625
100040,0,3.5238,0,3.5238
100041,0,4.0833,1,3.0000
100042,1,2.4167,1,2.5833
100043,0,3.8274,1,3.9080
100044,0,3.8810,1,0.0000
100045,0,4.1726,1,4.3636
100046,0,4.0714,1,4.0145
100047,0,4.1429,1,4.2143
100048,0,3.9107,1,0.0000
100049,0,4.0298,1,3.7800
100050,0,4.2024,1,4.3529
100051,0,4.0060,1,4.1765
100052,0,4.0774,1,3.8421
100053,0,4.0476,1,0.0000
100054,0,3.7202,1,0.0000
100055,0,4.3690,1,4.3214
100056,0,3.7738,1,3.8202
100057,0,4.1190,1,0.0000
100058,0,3.9345,0,3.9345
100059,0,3.6726,1,3.6953
100060,0,3.8333,1,0.0000
100061,0,4.4167,1,2.5000
100062,0,4.0238,1,3.8710
100063,0,4.2262,1,3.9767
100064,0,3.9107,1,4.1290
100065,0,4.1071,1,4.0752
100066,0,4.0476,1,4.0294
100067,0,3.9702,0,3.9702
100068,0,4.1310,1,4.0375
100069,0,4.0060,1,0.0000
100070,0,3.8393,1,3.6400
100071,0,3.8571,1,3.8041
100072,0,3.9940,1,2.0000
100073,0,4.1845,1,4.0483
100074,0,3.8869,1,3.5116
100075,0,4.1488,1,0.0000
100076,0,4.0060,1,3.8947
100077,0,4.1845,1,4.1266
100078,0,3.9107,1,3.8947
100079,0,3.7560,1,3.4717
100080,0,4.1488,1,3.9756
100081,0,4.1310,1,4.0000
100082,0,4.1131,1,0.0000
100083,0,3.8929,1,4.4000
100084,0,4.0833,1,3.8421
100085,0,3.8869,1,3.7451
100086,0,3.6845,1,3.6522
100087,0,4.0833,1,3.7368
100088,0,3.6726,1,3.2857
100089,0,3.9881,1,3.9474
100090,0,4.0417,1,0.0000
100091,0,4.3393,1,0.0000
100092,0,4.1071,1,3.0000
100093,0,4.0833,1,0.0000
100094,0,4.0060,1,2.6667
100095,0,3.6964,1,0.0000
100096,0,3.9345,1,3.6625
100097,0,4.0774,1,4.0000
100098,0,4.1607,1,4.2162
100099,0,3.9226,1,0.0000
100100,0,4.0179,1,4.0000
100101,0,3.6845,1,3.1875
100102,0,4.0833,1,0.0000
100103,0,3.8988,1,0.0000
100104,0,4.2381,1,2.8571
100105,0,3.6548,1,3.8000
100106,0,3.9881,1,3.8400
100107,0,3.9167,1,3.9318
100108,0,3.9167,1,3.8958
100109,0,3.9881,1,0.0000
100110,0,3.8214,1,3.0000
100111,0,3.8333,0,3.8333
100112,0,3.7976,0,3.7976
100113,0,3.8631,1,3.3529
100114,0,3.8095,1,3.5938
100115,0,4.2500,1,4.0476
100116,0,4.1488,1,0.0000
100117,0,3.8690,1,3.8952
100118,0,3.8869,1,3.6923
100119,0,4.1845,1,4.0000
100120,0,4.1429,1,3.9767
100121,0,4.1369,1,3.8824
100122,1,0.0000,1,0.0000
100123,0,3.9881,1,4.0370
100124,0,3.9821,1,0.0000
100125,0,4.0060,1,4.0145
100126,0,4.1845,1,4.0909
100127,0,4.1012,1,3.8980
100128,0,4.0536,0,4.0298
100129,0,3.9643,1,0.0000
100130,0,4.1369,1,3.6269
100131,0,3.9524,1,4.7143
100132,0,4.0119,1,2.8000
100133,0,3.8214,1,3.8356
100134,0,3.9702,1,0.0000
100135,0,3.7679,1,4.0500
100136,0,3.9107,1,0.0000
100137,0,3.8452,1,3.8857
100138,0,3.8452,1,3.0000
100139,1,3.6769,1,0.0000
100140,0,4.0357,1,3.5000
100141,0,4.0774,1,0.0000
100142,0,3.9226,1,0.0000
100143,0,4.1548,1,4.3529
100144,0,3.6488,0,3.6488
100145,0,4.0179,1,4.2857
100146,0,3.9286,0,3.9286
100147,0,4.1071,1,0.0000
100148,0,4.0060,1,3.9490
100149,0,3.9643,1,3.6875
100150,0,3.8988,1,3.8095
100151,0,3.7917,1,3.3878
100152,0,4.1607,1,3.8594
100153,0,3.9881,1,3.7901
100154,0,4.0774,1,0.0000
100155,0,3.8929,1,0.0000
100156,0,3.7738,1,3.6623
100157,0,3.8988,1,3.9054
100158,0,3.9405,1,3.6528
100159,0,3.9286,1,0.0000
100160,0,3.7560,1,0.0000
100161,0,3.8274,1,3.7727
100162,0,3.8988,1,3.7636
100163,0,3.9464,1,0.0000
100164,0,4.1548,1,0.0000
100165,0,3.8988,1,3.8657
100166,0,4.0119,1,0.0000
100167,0,4.2321,1,0.0000
100168,0,3.8988,1,3.6829
100169,0,3.7560,1,3.6908
100170,0,3.8631,1,3.4706
100171,0,4.0298,1,3.8367
100172,0,4.0000,1,3.1538
100173,0,3.9345,1,0.0000
100174,0,4.1250,1,4.2903
100175,0,4.2619,1,3.2000
100176,0,4.1726,1,0.0000
100177,0,4.2262,1,4.0294
100178,0,4.1190,1,0.0000
100179,0,4.1071,1,4.0000
100180,0,3.8333,1,3.7049
100181,0,4.0417,1,3.9429
100182,0,4.0417,1,3.9693
100183,0,3.9881,0,3.9881
100184,0,3.8631,1,3.0667
100185,0,4.0238,1,4.0808
100186,0,3.8095,0,3.8095
100187,0,3.7857,1,3.9296
100188,0,3.8214,1,0.0000
100189,0,3.7976,1,3.0588
100190,0,3.9583,1,3.5484
100191,0,4.1369,1,4.0429
100192,0,4.0952,1,2.2857
100193,0,3.8929,1,3.9400
100194,0,4.1905,1,3.6316
100195,0,4.0833,1,0.0000
100196,0,3.9881,1,3.2857
100197,0,4.0357,1,0.0000
100198,0,4.1429,1,0.0000
100199,0,4.0179,1,0.0000
100200,0,4.0833,1,3.4000
100201,0,4.1250,1,2.8000
100202,0,3.8036,1,3.8289
