seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.2202,0.113,0,0.402226,0.197151,5.2321,0.091,0,0.223251,0.229598
2,5.2857,0.109,0,0.372450,0.219747,5.3036,0.088,0,0.212859,0.180328
3,4.8929,0.100,0,0.215045,0.078658,4.8869,0.082,0,0.159845,0.081046
4,4.8095,0.099,0,0.226553,0.085904,4.8214,0.081,0,0.156319,0.084871
5,4.8452,0.099,0,0.307496,0.122793,4.8571,0.081,0,0.188317,0.110682
6,4.9881,0.101,0,0.256767,0.138361,5.0119,0.085,0,0.171971,0.106344
7,4.9167,0.100,0,0.310180,0.075782,4.9107,0.084,0,0.180032,0.113466
8,4.9167,0.099,0,0.225594,0.085235,4.9107,0.084,0,0.161077,0.092143
9,5.0536,0.103,0,0.285472,0.182963,5.0595,0.085,0,0.199807,0.173107
10,5.0893,0.115,0,0.278844,0.115881,5.0714,0.093,0,0.183666,0.117638
11,5.0833,0.105,0,0.295141,0.131058,5.0655,0.087,0,0.179709,0.103008
12,5.1190,0.108,0,0.259518,0.099657,5.1012,0.092,0,0.176903,0.092199
13,4.8929,0.100,0,0.257237,0.127432,4.8929,0.084,0,0.177703,0.123235
14,4.7857,0.095,0,0.249244,0.079051,4.7917,0.081,0,0.159902,0.097591
15,5.0238,0.104,0,0.334280,0.141458,5.0238,0.087,0,0.186433,0.170703
16,5.1190,0.108,0,0.306978,0.152533,5.1310,0.089,0,0.193780,0.138679
17,4.9940,0.109,0,0.320040,0.175661,5.0119,0.091,0,0.204986,0.129431
18,5.2440,0.117,0,0.418257,0.215623,5.2738,0.093,0,0.234284,0.255991
19,4.8750,0.101,0,0.231692,0.085175,4.8631,0.084,0,0.158127,0.085330
20,4.6250,0.089,0,0.202887,0.082256,4.6131,0.075,0,0.153028,0.090715
21,4.8214,0.097,0,0.251261,0.095039,4.8214,0.082,0,0.163407,0.111807
22,4.7440,0.094,0,0.244467,0.098707,4.7440,0.079,0,0.155284,0.097173
23,4.8750,0.102,0,0.357440,0.224737,4.9167,0.084,0,0.220634,0.201577
24,5.0655,0.105,0,0.322203,0.152444,5.0655,0.086,0,0.193445,0.141458
25,5.2381,0.111,0,0.277758,0.105586,5.2321,0.092,0,0.184224,0.092063
26,5.0000,0.103,0,0.279168,0.124450,5.0119,0.086,0,0.185810,0.099081
27,4.8333,0.098,0,0.265463,0.118542,4.8214,0.082,0,0.180396,0.104146
28,4.8869,0.098,0,0.234602,0.082307,4.8929,0.082,0,0.165722,0.107746
29,4.6786,0.094,0,0.234333,0.100337,4.6667,0.078,0,0.157840,0.086781
30,5.0893,0.106,0,0.323247,0.126627,5.0893,0.088,0,0.189781,0.116189
31,5.1548,0.109,0,0.275714,0.101730,5.1548,0.091,0,0.181592,0.109805
32,5.3869,0.113,0,0.334325,0.174864,5.3571,0.093,0,0.214450,0.168580
33,4.8631,0.095,0,0.236899,0.074141,4.8571,0.080,0,0.161189,0.084884
34,4.7500,0.092,0,0.224021,0.105094,4.7738,0.079,0,0.165760,0.086801
35,4.9940,0.099,0,0.253273,0.099520,4.9940,0.082,0,0.159146,0.091525
36,5.1250,0.109,0,0.331233,0.125769,5.1429,0.088,0,0.190446,0.113431
37,4.9881,0.108,0,0.301908,0.160750,4.9762,0.089,0,0.192304,0.141158
38,4.7381,0.098,0,0.214857,0.089451,4.7500,0.080,0,0.150272,0.089786
39,4.9940,0.103,0,0.296991,0.103565,4.9762,0.084,0,0.174298,0.111262
40,5.1071,0.106,0,0.313403,0.148356,5.1012,0.088,0,0.189050,0.130593
41,4.9107,0.105,0,0.278603,0.104015,4.9226,0.085,0,0.179435,0.102895
42,4.9405,0.100,0,0.256764,0.129098,4.9524,0.086,0,0.177123,0.097749
43,4.8869,0.096,0,0.277934,0.121157,4.8810,0.080,0,0.170670,0.100569
44,5.0536,0.104,0,0.330480,0.151186,5.0417,0.085,0,0.191004,0.129143
45,5.0119,0.101,0,0.328966,0.175062,5.0238,0.085,0,0.201247,0.133451
46,4.9583,0.102,0,0.330306,0.133100,4.9583,0.082,0,0.207836,0.143387
47,4.8512,0.096,0,0.296989,0.111235,4.8452,0.080,0,0.177779,0.104287
48,5.1190,0.103,0,0.317902,0.137795,5.1310,0.086,0,0.213462,0.135041
49,5.2321,0.105,0,0.306741,0.202630,5.2321,0.088,0,0.207321,0.147005
50,4.6786,0.096,0,0.254191,0.115304,4.6964,0.079,0,0.163065,0.099024
51,5.1369,0.106,0,0.341219,0.225333,5.1429,0.086,0,0.200744,0.135993
52,4.9286,0.099,0,0.253216,0.129045,4.9048,0.083,0,0.164468,0.103118
53,5.3393,0.112,0,0.370913,0.162909,5.3452,0.091,0,0.218559,0.181575
54,4.8571,0.097,0,0.230800,0.098241,4.8690,0.082,0,0.168604,0.100088
55,4.8333,0.094,0,0.245069,0.126385,4.8333,0.080,0,0.162989,0.104270
56,5.1786,0.113,0,0.301785,0.166949,5.1607,0.087,0,0.194860,0.146255
57,4.7798,0.096,0,0.241908,0.103112,4.7738,0.078,0,0.151858,0.068886
58,4.9524,0.099,0,0.334476,0.163780,4.9345,0.080,0,0.187290,0.139331
59,4.9643,0.100,0,0.298614,0.108003,4.9583,0.080,0,0.178125,0.114390
60,5.1190,0.103,0,0.307362,0.131876,5.1190,0.085,0,0.199492,0.148721
61,5.0714,0.103,0,0.343986,0.219809,5.0655,0.086,0,0.216715,0.144141
62,4.7440,0.101,0,0.284475,0.106606,4.7440,0.080,0,0.186729,0.107412
63,4.7976,0.092,0,0.213302,0.076170,4.8036,0.077,0,0.151468,0.074227
64,4.8690,0.095,0,0.279313,0.122408,4.8631,0.081,0,0.191363,0.111096
65,5.1190,0.105,0,0.376134,0.186343,5.1250,0.085,0,0.204232,0.181286
66,4.9702,0.103,0,0.256169,0.099721,4.9702,0.085,0,0.169660,0.109974
67,5.1012,0.103,0,0.245969,0.105878,5.1131,0.087,0,0.168376,0.079770
68,4.8095,0.097,0,0.259700,0.107855,4.7976,0.082,0,0.155728,0.095837
69,5.1250,0.109,0,0.311233,0.182230,5.1310,0.090,0,0.197401,0.117207
70,4.9464,0.101,0,0.290807,0.104611,4.9524,0.086,0,0.185129,0.120984
71,4.9167,0.104,0,0.247357,0.119719,4.9167,0.086,0,0.183792,0.118270
72,4.7500,0.096,0,0.223213,0.076801,4.7440,0.081,0,0.161975,0.072564
73,4.8155,0.098,0,0.249737,0.081669,4.8274,0.082,0,0.160480,0.088291
74,4.8095,0.096,0,0.272439,0.129075,4.8036,0.081,0,0.170219,0.103662
75,4.8631,0.098,0,0.231643,0.090081,4.8512,0.083,0,0.157464,0.084942
76,5.0893,0.104,0,0.335221,0.214744,5.0833,0.087,0,0.210519,0.147002
77,4.8274,0.097,0,0.260318,0.101348,4.8393,0.082,0,0.164177,0.087858
78,5.1131,0.105,0,0.347024,0.266489,5.1071,0.087,0,0.214910,0.201058
79,4.7321,0.093,0,0.208308,0.091750,4.7381,0.076,0,0.155914,0.088784
80,4.9940,0.104,0,0.318317,0.159290,4.9940,0.084,0,0.185713,0.166031
81,4.9107,0.099,0,0.294813,0.111551,4.9048,0.080,0,0.172475,0.125071
82,4.9643,0.103,0,0.338850,0.194315,4.9464,0.083,0,0.202671,0.142975
83,5.3155,0.107,0,0.318500,0.189393,5.3095,0.090,0,0.195492,0.137178
84,5.1786,0.106,0,0.333438,0.112461,5.1786,0.086,0,0.196919,0.119348
85,5.0774,0.103,0,0.351133,0.155981,5.0774,0.084,0,0.205987,0.166206
86,4.8274,0.090,0,0.262336,0.112607,4.8333,0.075,0,0.157747,0.104005
87,4.7738,0.092,0,0.217576,0.093262,4.7619,0.076,0,0.163741,0.106662
88,5.3036,0.109,0,0.400890,0.165533,5.3095,0.088,0,0.203081,0.180423
89,4.8750,0.095,0,0.278840,0.096151,4.8750,0.078,0,0.174104,0.100993
90,4.9226,0.096,0,0.298487,0.123070,4.8929,0.080,0,0.166393,0.099391
91,5.0774,0.097,0,0.310930,0.150159,5.0714,0.082,0,0.186438,0.132731
92,4.9762,0.098,0,0.312167,0.126136,4.9643,0.080,0,0.171913,0.088895
93,5.2619,0.106,0,0.368426,0.197844,5.2560,0.086,0,0.199965,0.172359
94,5.1845,0.105,0,0.337805,0.218265,5.2321,0.084,0,0.229332,0.239138
95,4.8988,0.092,0,0.269853,0.083809,4.8988,0.078,0,0.164539,0.094493
96,4.9583,0.096,0,0.258443,0.092986,4.9583,0.081,0,0.170267,0.104499
97,4.9702,0.108,0,0.274531,0.090413,4.9345,0.086,0,0.162317,0.075980
98,4.6964,0.092,0,0.231271,0.121029,4.6905,0.076,0,0.158938,0.100220
99,5.0060,0.099,0,0.273853,0.127188,5.0000,0.083,0,0.188053,0.129483
100,4.9345,0.099,0,0.271110,0.103418,4.9345,0.081,0,0.177533,0.104355
