seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.2202,0.143,0,0.402226,0.197151,5.2321,0.137,0,0.223251,0.229598
2,5.2857,0.144,0,0.372450,0.219747,5.3036,0.129,0,0.212859,0.180328
3,4.8929,0.135,0,0.215045,0.078658,4.8988,0.134,0,0.161489,0.074390
4,4.8095,0.131,0,0.226553,0.085904,4.8214,0.121,0,0.156319,0.084871
5,4.8452,0.126,0,0.307496,0.122793,4.8571,0.119,0,0.196479,0.127068
6,4.9881,0.126,0,0.256767,0.138361,5.0060,0.128,0,0.173582,0.116740
7,4.9167,0.135,0,0.310180,0.075782,4.9107,0.123,0,0.179776,0.113756
8,4.9167,0.128,0,0.225594,0.085235,4.9048,0.129,0,0.164251,0.091737
9,5.0536,0.138,0,0.285472,0.182963,5.0595,0.122,0,0.199807,0.173107
10,5.0893,0.149,0,0.278844,0.115881,5.0714,0.129,0,0.183666,0.117638
11,5.0833,0.154,0,0.295141,0.131058,5.0714,0.125,0,0.179382,0.102900
12,5.1190,0.139,0,0.259518,0.099657,5.1012,0.127,0,0.176903,0.092199
13,4.8929,0.135,0,0.257237,0.127432,4.8929,0.125,0,0.178418,0.121511
14,4.7857,0.120,0,0.249244,0.079051,4.7917,0.122,0,0.159902,0.097591
15,5.0238,0.134,0,0.334280,0.141458,5.0238,0.127,0,0.186433,0.170703
16,5.1190,0.153,0,0.306978,0.152533,5.1310,0.134,0,0.193309,0.138692
17,4.9940,0.132,0,0.320040,0.175661,5.0119,0.126,0,0.205002,0.129431
18,5.2440,0.146,0,0.418257,0.215623,5.2738,0.133,0,0.234284,0.255991
19,4.8750,0.128,0,0.231692,0.085175,4.8631,0.123,0,0.158128,0.085330
20,4.6250,0.116,0,0.202887,0.082256,4.6131,0.121,0,0.153028,0.090715
21,4.8214,0.175,0,0.251261,0.095039,4.8214,0.139,0,0.163407,0.111807
22,4.7440,0.153,0,0.244467,0.098707,4.7440,0.132,0,0.155284,0.097173
23,4.8750,0.138,0,0.357440,0.224737,4.9167,0.144,0,0.220634,0.201577
24,5.0655,0.139,0,0.322203,0.152444,5.0655,0.131,0,0.193774,0.141763
25,5.2381,0.153,0,0.277758,0.105586,5.2321,0.145,0,0.195029,0.094110
26,5.0000,0.151,0,0.279168,0.124450,5.0119,0.143,0,0.185826,0.099081
27,4.8333,0.130,0,0.265463,0.118542,4.8214,0.153,0,0.180396,0.104146
28,4.8869,0.145,0,0.234602,0.082307,4.8929,0.122,0,0.165656,0.107746
29,4.6786,0.124,0,0.234333,0.100337,4.6667,0.114,0,0.157840,0.086781
30,5.0893,0.135,0,0.323247,0.126627,5.0893,0.131,0,0.189739,0.116189
31,5.1548,0.135,0,0.275714,0.101730,5.1548,0.135,0,0.181592,0.109805
32,5.3869,0.153,0,0.334325,0.174864,5.3571,0.160,0,0.214450,0.168580
33,4.8631,0.122,0,0.236899,0.074141,4.8571,0.115,0,0.161189,0.084884
34,4.7500,0.123,0,0.224021,0.105094,4.7738,0.127,0,0.149971,0.101741
35,4.9940,0.126,0,0.253273,0.099520,4.9940,0.133,0,0.159420,0.091748
36,5.1250,0.134,0,0.331233,0.125769,5.1429,0.135,0,0.190402,0.113431
37,4.9881,0.137,0,0.301908,0.160750,4.9762,0.125,0,0.192258,0.141158
38,4.7381,0.142,0,0.214857,0.089451,4.7500,0.132,0,0.150224,0.089786
39,4.9940,0.141,0,0.296991,0.103565,4.9762,0.143,0,0.174236,0.111262
40,5.1071,0.139,0,0.313403,0.148356,5.1012,0.129,0,0.189016,0.130593
41,4.9107,0.156,0,0.278603,0.104015,4.9226,0.154,0,0.179435,0.102895
42,4.9405,0.125,0,0.256764,0.129098,4.9524,0.135,0,0.177123,0.097749
