seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,1.8810,,
100001,0,1.9524,,
100002,0,2.0595,,
100003,0,1.9881,,
100004,0,1.9762,,
100005,0,2.1190,,
100006,0,2.0357,,
100007,0,2.0060,,
100008,0,1.8036,,
100009,0,1.9643,,
100010,0,2.0179,,
100011,0,2.0536,,
100012,0,2.0298,,
100013,0,2.0357,,
100014,0,1.8571,,
100015,0,1.9048,,
100016,0,1.9524,,
100017,0,2.1131,,
100018,0,2.0238,,
100019,0,2.1548,,
100020,0,2.0476,,
100021,0,2.0476,,
100022,0,1.9702,,
100023,0,1.9881,,
100024,0,1.9643,,
100025,0,1.9524,,
100026,0,2.0238,,
100027,0,1.7738,,
100028,0,2.1190,,
100029,0,2.0893,,
100030,0,1.8810,,
100031,0,2.1607,,
100032,0,2.0536,,
100033,0,2.0893,,
100034,0,1.9821,,
100035,0,1.8810,,
100036,0,1.8274,,
100037,0,2.0000,,
100038,0,2.1310,,
100039,0,1.9762,,
100040,0,1.8214,,
100041,0,2.1845,,
100042,0,2.0000,,
100043,0,1.9762,,
100044,0,2.0060,,
100045,0,2.1726,,
100046,0,2.0893,,
100047,0,2.1012,,
100048,0,1.8929,,
100049,0,2.0655,,
100050,0,2.1071,,
100051,0,2.1071,,
100052,0,2.1012,,
100053,0,2.1845,,
100054,0,1.8095,,
100055,0,2.1726,,
100056,0,2.0000,,
100057,0,2.0417,,
100058,0,2.0119,,
100059,0,1.7560,,
100060,0,1.8750,,
100061,0,2.0952,,
100062,0,1.9881,,
100063,0,2.0417,,
100064,0,2.0952,,
100065,0,2.0655,,
100066,0,2.0417,,
100067,0,1.9881,,
100068,0,2.0060,,
100069,0,2.1548,,
100070,0,1.9881,,
100071,0,2.0714,,
100072,0,2.0952,,
100073,0,2.0536,,
100074,0,1.8452,,
100075,0,2.1786,,
100076,0,1.8512,,
100077,0,2.1131,,
100078,0,1.9048,,
100079,0,1.9464,,
100080,0,1.9940,,
100081,0,2.1667,,
100082,0,2.0536,,
100083,0,2.0476,,
100084,0,2.0952,,
100085,0,2.0000,,
100086,0,1.8571,,
100087,0,1.9940,,
100088,0,1.8333,,
100089,0,1.9762,,
100090,0,2.0655,,
100091,0,2.3571,,
100092,0,2.0000,,
