seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.1964,0.056,0,0.181513,0.069652
2,4.2024,0.057,0,0.205151,0.062818
3,3.8810,0.055,0,0.132491,0.038134
4,3.8810,0.052,0,0.140374,0.036361
5,3.8512,0.050,0,0.127909,0.028591
6,4.0060,0.054,0,0.146108,0.032958
7,3.8929,0.053,0,0.146346,0.037022
8,3.8631,0.091,0,0.136520,0.029374
9,4.0595,0.059,0,0.167484,0.061385
10,4.1607,0.061,0,0.174360,0.049614
11,3.9881,0.055,0,0.167008,0.030828
12,4.1786,0.059,0,0.167366,0.046476
13,3.9226,0.052,0,0.149722,0.041781
14,3.8333,0.051,0,0.129952,0.026903
15,3.9881,0.062,0,0.191327,0.061816
16,4.2024,0.057,0,0.168953,0.055324
17,3.8929,0.057,0,0.154575,0.035816
18,4.1726,0.056,0,0.181989,0.071306
19,3.9345,0.054,0,0.166420,0.036744
20,3.5476,0.047,0,0.113180,0.020357
21,3.9524,0.053,0,0.154862,0.030892
22,3.8750,0.053,0,0.150016,0.048892
23,3.8333,0.051,0,0.155906,0.065743
24,4.0833,0.055,0,0.164476,0.052166
25,4.1012,0.057,0,0.170065,0.042864
26,4.1071,0.062,0,0.159369,0.043610
27,3.7619,0.053,0,0.157091,0.033758
28,4.0536,0.054,0,0.145854,0.042114
29,3.7143,0.049,0,0.151292,0.052111
30,4.0952,0.057,0,0.173783,0.043019
31,4.1548,0.057,0,0.158865,0.043764
32,4.3750,0.058,0,0.188707,0.052670
33,3.8214,0.052,0,0.137632,0.022967
34,3.8988,0.052,0,0.154953,0.032471
35,3.9881,0.052,0,0.133274,0.040100
36,4.0774,0.055,0,0.138536,0.043337
37,4.0179,0.056,0,0.168187,0.041870
38,3.7619,0.053,0,0.145228,0.030768
39,4.0000,0.055,0,0.165258,0.036924
40,4.0298,0.055,0,0.147774,0.041927
41,3.9881,0.056,0,0.170014,0.047813
42,3.9583,0.055,0,0.177453,0.041058
43,3.8452,0.054,0,0.133817,0.041929
44,3.9702,0.055,0,0.184219,0.054086
45,3.9762,0.054,0,0.153606,0.042937
46,3.9940,0.055,0,0.169753,0.036865
47,3.9107,0.053,0,0.166675,0.040421
48,4.0238,0.056,0,0.180700,0.058573
49,4.1667,0.056,0,0.176745,0.067538
50,3.7143,0.051,0,0.131182,0.032965
51,3.9107,0.058,0,0.155954,0.066077
52,3.9226,0.053,0,0.150909,0.038443
53,4.2619,0.060,0,0.177329,0.048657
54,3.8095,0.050,0,0.154039,0.041204
55,3.8988,0.052,0,0.152057,0.026067
56,3.9940,0.054,0,0.156910,0.029805
57,3.9524,0.053,0,0.156319,0.041786
58,4.0000,0.055,0,0.154330,0.034905
59,3.9048,0.053,0,0.147708,0.031637
60,4.0774,0.054,0,0.163272,0.059021
61,3.9524,0.053,0,0.179216,0.052745
62,3.7798,0.054,0,0.139171,0.045277
63,3.8512,0.050,0,0.144041,0.029896
64,3.9405,0.053,0,0.162561,0.055166
65,3.9881,0.055,0,0.146588,0.037473
66,3.9643,0.055,0,0.150183,0.037942
67,4.0655,0.056,0,0.160384,0.030177
68,3.7857,0.053,0,0.141578,0.032265
69,4.0952,0.058,0,0.160657,0.048410
70,3.9226,0.056,0,0.164612,0.047350
71,3.9107,0.054,0,0.139731,0.038781
72,3.8631,0.052,0,0.150889,0.043479
73,3.8690,0.051,0,0.124444,0.036803
74,3.8452,0.051,0,0.153686,0.058837
75,3.9048,0.053,0,0.151044,0.033318
76,3.9643,0.055,0,0.171213,0.040901
77,3.8810,0.054,0,0.149106,0.031647
78,4.1548,0.056,0,0.164818,0.050690
79,3.7798,0.051,0,0.135852,0.040573
80,4.1012,0.055,0,0.149969,0.038429
81,4.0060,0.055,0,0.141174,0.033575
82,4.0060,0.055,0,0.162716,0.050398
83,4.2857,0.058,0,0.168530,0.047089
84,4.1071,0.055,0,0.165022,0.037217
85,4.0119,0.055,0,0.171433,0.037810
86,3.9643,0.053,0,0.140952,0.045949
87,3.9286,0.053,0,0.147331,0.035029
88,4.2500,0.058,0,0.171422,0.058073
89,3.9405,0.053,0,0.149153,0.036588
90,3.8929,0.053,0,0.156586,0.042266
91,4.0952,0.055,0,0.145472,0.036002
92,4.0119,0.054,0,0.134343,0.025596
93,4.1786,0.057,0,0.165978,0.047794
94,3.9940,0.054,0,0.141271,0.034908
95,3.9583,0.053,0,0.152720,0.039405
96,3.8750,0.052,0,0.139164,0.039751
97,3.9345,0.057,0,0.134448,0.034913
98,3.7976,0.052,0,0.157266,0.057507
99,3.9762,0.055,0,0.163359,0.047783
100,4.0119,0.054,0,0.176074,0.040392
