seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.2440,1.981,0,0.528262,0.127409,5.2321,0.158,0,0.259580,0.115650
2,5.2738,1.504,0,0.494924,0.110285,5.2679,0.153,0,0.250464,0.116116
3,4.8750,2.433,0,0.293998,0.064188,4.8869,0.141,0,0.209368,0.070817
4,4.8036,2.229,0,0.341260,0.075827,4.8095,0.141,0,0.212399,0.065007
5,4.8452,2.468,0,0.388953,0.077753,4.8452,0.139,0,0.222472,0.074651
6,4.9643,2.600,0,0.346506,0.068392,5.0000,0.144,0,0.216832,0.072165
7,4.9107,2.404,0,0.348633,0.085683,4.8988,0.143,0,0.225027,0.078430
8,4.9524,1.952,0,0.324534,0.067952,4.9405,0.143,0,0.210859,0.070857
9,5.0476,1.327,0,0.366023,0.158459,5.0417,0.213,0,0.241520,0.177931
10,5.1012,1.455,0,0.361986,0.097244,5.0833,0.154,0,0.231884,0.128582
11,5.0833,1.539,0,0.381711,0.080560,5.0774,0.146,0,0.235389,0.069527
12,5.1190,2.136,0,0.372051,0.065554,5.1131,0.150,0,0.235289,0.077765
13,4.9107,2.016,0,0.358441,0.078397,4.8988,0.140,0,0.220397,0.081566
14,4.7679,2.128,0,0.296378,0.072299,4.7738,0.135,0,0.202979,0.077669
15,5.0179,2.054,0,0.384290,0.108696,5.0179,0.145,0,0.238219,0.127640
16,5.1071,2.261,0,0.370373,0.087780,5.1071,0.153,0,0.241989,0.101316
17,4.9702,2.465,0,0.424127,0.113858,4.9940,0.149,0,0.244980,0.088422
18,5.2500,2.789,0,0.493197,0.158899,5.2798,0.161,0,0.290418,0.163426
19,4.8631,2.819,0,0.298795,0.051350,4.8631,0.139,0,0.206049,0.062582
20,4.5952,1.367,0,0.273417,0.060143,4.6012,0.126,0,0.189106,0.066469
21,4.8333,3.776,0,0.315885,0.094872,4.8333,0.139,0,0.224196,0.086416
22,4.7619,3.637,0,0.284381,0.064109,4.7560,0.131,0,0.203509,0.071018
23,4.8512,1.337,0,0.462529,0.133664,4.9048,0.145,0,0.245637,0.128665
24,5.0655,1.364,0,0.380039,0.087333,5.0655,0.147,0,0.245739,0.084809
25,5.2619,1.871,0,0.394242,0.083044,5.2560,0.155,0,0.238408,0.079508
26,4.9762,5.114,0,0.382099,0.071654,4.9940,0.148,0,0.240725,0.079929
27,4.8512,1.345,0,0.348848,0.056295,4.8274,0.138,0,0.225162,0.076492
28,4.9048,1.267,0,0.333002,0.074756,4.9107,0.138,0,0.224866,0.088451
29,4.6786,1.184,0,0.305032,0.062328,4.6845,0.129,0,0.195791,0.055063
30,5.0893,1.676,0,0.382072,0.073897,5.0655,0.150,0,0.234096,0.097772
31,5.1607,4.780,0,0.362430,0.066335,5.1607,0.153,0,0.241942,0.086075
32,5.3750,3.140,0,0.453515,0.097030,5.3750,0.157,0,0.256197,0.105916
33,4.8214,1.213,0,0.309028,0.066117,4.8512,0.136,0,0.212400,0.065890
34,4.7321,1.198,0,0.309402,0.072492,4.7440,0.130,0,0.203555,0.078379
35,4.9940,1.682,0,0.272322,0.055230,4.9762,0.139,0,0.217216,0.074287
36,5.1250,4.717,0,0.419425,0.079389,5.1429,0.154,0,0.244989,0.075776
37,5.0119,3.359,0,0.409896,0.093002,5.0119,0.150,0,0.234228,0.089436
38,4.7202,1.223,0,0.282467,0.063930,4.7381,0.135,0,0.201743,0.065365
39,5.0060,1.375,0,0.365093,0.076411,5.0060,0.148,0,0.237094,0.070979
40,5.1190,1.909,0,0.415433,0.070228,5.1190,0.151,0,0.249665,0.116082
41,4.9048,4.276,0,0.349679,0.070440,4.9048,0.148,0,0.223451,0.072957
42,4.9524,2.269,0,0.343886,0.065174,4.9405,0.143,0,0.221171,0.072512
43,4.8869,1.259,0,0.312183,0.074105,4.8929,0.137,0,0.213786,0.091254
44,5.0833,1.472,0,0.394795,0.099881,5.0595,0.148,0,0.239286,0.120546
45,5.0238,1.582,0,0.384190,0.089290,5.0119,0.147,0,0.241556,0.084688
46,4.9702,6.292,0,0.397837,0.105780,4.9643,0.143,0,0.236234,0.089636
47,4.8393,1.252,0,0.371781,0.070920,4.8393,0.137,0,0.220172,0.065485
48,5.1250,2.065,0,0.380507,0.091031,5.1071,0.148,0,0.242273,0.098737
