seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,4.8690,1,3.3000
100001,0,5.0476,1,1.5000
100002,0,4.9762,1,4.6875
100003,0,4.8095,1,4.8475
100004,0,4.8988,1,0.0000
100005,0,4.9821,1,0.0000
100006,0,5.3333,1,2.7500
100007,0,5.0952,1,0.0000
100008,0,4.9048,1,4.4688
100009,0,4.9345,1,0.0000
100010,0,5.0774,1,0.0000
100011,0,5.0119,1,0.0000
100012,0,5.1071,1,4.7059
100013,1,5.1007,1,4.5556
100014,0,5.1012,1,3.0000
100015,0,4.8214,1,4.1429
100016,0,5.0417,1,3.9286
100017,0,5.1905,1,0.0000
100018,0,5.0774,1,4.5000
100019,0,4.9048,1,5.3158
100020,0,5.1310,1,4.2941
100021,0,4.8214,1,0.0000
100022,0,4.7679,1,4.5909
100023,0,4.9048,1,0.0000
100024,0,4.9524,1,4.8088
100025,0,5.0060,1,4.9800
100026,0,4.9048,1,4.8409
100027,0,4.7619,1,3.9524
100028,0,5.1369,1,0.0000
100029,0,5.0714,1,4.9231
100030,0,5.0000,1,4.8235
100031,0,5.2262,1,0.0000
100032,0,4.9821,1,4.6667
100033,0,4.9702,1,0.0000
100034,0,5.1310,1,4.0000
100035,0,4.8452,1,0.0000
100036,0,4.9286,1,0.0000
100037,0,5.0298,1,4.3684
100038,0,4.9405,1,0.0000
100039,0,4.7738,1,4.5405
100040,0,4.5179,1,0.0000
100041,0,4.9345,1,0.0000
100042,0,5.1786,1,3.8333
100043,0,5.0536,1,0.0000
100044,0,4.8988,1,0.0000
100045,0,5.1012,1,5.2222
100046,0,5.0952,1,0.0000
100047,0,5.0119,1,4.3333
100048,0,4.8929,1,0.0000
100049,0,5.1429,1,5.0972
100050,0,5.2500,1,0.0000
100051,0,5.0893,1,0.0000
100052,0,5.0774,1,4.7576
100053,0,5.0179,1,5.0930
100054,0,4.6310,1,4.5765
100055,0,5.5000,1,0.0000
100056,0,4.6786,1,3.4545
100057,0,4.8810,1,3.5455
100058,0,4.9583,1,3.3333
100059,0,4.6250,1,4.1176
100060,0,4.8631,1,0.0000
100061,0,5.4702,1,5.1212
100062,0,5.0179,1,4.8333
100063,1,4.8462,1,0.0000
100064,0,4.8869,1,4.3000
100065,0,5.1369,1,0.0000
100066,0,5.0000,1,2.8000
100067,0,4.9286,1,0.0000
100068,0,5.1726,1,0.0000
100069,0,5.0357,1,0.0000
100070,0,4.8512,1,0.0000
100071,0,4.9226,1,4.5385
100072,0,4.9524,1,5.4286
100073,0,5.2143,1,5.0370
100074,0,5.0238,1,3.8148
100075,0,5.1845,1,2.6250
100076,0,5.0714,1,0.0000
100077,0,5.0952,1,0.0000
100078,0,4.8095,1,1.8000
100079,0,4.6488,1,0.0000
100080,0,5.1190,1,5.0200
100081,0,4.9762,1,5.2791
100082,0,5.0893,1,4.6250
100083,0,4.8452,1,5.2128
100084,0,5.0476,1,4.6667
100085,0,4.7440,1,0.0000
100086,0,4.6250,1,4.5955
100087,0,5.0893,1,5.0000
100088,0,4.7083,1,3.8333
100089,0,4.9583,1,0.0000
100090,0,5.1488,1,0.0000
100091,0,5.3393,1,0.0000
100092,0,5.0476,1,0.0000
100093,0,5.0476,1,1.0000
100094,0,4.8690,1,4.5185
100095,0,4.7738,1,0.0000
100096,0,4.9405,1,0.0000
100097,0,5.1488,1,0.0000
100098,0,5.1012,1,4.7500
100099,0,4.7798,1,0.0000
100100,0,5.0000,0,5.0000
100101,0,4.6548,1,4.3294
100102,0,5.1012,1,0.0000
100103,0,4.9167,1,4.6818
100104,0,5.1905,1,0.0000
100105,0,4.6667,1,4.3158
100106,0,4.9048,1,3.6667
100107,0,4.8929,1,4.7949
100108,0,4.7976,1,0.0000
100109,0,5.0417,1,3.0000
100110,0,4.7321,1,4.5600
100111,0,4.8690,1,4.2759
100112,0,4.9107,1,4.6122
100113,0,4.8274,1,0.0000
100114,0,4.6548,1,3.8750
100115,0,5.3095,1,3.4286
100116,0,5.0476,1,4.7419
100117,0,4.8274,1,4.0000
100118,0,4.9345,1,4.8033
100119,0,5.1786,1,0.0000
100120,0,5.0536,1,1.5000
100121,0,5.2083,1,4.2727
100122,1,4.8857,1,0.0000
100123,0,5.0595,1,0.0000
100124,0,5.0238,1,5.0714
100125,0,5.0000,1,0.0000
100126,0,5.2381,1,0.0000
100127,0,5.1786,1,0.0000
100128,0,5.0238,1,4.9552
100129,0,5.0179,1,0.0000
100130,0,5.1845,1,4.2500
100131,0,4.7976,1,3.5000
100132,0,4.9821,1,2.5000
100133,0,4.7619,1,4.3846
100134,0,5.0298,1,0.0000
100135,0,4.7202,1,4.2903
100136,0,4.8095,1,0.0000
100137,0,4.6607,1,3.0000
100138,0,4.7500,1,0.0000
100139,0,4.9167,1,0.0000
100140,0,5.1548,1,0.0000
100141,0,4.9702,1,2.0000
100142,0,4.7798,1,0.0000
100143,0,5.0595,1,4.7857
100144,0,4.6964,1,0.0000
100145,0,5.0357,1,2.5000
100146,0,4.9226,1,4.4286
100147,0,5.1964,1,5.4167
100148,0,5.1310,1,5.0625
100149,0,5.0714,1,4.2105
100150,0,4.9405,1,0.0000
100151,0,4.6131,1,0.0000
100152,0,5.3750,1,0.0000
100153,0,5.0595,1,4.0000
100154,0,5.1786,1,0.0000
100155,0,4.8333,1,0.0000
100156,0,4.7560,1,0.0000
100157,0,4.9226,1,4.6667
100158,0,5.0476,1,0.0000
100159,0,5.1012,1,4.7273
100160,1,4.5580,1,3.5714
100161,0,4.8274,1,3.3333
100162,0,4.8095,1,4.2500
100163,0,5.0357,1,0.0000
100164,0,5.1250,1,5.0435
100165,0,5.0536,1,4.9200
100166,0,5.0417,1,0.0000
100167,0,5.2381,1,0.0000
100168,0,4.8810,1,4.1250
100169,0,4.6964,1,3.6000
100170,0,4.8690,1,0.0000
100171,0,4.9940,1,4.3333
100172,0,4.9345,1,2.8333
100173,0,4.9643,1,0.0000
100174,0,5.1310,1,0.0000
100175,0,5.1667,1,0.0000
100176,0,5.1905,1,4.8333
100177,0,5.3155,1,0.0000
100178,0,5.1369,1,0.0000
100179,0,5.0119,1,4.3333
100180,0,4.7798,1,0.0000
100181,0,5.0893,1,0.0000
100182,0,5.0298,1,1.6667
100183,0,5.0298,1,4.1429
100184,0,5.0179,1,4.8148
100185,0,5.0595,1,4.8788
100186,0,4.7619,1,0.0000
100187,0,4.6429,1,0.0000
100188,0,4.9286,1,3.0000
100189,0,4.7262,1,3.7000
100190,0,5.0536,1,4.3182
100191,0,5.3393,1,4.4444
100192,0,5.1726,1,4.6897
100193,0,4.8214,1,4.8182
100194,0,5.2500,1,0.0000
100195,0,5.0000,1,0.0000
100196,0,4.9583,1,0.0000
100197,0,4.9940,1,0.0000
100198,0,5.0833,1,0.0000
100199,0,4.9821,1,4.6667
100200,0,5.1012,1,4.2500
100201,0,5.1071,1,0.0000
100202,0,4.7619,1,4.6429
100203,0,4.7560,1,0.0000
100204,0,4.8274,1,4.6265
100205,0,4.8988,1,0.0000
100206,0,5.1310,1,0.0000
100207,0,5.0536,1,0.0000
100208,0,5.0417,1,0.0000
100209,0,4.8988,1,0.0000
100210,0,4.9405,1,3.0000
100211,0,4.9762,1,0.0000
100212,0,4.7381,1,0.0000
100213,0,5.1190,1,5.0938
100214,0,5.0417,1,0.0000
100215,0,4.8155,1,3.8333
100216,0,5.1131,1,0.0000
100217,0,5.0357,1,0.0000
100218,0,5.0893,1,4.8049
100219,0,5.0893,1,5.0784
100220,0,4.8690,1,4.3500
100221,0,4.8750,1,4.9143
100222,0,4.7619,1,0.0000
100223,0,5.1607,1,1.8000
100224,0,4.9643,1,0.0000
100225,0,5.1845,1,4.2000
100226,0,5.0714,1,4.1111
100227,0,5.2083,1,4.6410
100228,0,4.6369,0,4.6369
100229,1,4.6964,1,0.0000
100230,0,4.9226,1,0.0000
100231,0,4.9583,1,4.8315
100232,0,4.9821,1,4.5641
100233,0,4.7679,1,0.0000
100234,0,5.1964,1,4.7600
100235,0,5.1369,1,0.0000
100236,0,4.8631,1,3.0000
100237,0,5.0000,1,0.0000
100238,0,5.0476,1,4.5921
100239,0,5.0000,1,0.0000
100240,0,4.9464,1,3.6667
100241,0,4.8869,1,0.0000
100242,0,5.0595,1,0.0000
100243,0,5.2024,1,4.9091
100244,0,5.0833,1,0.0000
100245,0,5.0179,1,4.8298
100246,0,5.0179,1,4.8750
100247,0,4.6845,1,4.4767
100248,0,4.7560,1,4.6462
100249,0,4.9345,1,4.5000
100250,0,5.1607,1,0.0000
100251,0,4.8274,1,3.3333
100252,0,5.2619,1,4.6104
100253,0,5.5714,1,0.0000
100254,0,4.8988,1,4.0870
100255,0,4.6310,0,4.6310
100256,0,4.8988,1,0.0000
100257,0,5.0119,1,0.0000
100258,0,4.8571,1,3.0000
100259,0,4.9345,1,0.0000
100260,1,4.4667,1,4.4074
100261,0,4.8571,1,3.8571
100262,0,5.1726,1,4.7059
100263,0,4.8095,1,3.9500
100264,0,5.0536,1,0.0000
100265,0,4.9762,1,4.7143
100266,0,4.9345,1,4.9200
100267,0,4.7679,1,4.6667
100268,0,5.0833,1,0.0000
100269,0,5.2262,1,0.0000
100270,0,5.1190,1,4.9796
100271,0,5.1786,1,4.5000
100272,0,5.1131,1,0.0000
100273,0,4.6607,1,4.5349
100274,0,4.9286,1,0.0000
100275,0,5.2976,1,3.0000
100276,0,4.6488,1,0.0000
100277,0,4.9048,1,0.0000
100278,0,4.9107,1,0.0000
100279,0,4.8869,1,1.0000
100280,0,4.9048,1,4.2000
100281,0,4.7917,1,3.6000
100282,0,5.0417,1,2.7500
100283,0,5.0893,1,4.4444
100284,0,4.7976,1,4.4194
100285,0,5.1726,1,0.0000
100286,0,5.0357,1,4.3500
100287,0,4.8988,1,5.1000
100288,0,4.9464,1,0.0000
100289,0,4.8571,1,4.6154
100290,0,4.8750,1,0.0000
100291,0,5.1786,1,2.0000
100292,0,4.8571,1,0.0000
100293,0,5.2381,1,5.0000
100294,0,4.8274,1,0.0000
100295,0,4.8393,1,0.0000
100296,0,5.0357,1,0.0000
100297,0,4.8929,1,4.3824
100298,0,5.0595,1,0.0000
100299,0,4.9940,1,0.0000
100300,0,4.8929,1,4.5565
100301,0,5.1964,1,5.1200
100302,0,5.0536,1,4.4348
100303,0,4.8452,1,4.5294
100304,0,5.4107,1,0.0000
