seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.7679,4.006,0,0.858350,0.542058,5.7440,0.274,0,0.350530,0.272177
2,5.7440,6.236,0,0.721473,0.259429,5.7619,0.300,0,0.320683,0.172812
3,5.4226,3.759,0,0.436477,0.161767,5.4762,0.271,0,0.273050,0.151486
4,5.3631,5.142,0,0.495114,0.119313,5.3690,0.258,0,0.262333,0.140906
5,5.3750,5.471,0,0.524322,0.120256,5.3750,0.260,0,0.274629,0.133393
6,5.5179,7.918,0,0.524429,0.158463,5.5238,0.281,0,0.280460,0.095157
7,5.4226,3.903,0,0.527903,0.119238,5.3988,0.259,0,0.274696,0.096729
8,5.4583,6.519,0,0.523031,0.115801,5.4167,0.260,0,0.274134,0.105622
9,5.5714,4.740,0,0.631722,0.245659,5.5893,0.282,0,0.316240,0.200921
10,5.6429,5.562,0,0.699251,0.172096,5.5952,0.292,0,0.285951,0.161680
11,5.5714,7.242,0,0.553631,0.179827,5.5893,0.276,0,0.294656,0.179348
12,5.6607,7.426,0,0.569137,0.201532,5.6071,0.274,0,0.291644,0.171936
13,5.2679,5.052,0,0.490293,0.105690,5.2798,0.253,0,0.262359,0.124234
14,5.3452,4.108,0,0.399995,0.103097,5.3452,0.248,0,0.262256,0.122390
15,5.5536,5.004,0,0.609901,0.236813,5.5595,0.262,0,0.309328,0.195628
16,5.5595,8.173,0,0.530579,0.141117,5.5417,0.273,0,0.283471,0.150921
17,5.5238,5.806,0,0.556185,0.216934,5.5476,0.277,0,0.302547,0.149588
18,5.7321,4.670,0,1.031349,0.416481,5.7857,0.275,0,0.361197,0.299155
19,5.4226,6.153,0,0.493113,0.102387,5.4286,0.263,0,0.277609,0.093024
20,5.1071,3.399,0,0.394613,0.127208,5.1667,0.239,0,0.253522,0.099971
21,5.2321,4.551,0,0.439591,0.107869,5.2202,0.247,0,0.253864,0.126782
22,5.2440,4.075,0,0.398495,0.111307,5.2440,0.246,0,0.248060,0.118868
23,5.2365,2.873,1,0.581988,0.202348,5.4048,0.256,0,0.334975,0.272333
24,5.4881,5.296,0,0.592461,0.251097,5.5000,0.263,0,0.297367,0.138505
25,5.6488,4.644,0,0.546816,0.140566,5.6786,0.275,0,0.295541,0.117142
26,5.5417,5.631,0,0.583639,0.142781,5.5298,0.271,0,0.293441,0.132781
27,5.3452,3.810,0,0.492593,0.127022,5.3214,0.251,0,0.266612,0.147003
28,5.3631,3.220,0,0.474359,0.095228,5.3571,0.250,0,0.263682,0.110818
29,5.2083,4.932,0,0.385638,0.125352,5.2143,0.235,0,0.249989,0.112459
30,5.6250,4.631,0,0.592525,0.136736,5.5893,0.264,0,0.289153,0.114597
31,5.7262,5.722,0,0.554352,0.128414,5.7024,0.279,0,0.284166,0.133084
32,5.9226,5.284,0,0.645456,0.284236,5.9226,0.291,0,0.343019,0.225202
33,5.3690,3.175,0,0.448859,0.117009,5.3690,0.242,0,0.270325,0.099796
34,5.2560,5.805,0,0.398237,0.088115,5.2440,0.238,0,0.256145,0.100417
35,5.5774,5.633,0,0.512324,0.124553,5.5774,0.271,0,0.280234,0.148767
36,5.6964,8.302,0,0.649561,0.221923,5.7024,0.286,0,0.317043,0.174336
37,5.4821,4.816,0,0.575403,0.219618,5.4762,0.270,0,0.294212,0.162201
38,5.2738,4.213,0,0.390348,0.115231,5.2917,0.254,0,0.252104,0.099172
39,5.5655,3.855,0,0.536557,0.143443,5.5298,0.280,0,0.289620,0.141523
