seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,5.2440,1.216,0,0.528262,0.127409,5.2262,0.270,0,0.265634,0.121116
2,5.2738,1.293,0,0.494924,0.110285,5.2679,0.239,0,0.251959,0.115575
3,4.8750,1.182,0,0.293998,0.064188,4.8810,0.219,0,0.215399,0.077226
4,4.8095,1.136,0,0.302240,0.068707,4.8095,0.230,0,0.214626,0.059905
5,4.8452,1.135,0,0.388953,0.077753,4.8452,0.214,0,0.222472,0.074651
6,4.9643,1.405,0,0.346506,0.068392,4.9881,0.224,0,0.221278,0.076044
7,4.9107,1.165,0,0.348633,0.085683,4.9048,0.220,0,0.226932,0.087527
8,4.9524,1.321,0,0.324534,0.067952,4.9405,0.220,0,0.213564,0.068143
9,5.0476,1.345,0,0.366023,0.158459,5.0417,0.224,0,0.248342,0.109286
10,5.1012,1.305,0,0.361986,0.097244,5.0833,0.235,0,0.232305,0.104916
11,5.0833,1.295,0,0.381711,0.080560,5.0833,0.227,0,0.235079,0.096582
12,5.1190,1.232,0,0.372051,0.065554,5.1131,0.229,0,0.235289,0.077765
13,4.9107,1.246,0,0.358441,0.078397,4.8988,0.217,0,0.220397,0.081566
14,4.7679,1.076,0,0.296378,0.072299,4.7738,0.208,0,0.202979,0.077669
15,5.0179,1.132,0,0.384290,0.108696,5.0238,0.223,0,0.240010,0.117341
16,5.1071,1.192,0,0.370373,0.087780,5.1071,0.232,0,0.241989,0.101316
17,4.9702,1.351,0,0.424127,0.113858,4.9940,0.231,0,0.244980,0.088422
18,5.2500,1.266,0,0.493197,0.158899,5.2798,0.243,0,0.290418,0.163426
19,4.8631,1.138,0,0.298795,0.051350,4.8690,0.218,0,0.205448,0.060675
20,4.5952,1.007,0,0.273417,0.060143,4.6071,0.202,0,0.189072,0.066399
21,4.8333,1.087,0,0.315885,0.094872,4.8274,0.217,0,0.214354,0.079655
22,4.7619,1.087,0,0.284381,0.064109,4.7500,0.206,0,0.210535,0.060032
23,4.8512,1.293,0,0.462529,0.133664,4.9048,0.218,0,0.251244,0.152211
24,5.0655,1.186,0,0.380039,0.087333,5.0655,0.227,0,0.245739,0.084809
25,5.2619,1.225,0,0.394242,0.083044,5.2560,0.264,0,0.238408,0.079508
26,4.9762,1.247,0,0.382099,0.071654,5.0000,0.228,0,0.237313,0.083662
27,4.8512,1.275,0,0.348848,0.056295,4.8274,0.219,0,0.214667,0.062410
28,4.9048,1.113,0,0.333002,0.074756,4.9167,0.214,0,0.231149,0.089880
29,4.6786,0.992,0,0.305032,0.062328,4.6845,0.199,0,0.195791,0.055063
30,5.0893,1.242,0,0.382072,0.073897,5.0655,0.235,0,0.233665,0.102688
31,5.1607,1.226,0,0.362430,0.066335,5.1667,0.233,0,0.241942,0.086591
32,5.3750,1.323,0,0.453515,0.097030,5.3690,0.249,0,0.260384,0.100720
33,4.8214,1.038,0,0.309028,0.066117,4.8512,0.211,0,0.210658,0.063978
34,4.7321,1.034,0,0.309402,0.072492,4.7560,0.203,0,0.200440,0.081525
35,4.9940,1.080,0,0.272322,0.055230,4.9762,0.216,0,0.219529,0.079723
36,5.1250,1.300,0,0.419425,0.079389,5.1429,0.233,0,0.244989,0.075776
37,5.0119,1.205,0,0.409896,0.093002,5.0119,0.240,0,0.234275,0.089436
38,4.7202,1.138,0,0.282467,0.063930,4.7381,0.223,0,0.201743,0.065365
39,5.0060,1.204,0,0.365093,0.076411,5.0060,0.230,0,0.240857,0.080642
40,5.1190,1.311,0,0.415433,0.070228,5.1190,0.229,0,0.249665,0.116082
41,4.9048,1.157,0,0.349679,0.070440,4.9048,0.222,0,0.220317,0.078498
42,4.9524,1.131,0,0.343886,0.065174,4.9464,0.221,0,0.231268,0.093205
43,4.8869,1.074,0,0.312183,0.074105,4.8988,0.215,0,0.210992,0.090116
44,5.0833,1.182,0,0.394795,0.099881,5.0595,0.235,0,0.239286,0.120546
45,5.0238,1.112,0,0.384190,0.089290,5.0060,0.227,0,0.242017,0.084539
46,4.9702,1.139,0,0.397837,0.105780,4.9643,0.221,0,0.237691,0.108785
47,4.8393,1.102,0,0.371781,0.070920,4.8393,0.216,0,0.220172,0.065485
48,5.1250,1.247,0,0.380507,0.091031,5.1071,0.238,0,0.246516,0.100926
49,5.2321,1.234,0,0.464140,0.105988,5.2321,0.235,0,0.251065,0.116482
50,4.6964,1.068,0,0.293112,0.059908,4.7024,0.209,0,0.206274,0.059547
51,5.1071,1.179,0,0.426803,0.105955,5.1310,0.235,0,0.249509,0.092682
52,4.9464,1.085,0,0.328127,0.075033,4.9226,0.220,0,0.221872,0.078632
53,5.3333,1.279,0,0.467042,0.096464,5.3512,0.245,0,0.261907,0.110527
54,4.8333,1.108,0,0.316735,0.062564,4.8512,0.215,0,0.218261,0.062426
55,4.8214,1.454,0,0.313057,0.057077,4.8214,0.218,0,0.214518,0.060661
56,5.1667,1.187,0,0.433620,0.132735,5.1726,0.232,0,0.265148,0.101675
57,4.7917,1.060,0,0.284580,0.060541,4.7857,0.208,0,0.205954,0.054086
58,4.9583,1.081,0,0.375177,0.093633,4.9524,0.217,0,0.235133,0.085431
59,4.9643,1.279,0,0.345858,0.053433,4.9762,0.222,0,0.230222,0.072032
60,5.1012,1.151,0,0.388792,0.089802,5.0833,0.222,0,0.244786,0.086178
61,5.0952,1.164,0,0.447377,0.082360,5.0893,0.226,0,0.262823,0.108801
