seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,4.8690,,
100001,0,5.0298,,
100002,0,4.9643,,
100003,0,4.8214,,
100004,0,4.8988,,
100005,0,4.9762,,
100006,0,5.3333,,
100007,0,5.1012,,
100008,0,4.9226,,
100009,0,4.9405,,
100010,0,5.0774,,
100011,0,5.0238,,
100012,0,5.0952,,
100013,0,5.1607,,
100014,0,5.0893,,
100015,0,4.8274,,
100016,0,5.0417,,
100017,0,5.2024,,
100018,0,5.0833,,
100019,0,4.8988,,
100020,0,5.1310,,
100021,0,4.8333,,
100022,0,4.7619,,
100023,0,4.9226,,
100024,0,4.9643,,
100025,0,5.0000,,
100026,0,4.8988,,
100027,0,4.7560,,
100028,0,5.1250,,
100029,0,5.0536,,
100030,0,5.0060,,
100031,0,5.2024,,
100032,0,4.9940,,
100033,0,4.9583,,
100034,0,5.1429,,
100035,0,4.8512,,
100036,0,4.9345,,
100037,0,5.0238,,
100038,0,4.9345,,
100039,0,4.7798,,
100040,0,4.5238,,
100041,0,4.9286,,
100042,0,5.1845,,
100043,0,5.0417,,
100044,0,4.9048,,
100045,0,5.1012,,
100046,0,5.0893,,
100047,0,5.0119,,
100048,0,4.8869,,
100049,0,5.1667,,
100050,0,5.2440,,
100051,0,5.1012,,
100052,0,5.0714,,
100053,0,5.0238,,
100054,0,4.6429,,
100055,0,5.5119,,
100056,0,4.6607,,
100057,0,4.8810,,
100058,0,4.9583,,
100059,0,4.6369,,
100060,0,4.8512,,
100061,0,5.4940,,
100062,0,5.0298,,
100063,0,5.3155,,
100064,0,4.8571,,
100065,0,5.1310,,
100066,0,4.9940,,
100067,0,4.9167,,
100068,0,5.1369,,
100069,0,5.0000,,
100070,0,4.8571,,
100071,0,4.9048,,
100072,0,4.9226,,
100073,0,5.2083,,
100074,0,5.0238,,
100075,0,5.1964,,
100076,0,5.0774,,
100077,0,5.0952,,
100078,0,4.8214,,
100079,0,4.6369,,
100080,0,5.1071,,
100081,0,4.9643,,
100082,0,5.0952,,
100083,0,4.8512,,
100084,0,5.0476,,
100085,0,4.7381,,
100086,0,4.6369,,
100087,0,5.0774,,
100088,0,4.7083,,
100089,0,4.9583,,
100090,0,5.1607,,
100091,0,5.3512,,
100092,0,5.0476,,
100093,0,5.0417,,
100094,0,4.8631,,
100095,0,4.7917,,
100096,0,4.9405,,
100097,0,5.1488,,
100098,0,5.1131,,
100099,0,4.7798,,
100100,0,4.9881,,
100101,0,4.6667,,
100102,0,5.1012,,
100103,0,4.9226,,
100104,0,5.1786,,
100105,0,4.6548,,
100106,0,4.8929,,
100107,0,4.8988,,
100108,0,4.8036,,
100109,0,5.0179,,
100110,0,4.7083,,
100111,0,4.8631,,
100112,0,4.9286,,
100113,0,4.8155,,
100114,0,4.6607,,
100115,0,5.2917,,
100116,0,5.0655,,
100117,0,4.8155,,
100118,0,4.9226,,
100119,0,5.1964,,
100120,0,5.0357,,
100121,0,5.2202,,
100122,0,5.1131,,
100123,0,5.0476,,
100124,0,5.0298,,
100125,0,4.9940,,
100126,0,5.2262,,
100127,0,5.1964,,
100128,0,5.0298,,
100129,0,5.0119,,
100130,0,5.1905,,
100131,0,4.7917,,
100132,0,4.9821,,
100133,0,4.7500,,
100134,0,5.0357,,
100135,0,4.7202,,
100136,0,4.8095,,
100137,0,4.6607,,
100138,0,4.7798,,
100139,0,4.9226,,
100140,0,5.1488,,
100141,0,4.9702,,
100142,0,4.7679,,
100143,0,5.0655,,
100144,0,4.7143,,
100145,0,5.0417,,
100146,0,4.9167,,
100147,0,5.1845,,
100148,0,5.1429,,
100149,0,5.0714,,
100150,0,4.9405,,
100151,0,4.6131,,
100152,0,5.3690,,
100153,0,5.0476,,
100154,0,5.1726,,
100155,0,4.8274,,
100156,0,4.7560,,
100157,0,4.9226,,
100158,0,5.0298,,
100159,0,5.1071,,
100160,0,4.6607,,
100161,0,4.8333,,
100162,0,4.8095,,
100163,0,5.0357,,
100164,0,5.1071,,
100165,0,5.0774,,
100166,0,5.0238,,
100167,0,5.2262,,
100168,0,4.9167,,
100169,0,4.6964,,
100170,0,4.8512,,
100171,0,4.9881,,
100172,0,4.9345,,
100173,0,4.9524,,
100174,0,5.1250,,
100175,0,5.1667,,
100176,0,5.1845,,
100177,0,5.3214,,
100178,0,5.1429,,
100179,0,5.0298,,
100180,0,4.7857,,
100181,0,5.0952,,
100182,0,5.0238,,
100183,0,5.0417,,
100184,0,5.0060,,
100185,0,5.0714,,
100186,0,4.7679,,
100187,0,4.6429,,
100188,0,4.9286,,
100189,0,4.7202,,
100190,0,5.0714,,
100191,0,5.3452,,
100192,0,5.1786,,
100193,0,4.8214,,
100194,0,5.2560,,
100195,0,4.9940,,
100196,0,4.9643,,
100197,0,5.0119,,
100198,0,5.0833,,
100199,0,4.9643,,
100200,0,5.1071,,
100201,0,5.0952,,
100202,0,4.7857,,
100203,0,4.7500,,
100204,0,4.8333,,
100205,0,4.9048,,
100206,0,5.1429,,
100207,0,5.0714,,
100208,0,5.0298,,
100209,0,4.9167,,
100210,0,4.9464,,
100211,0,4.9643,,
100212,0,4.7381,,
100213,0,5.1131,,
100214,0,5.0476,,
100215,0,4.8333,,
100216,0,5.1190,,
100217,0,5.0298,,
100218,0,5.0893,,
100219,0,5.0893,,
100220,0,4.8690,,
100221,0,4.8810,,
100222,0,4.7440,,
100223,0,5.1726,,
100224,0,4.9881,,
100225,0,5.1845,,
100226,0,5.0655,,
100227,0,5.2024,,
100228,0,4.6488,,
100229,0,5.0238,,
100230,0,4.9107,,
100231,0,4.9524,,
100232,0,4.9821,,
100233,0,4.7321,,
100234,0,5.1786,,
100235,0,5.1310,,
100236,0,4.8571,,
100237,0,4.9821,,
100238,0,5.0417,,
100239,0,5.0357,,
100240,0,4.9286,,
100241,0,4.8929,,
100242,0,5.0774,,
100243,0,5.1786,,
100244,0,5.0893,,
100245,0,5.0238,,
100246,0,5.0298,,
100247,0,4.6905,,
100248,0,4.7679,,
100249,1,4.6475,,
100250,0,5.1488,,
100251,0,4.8333,,
100252,0,5.2679,,
100253,0,5.5952,,
100254,0,4.8988,,
100255,0,4.6250,,
100256,0,4.9107,,
100257,0,5.0179,,
100258,0,4.8571,,
100259,0,4.9286,,
100260,0,5.2083,,
100261,0,4.8690,,
100262,0,5.1607,,
100263,0,4.8214,,
100264,0,5.0476,,
100265,0,4.9762,,
100266,0,4.9286,,
100267,0,4.7679,,
100268,0,5.0833,,
100269,0,5.2024,,
100270,0,5.1071,,
100271,0,5.1726,,
100272,0,5.1071,,
100273,0,4.6667,,
100274,0,4.9405,,
100275,0,5.3214,,
100276,0,4.6429,,
100277,0,4.8869,,
100278,0,4.9048,,
100279,0,4.8869,,
100280,0,4.9107,,
100281,0,4.7917,,
100282,0,5.0536,,
100283,0,5.1012,,
100284,0,4.7857,,
100285,0,5.1607,,
100286,0,5.0238,,
100287,0,4.9048,,
100288,0,4.9524,,
100289,0,4.8512,,
100290,0,4.8690,,
100291,0,5.1905,,
100292,0,4.8452,,
100293,0,5.2202,,
100294,0,4.8155,,
100295,0,4.8393,,
100296,0,5.0595,,
100297,0,4.8988,,
100298,0,5.0952,,
100299,0,5.0119,,
100300,0,4.9167,,
100301,0,5.2083,,
100302,0,5.0655,,
100303,0,4.8333,,
100304,0,5.4286,,
100305,0,4.8452,,
100306,0,5.1131,,
100307,0,5.1726,,
100308,0,4.9524,,
100309,0,4.8274,,
100310,0,4.8988,,
100311,0,5.1250,,
100312,0,4.9524,,
100313,0,4.9405,,
100314,0,5.2143,,
100315,0,4.8036,,
100316,0,5.0238,,
100317,0,4.9881,,
100318,0,4.7500,,
100319,0,5.1905,,
100320,0,4.6786,,
100321,0,4.9821,,
100322,0,5.0714,,
100323,0,5.0000,,
100324,0,5.1607,,
100325,0,4.8512,,
100326,0,5.1012,,
100327,0,4.9345,,
100328,0,5.1429,,
100329,0,4.7440,,
100330,0,4.9345,,
100331,0,4.9226,,
100332,0,4.9464,,
100333,0,4.8690,,
100334,0,4.8869,,
100335,0,5.0595,,
100336,0,4.8452,,
100337,0,5.1548,,
100338,0,5.1071,,
100339,0,5.0893,,
100340,0,5.1250,,
100341,0,4.9821,,
100342,0,5.2976,,
100343,0,5.0238,,
100344,0,5.2500,,
100345,0,5.1429,,
100346,0,4.9643,,
100347,0,4.7619,,
100348,0,4.9881,,
100349,0,5.2976,,
100350,0,5.1726,,
100351,0,5.1250,,
100352,0,5.1905,,
100353,0,5.3810,,
100354,0,5.1071,,
100355,0,4.8155,,
100356,0,4.9107,,
100357,0,4.9048,,
100358,0,5.1786,,
100359,0,4.8036,,
100360,0,5.3095,,
100361,0,5.1845,,
100362,0,4.9762,,
100363,0,4.9821,,
100364,0,4.9762,,
100365,0,4.7917,,
100366,0,5.2202,,
100367,0,4.8810,,
100368,0,4.7679,,
100369,0,4.9821,,
100370,0,4.9524,,
100371,0,4.8512,,
100372,0,4.9286,,
100373,0,4.8274,,
