seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,4.1726,0.084,0,0.221566,0.068976,4.1845,0.082,0,0.148162,0.076063
2,4.1905,0.083,0,0.211943,0.070918,4.1905,0.082,0,0.149544,0.077743
3,3.8571,0.077,0,0.151095,0.040661,3.8690,0.078,0,0.123158,0.051181
4,3.8929,0.077,0,0.153782,0.060853,3.8869,0.076,0,0.123916,0.042655
5,3.8452,0.076,0,0.191836,0.050222,3.8452,0.077,0,0.138109,0.050584
6,4.0119,0.079,0,0.154378,0.031887,4.0060,0.078,0,0.122832,0.032693
7,3.9048,0.077,0,0.162761,0.042393,3.9048,0.077,0,0.125859,0.045334
8,3.8810,0.078,0,0.158182,0.034766,3.8750,0.079,0,0.119656,0.033625
9,4.0476,0.082,0,0.233140,0.049621,4.0476,0.082,0,0.144885,0.061519
10,4.1786,0.089,0,0.204599,0.078435,4.1726,0.088,0,0.152254,0.049462
11,4.0000,0.079,0,0.166021,0.033451,3.9940,0.079,0,0.134136,0.039361
12,4.1607,0.082,0,0.172065,0.057446,4.1667,0.084,0,0.137254,0.038314
13,3.9345,0.078,0,0.162376,0.041306,3.9405,0.079,0,0.125349,0.046606
14,3.8155,0.075,0,0.171230,0.041805,3.8155,0.074,0,0.122425,0.046080
15,4.0060,0.079,0,0.172640,0.057725,4.0119,0.079,0,0.141045,0.066560
16,4.2262,0.083,0,0.188986,0.066441,4.2083,0.083,0,0.136846,0.053019
17,3.9167,0.078,0,0.156770,0.042632,3.9167,0.078,0,0.121195,0.045814
18,4.1726,0.083,0,0.209495,0.092374,4.1726,0.083,0,0.159125,0.062579
19,3.9464,0.078,0,0.156528,0.035805,3.9405,0.078,0,0.128371,0.041565
20,3.5357,0.068,0,0.129452,0.024175,3.5298,0.066,0,0.106816,0.040398
21,3.9345,0.076,0,0.163472,0.037551,3.9345,0.076,0,0.126691,0.030716
22,3.9048,0.074,0,0.157842,0.043564,3.8869,0.074,0,0.129356,0.057303
23,3.8333,0.074,0,0.191688,0.070243,3.8393,0.073,0,0.138025,0.079695
24,4.0893,0.080,0,0.196816,0.046582,4.0893,0.079,0,0.140213,0.049601
25,4.1190,0.082,0,0.165167,0.034461,4.1190,0.080,0,0.131460,0.044462
26,4.1310,0.081,0,0.171117,0.040171,4.1250,0.082,0,0.128972,0.041179
27,3.7619,0.073,0,0.170553,0.045563,3.7619,0.074,0,0.119889,0.036200
28,4.0714,0.078,0,0.161204,0.039621,4.0655,0.077,0,0.128867,0.038498
29,3.7143,0.069,0,0.149611,0.039931,3.7143,0.070,0,0.117466,0.049859
30,4.1131,0.081,0,0.204047,0.052285,4.0952,0.080,0,0.136762,0.051500
31,4.1607,0.081,0,0.176514,0.061514,4.1548,0.081,0,0.130851,0.064533
32,4.3869,0.086,0,0.184255,0.051041,4.3929,0.083,0,0.144619,0.046432
33,3.7976,0.071,0,0.146855,0.030446,3.7976,0.071,0,0.116273,0.032363
34,3.8929,0.073,0,0.155641,0.046669,3.8929,0.073,0,0.121396,0.039272
35,3.9881,0.075,0,0.169674,0.053400,3.9821,0.076,0,0.131979,0.038816
36,4.0357,0.078,0,0.153395,0.044343,4.0357,0.078,0,0.122471,0.038523
37,4.0476,0.081,0,0.183706,0.039553,4.0476,0.081,0,0.133350,0.042611
38,3.7619,0.072,0,0.146225,0.036418,3.7619,0.073,0,0.121915,0.038487
39,3.9821,0.078,0,0.157380,0.033133,3.9821,0.078,0,0.128752,0.046000
40,4.0298,0.079,0,0.179873,0.046479,4.0298,0.079,0,0.141215,0.036010
41,3.9940,0.078,0,0.180613,0.043155,4.0060,0.078,0,0.136364,0.039719
42,3.9762,0.077,0,0.178093,0.043048,3.9821,0.077,0,0.130837,0.050412
43,3.8155,0.073,0,0.158790,0.045352,3.8155,0.074,0,0.126070,0.052782
44,3.9881,0.078,0,0.176684,0.059201,3.9762,0.078,0,0.139104,0.054982
45,3.9702,0.076,0,0.179137,0.033853,3.9643,0.077,0,0.140263,0.045918
46,3.9821,0.079,0,0.182550,0.053370,3.9881,0.078,0,0.137228,0.045382
47,3.8988,0.074,0,0.170142,0.046693,3.9048,0.074,0,0.130134,0.043822
48,4.0119,0.077,0,0.179933,0.046997,4.0119,0.078,0,0.140905,0.050734
49,4.1786,0.080,0,0.176550,0.063960,4.1786,0.080,0,0.138148,0.069176
50,3.7083,0.071,0,0.155029,0.029559,3.7083,0.070,0,0.114745,0.037919
