seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,2.3452,0.055,0,0.067965,0.009861,2.3452,0.054,0,0.062362,0.009669
2,2.0179,0.048,0,0.050489,0.010918,2.0179,0.048,0,0.050444,0.010901
3,1.8512,0.045,0,0.047251,0.006613,1.8512,0.046,0,0.042794,0.006667
4,1.9524,0.047,0,0.050176,0.006190,1.9464,0.046,0,0.049198,0.007916
5,1.9405,0.044,0,0.054681,0.007535,1.9405,0.044,0,0.049940,0.007441
6,2.1488,0.050,0,0.054264,0.007707,2.1488,0.053,0,0.050322,0.007840
7,2.0060,0.046,0,0.046008,0.007239,2.0060,0.046,0,0.046593,0.007307
8,1.8750,0.046,0,0.047814,0.004597,1.8810,0.045,0,0.046389,0.004583
9,2.0298,0.047,0,0.056945,0.009306,2.0298,0.049,0,0.051105,0.008855
10,2.3214,0.058,0,0.070071,0.009517,2.3214,0.059,0,0.063568,0.010508
11,1.9762,0.046,0,0.058031,0.007251,1.9762,0.047,0,0.050967,0.007482
12,2.1488,0.051,0,0.055547,0.007090,2.1488,0.053,0,0.052440,0.007671
13,1.9643,0.049,0,0.057030,0.009269,1.9643,0.051,0,0.055021,0.009665
14,1.9464,0.044,0,0.048773,0.008001,1.9464,0.045,0,0.046377,0.008536
15,1.9464,0.047,0,0.051951,0.005863,1.9464,0.047,0,0.045895,0.005662
16,2.0536,0.049,0,0.048375,0.007076,2.0536,0.050,0,0.044915,0.008047
17,1.9167,0.048,0,0.045081,0.005232,1.9167,0.050,0,0.044202,0.005232
18,2.0774,0.049,0,0.048003,0.004336,2.0774,0.052,0,0.046290,0.004299
19,2.0417,0.050,0,0.056676,0.007897,2.0417,0.050,0,0.052416,0.008149
20,1.8095,0.040,0,0.049094,0.006118,1.8095,0.042,0,0.046039,0.006482
21,2.0298,0.048,0,0.050344,0.004303,2.0298,0.049,0,0.049371,0.004620
22,1.9167,0.044,0,0.049479,0.004251,1.9167,0.044,0,0.045706,0.005008
23,1.8869,0.044,0,0.050853,0.008430,1.8869,0.045,0,0.047569,0.009778
24,1.8631,0.044,0,0.051336,0.007006,1.8631,0.045,0,0.047623,0.007110
25,2.0714,0.049,0,0.058325,0.008680,2.0714,0.052,0,0.055062,0.009386
26,2.1369,0.051,0,0.057953,0.004842,2.1369,0.052,0,0.054077,0.005157
27,1.8036,0.043,0,0.046752,0.006943,1.8036,0.043,0,0.045473,0.007575
28,2.1190,0.051,0,0.054050,0.006880,2.1190,0.052,0,0.049016,0.007465
29,1.8214,0.044,0,0.049154,0.008677,1.8214,0.044,0,0.046768,0.009036
30,2.1012,0.048,0,0.063422,0.010140,2.1012,0.049,0,0.057317,0.010341
31,2.1190,0.049,0,0.061808,0.006553,2.1190,0.051,0,0.056166,0.008334
32,2.1726,0.051,0,0.056044,0.005010,2.1726,0.053,0,0.053670,0.004926
33,1.8810,0.043,0,0.050072,0.005171,1.8810,0.044,0,0.046885,0.005803
34,2.0298,0.046,0,0.060092,0.007782,2.0298,0.048,0,0.055752,0.008324
35,1.9940,0.045,0,0.066177,0.011396,1.9940,0.046,0,0.059346,0.011814
36,1.9940,0.047,0,0.051879,0.008353,1.9940,0.048,0,0.046725,0.009645
37,2.0952,0.050,0,0.055222,0.007212,2.0952,0.052,0,0.052525,0.007833
38,1.8155,0.042,0,0.052240,0.006981,1.8155,0.042,0,0.048171,0.008703
39,2.0179,0.049,0,0.052708,0.005807,2.0179,0.051,0,0.048281,0.006126
40,2.1131,0.051,0,0.067057,0.009242,2.1071,0.052,0,0.058655,0.008142
