seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,4.7500,0.182,0,0.285419,0.100700,4.7321,0.193,0,0.196629,0.105905
2,4.7381,0.179,0,0.283779,0.089211,4.7440,0.163,0,0.193259,0.112732
3,4.3512,0.168,0,0.188233,0.053961,4.3512,0.151,0,0.145757,0.060685
4,4.3333,0.153,0,0.199498,0.061910,4.3274,0.148,0,0.157567,0.058185
5,4.3988,0.168,0,0.237701,0.089772,4.4048,0.158,0,0.166578,0.077784
6,4.4762,0.160,0,0.217580,0.066528,4.4702,0.169,0,0.157715,0.069431
7,4.5000,0.161,0,0.209574,0.057036,4.5060,0.155,0,0.159944,0.064102
8,4.4048,0.191,0,0.211089,0.060941,4.4107,0.173,0,0.155453,0.058337
9,4.5893,0.186,0,0.275514,0.114034,4.5952,0.160,0,0.190416,0.096973
10,4.6667,0.177,0,0.251322,0.073249,4.6607,0.202,0,0.172459,0.102179
11,4.5655,0.170,0,0.225814,0.064700,4.5595,0.164,0,0.171362,0.062166
12,4.6250,0.167,0,0.213463,0.076842,4.6071,0.157,0,0.166616,0.063062
13,4.4524,0.169,0,0.206991,0.071318,4.4583,0.155,0,0.165885,0.062063
14,4.2560,0.150,0,0.208790,0.091168,4.2619,0.142,0,0.154007,0.064191
15,4.5000,0.165,0,0.257658,0.076284,4.4940,0.156,0,0.174865,0.086562
16,4.6071,0.168,0,0.255945,0.082766,4.5952,0.157,0,0.175211,0.081971
17,4.5655,0.182,0,0.246508,0.063468,4.5536,0.161,0,0.179714,0.062379
18,4.6190,0.171,0,0.300993,0.095955,4.6190,0.159,0,0.187074,0.099600
19,4.3690,0.163,0,0.200413,0.054630,4.3750,0.153,0,0.148218,0.054560
20,4.0595,0.148,0,0.193943,0.044176,4.0774,0.133,0,0.138754,0.053650
21,4.3988,0.155,0,0.238946,0.064159,4.4048,0.152,0,0.160471,0.067983
22,4.3631,0.149,0,0.224753,0.060917,4.3750,0.143,0,0.157457,0.056036
23,4.3452,0.155,0,0.252015,0.119297,4.3333,0.149,0,0.174143,0.114944
24,4.5952,0.172,0,0.250911,0.082385,4.5952,0.155,0,0.174648,0.074397
25,4.6607,0.172,0,0.223491,0.056581,4.6726,0.170,0,0.164749,0.062184
26,4.5298,0.173,0,0.228196,0.057250,4.5417,0.162,0,0.170876,0.060985
27,4.2857,0.151,0,0.211432,0.076623,4.2857,0.147,0,0.157318,0.055342
28,4.4821,0.157,0,0.214507,0.068030,4.4881,0.176,0,0.164195,0.068352
29,4.2024,0.156,0,0.194683,0.051152,4.2024,0.137,0,0.149938,0.079621
30,4.6012,0.173,0,0.255492,0.084806,4.6012,0.159,0,0.179785,0.093841
31,4.6845,0.179,0,0.241833,0.076774,4.6786,0.163,0,0.178171,0.081656
32,4.8929,0.180,0,0.282642,0.110858,4.8988,0.175,0,0.188323,0.085833
33,4.3571,0.164,0,0.186029,0.046948,4.3512,0.144,0,0.150018,0.061316
34,4.3393,0.148,0,0.187788,0.064295,4.3393,0.171,0,0.145077,0.070037
35,4.5000,0.152,0,0.196966,0.072800,4.4881,0.152,0,0.155318,0.056730
36,4.5714,0.166,0,0.220066,0.059723,4.5833,0.180,0,0.155399,0.057314
37,4.5298,0.165,0,0.264332,0.089432,4.5298,0.157,0,0.171512,0.062742
38,4.1964,0.148,0,0.184189,0.046893,4.2083,0.152,0,0.133462,0.045966
39,4.5417,0.161,0,0.230719,0.054099,4.5476,0.170,0,0.174367,0.057993
40,4.5833,0.171,0,0.261979,0.060317,4.5952,0.163,0,0.174311,0.073627
41,4.4702,0.174,0,0.239844,0.072715,4.4583,0.157,0,0.165219,0.051533
42,4.5060,0.162,0,0.237220,0.071335,4.5179,0.158,0,0.167417,0.059126
43,4.3750,0.150,0,0.216396,0.064446,4.3690,0.146,0,0.150315,0.063547
44,4.5536,0.163,0,0.258086,0.108241,4.5476,0.196,0,0.176643,0.116086
45,4.5536,0.174,0,0.272389,0.061866,4.5595,0.152,0,0.176198,0.084548
46,4.5595,0.170,0,0.261771,0.095749,4.5714,0.167,0,0.187197,0.091564
47,4.4167,0.159,0,0.230350,0.071022,4.4226,0.148,0,0.167543,0.064668
48,4.5119,0.158,0,0.247470,0.064975,4.5298,0.151,0,0.172985,0.067109
49,4.6369,0.170,0,0.289312,0.117156,4.6310,0.157,0,0.175453,0.108135
50,4.1964,0.168,0,0.203076,0.049212,4.1964,0.141,0,0.155837,0.054218
51,4.5417,0.167,0,0.236004,0.084163,4.5536,0.159,0,0.179530,0.094638
52,4.4702,0.166,0,0.210588,0.042903,4.4702,0.152,0,0.166897,0.062421
53,4.7917,0.228,0,0.271409,0.096076,4.7917,0.176,0,0.184331,0.084675
54,4.3393,0.151,0,0.202662,0.047104,4.3393,0.142,0,0.152748,0.058627
55,4.3750,0.151,0,0.219022,0.053659,4.3869,0.153,0,0.152957,0.059106
56,4.5833,0.163,0,0.231565,0.064991,4.5774,0.159,0,0.169759,0.084163
57,4.4286,0.160,0,0.186513,0.042958,4.4286,0.148,0,0.153402,0.054477
58,4.5000,0.157,0,0.243831,0.071605,4.5000,0.153,0,0.178038,0.060790
59,4.4524,0.159,0,0.221207,0.057051,4.4405,0.157,0,0.163871,0.061848
60,4.6310,0.164,0,0.292958,0.081386,4.6310,0.155,0,0.189267,0.090599
61,4.5060,0.155,0,0.251740,0.084449,4.5179,0.153,0,0.181630,0.078877
62,4.2976,0.176,0,0.234803,0.078193,4.2976,0.161,0,0.166926,0.076294
63,4.3512,0.144,0,0.186350,0.050931,4.3512,0.147,0,0.144905,0.047617
64,4.4107,0.173,0,0.255652,0.066106,4.4167,0.152,0,0.176234,0.078380
65,4.5774,0.178,0,0.248442,0.132872,4.5714,0.163,0,0.177352,0.096227
66,4.4524,0.172,0,0.227746,0.071226,4.4464,0.173,0,0.151311,0.063277
67,4.6250,0.167,0,0.230225,0.060717,4.6190,0.173,0,0.171720,0.061449
68,4.3155,0.177,0,0.199302,0.053315,4.3155,0.149,0,0.148726,0.052550
69,4.5536,0.171,0,0.233532,0.078170,4.5595,0.168,0,0.175489,0.079689
70,4.3690,0.169,0,0.207113,0.065402,4.3690,0.161,0,0.158776,0.070257
71,4.4048,0.162,0,0.242261,0.066729,4.4167,0.162,0,0.161449,0.075392
72,4.3274,0.148,0,0.188856,0.057146,4.3274,0.143,0,0.143376,0.045113
73,4.4167,0.154,0,0.203792,0.049293,4.4226,0.150,0,0.159388,0.049673
74,4.3631,0.154,0,0.245968,0.070099,4.3810,0.156,0,0.158804,0.080496
75,4.4107,0.152,0,0.209180,0.063781,4.4048,0.152,0,0.160452,0.068444
76,4.5000,0.156,0,0.232958,0.096790,4.4940,0.154,0,0.172215,0.075634
77,4.3095,0.150,0,0.201841,0.052925,4.3155,0.149,0,0.153478,0.054259
78,4.6369,0.162,0,0.268761,0.082179,4.6488,0.190,0,0.185474,0.059507
79,4.2024,0.146,0,0.190072,0.048329,4.2083,0.139,0,0.141937,0.064014
80,4.5238,0.158,0,0.224654,0.068975,4.5238,0.157,0,0.178515,0.087980
81,4.3929,0.159,0,0.222971,0.068046,4.4048,0.155,0,0.170741,0.064938
82,4.4345,0.164,0,0.250597,0.089122,4.4464,0.158,0,0.173224,0.088073
83,4.8274,0.200,0,0.275295,0.085496,4.8155,0.178,0,0.183773,0.079595
84,4.6726,0.183,0,0.272859,0.082618,4.6726,0.168,0,0.183541,0.067451
85,4.5595,0.174,0,0.251823,0.094395,4.5536,0.160,0,0.173693,0.067689
86,4.3810,0.153,0,0.213717,0.074421,4.3810,0.148,0,0.155510,0.073037
87,4.3036,0.184,0,0.193479,0.056100,4.2976,0.151,0,0.150924,0.056961
88,4.8750,0.179,0,0.292102,0.098052,4.8690,0.178,0,0.185506,0.100327
89,4.4345,0.166,0,0.211972,0.064365,4.4286,0.161,0,0.157245,0.068794
90,4.3690,0.162,0,0.204169,0.053826,4.3571,0.155,0,0.159321,0.052526
91,4.5714,0.180,0,0.222986,0.072494,4.5833,0.169,0,0.160455,0.073313
92,4.5357,0.170,0,0.226695,0.059088,4.5476,0.195,0,0.170823,0.061616
93,4.7143,0.178,0,0.276097,0.112800,4.7143,0.183,0,0.181707,0.090690
94,4.5774,0.165,0,0.239626,0.060400,4.5774,0.162,0,0.165025,0.086041
95,4.4048,0.158,0,0.203810,0.056548,4.4107,0.155,0,0.152192,0.049538
96,4.3512,0.159,0,0.195759,0.043496,4.3512,0.178,0,0.149101,0.049159
97,4.4286,0.180,0,0.221190,0.046570,4.4286,0.164,0,0.156151,0.048907
98,4.2381,0.154,0,0.204099,0.091279,4.2262,0.162,0,0.156807,0.091705
99,4.5298,0.176,0,0.221718,0.089386,4.5179,0.157,0,0.172266,0.066992
100,4.4286,0.190,0,0.215066,0.049872,4.4226,0.155,0,0.171233,0.056211
