seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,3.6488,0.028,0,0.103238,0.034249,3.6488,0.028,0,0.077236,0.041321
2,3.6429,0.028,0,0.100490,0.035269,3.6429,0.028,0,0.073777,0.044136
3,3.3452,0.026,0,0.072146,0.021248,3.3452,0.026,0,0.055872,0.022690
4,3.3869,0.027,0,0.089162,0.024496,3.3929,0.027,0,0.066358,0.025604
5,3.2917,0.025,0,0.084852,0.026726,3.3036,0.026,0,0.063062,0.025275
6,3.5655,0.028,0,0.079513,0.019686,3.5655,0.027,0,0.061056,0.020742
7,3.3810,0.026,0,0.087482,0.020910,3.3810,0.026,0,0.064821,0.024514
8,3.3155,0.026,0,0.068711,0.020111,3.3155,0.026,0,0.056248,0.022114
9,3.4286,0.027,0,0.094043,0.032404,3.4345,0.027,0,0.072235,0.036179
10,3.6667,0.030,0,0.089770,0.028348,3.6726,0.030,0,0.070232,0.027383
11,3.5476,0.027,0,0.084648,0.025927,3.5417,0.027,0,0.068291,0.027569
12,3.7440,0.029,0,0.086447,0.019320,3.7381,0.029,0,0.070755,0.021305
13,3.4226,0.027,0,0.080340,0.025957,3.4286,0.027,0,0.065139,0.030252
14,3.3155,0.025,0,0.076010,0.033310,3.3214,0.025,0,0.060839,0.032164
15,3.5179,0.027,0,0.084715,0.028411,3.5179,0.027,0,0.067318,0.031981
16,3.7262,0.029,0,0.096190,0.045807,3.7262,0.030,0,0.071749,0.041240
17,3.3929,0.026,0,0.076881,0.020365,3.3929,0.026,0,0.059910,0.021759
18,3.7560,0.029,0,0.100578,0.031244,3.7560,0.029,0,0.078444,0.037377
19,3.5000,0.027,0,0.077880,0.021435,3.5000,0.027,0,0.066604,0.024748
20,3.1071,0.023,0,0.058970,0.014769,3.1012,0.024,0,0.054472,0.016528
21,3.4940,0.027,0,0.082513,0.021156,3.4881,0.027,0,0.063208,0.026187
22,3.4583,0.026,0,0.098272,0.032167,3.4583,0.027,0,0.067273,0.033290
23,3.4167,0.026,0,0.085860,0.035908,3.4167,0.026,0,0.060200,0.046643
24,3.5060,0.027,0,0.089628,0.028085,3.5060,0.027,0,0.068179,0.030666
25,3.6012,0.028,0,0.086702,0.017710,3.6071,0.028,0,0.067320,0.023450
26,3.6012,0.028,0,0.085254,0.023750,3.6071,0.028,0,0.068475,0.024933
27,3.3333,0.026,0,0.071740,0.022406,3.3333,0.025,0,0.063719,0.030929
28,3.5893,0.028,0,0.074324,0.018908,3.5893,0.028,0,0.059282,0.025682
29,3.2321,0.024,0,0.078413,0.027035,3.2262,0.024,0,0.062983,0.027208
30,3.6071,0.028,0,0.102970,0.029458,3.6071,0.028,0,0.074177,0.034931
31,3.6667,0.028,0,0.078560,0.023871,3.6667,0.029,0,0.065410,0.025981
32,3.7917,0.029,0,0.085680,0.024034,3.7917,0.029,0,0.066304,0.025081
33,3.3512,0.025,0,0.067949,0.021689,3.3512,0.025,0,0.058275,0.021987
34,3.4643,0.026,0,0.095044,0.025850,3.4643,0.026,0,0.067314,0.033527
35,3.5000,0.027,0,0.084530,0.028695,3.5000,0.027,0,0.070062,0.027749
36,3.5476,0.028,0,0.080080,0.025706,3.5417,0.028,0,0.062427,0.034699
37,3.5833,0.029,0,0.080344,0.024092,3.5833,0.029,0,0.064617,0.032387
38,3.3631,0.026,0,0.085616,0.032065,3.3571,0.026,0,0.068972,0.031521
39,3.4762,0.027,0,0.072616,0.022754,3.4762,0.027,0,0.063898,0.023811
40,3.4702,0.027,0,0.094661,0.035664,3.4702,0.027,0,0.069470,0.032274
41,3.5238,0.028,0,0.086818,0.021249,3.5179,0.028,0,0.068283,0.027706
42,3.5298,0.028,0,0.089205,0.021510,3.5298,0.028,0,0.067443,0.024021
43,3.3750,0.026,0,0.085889,0.041355,3.3750,0.026,0,0.069260,0.038679
44,3.5119,0.027,0,0.096843,0.040970,3.5060,0.028,0,0.072210,0.040769
45,3.4643,0.027,0,0.089400,0.032121,3.4643,0.026,0,0.071304,0.029399
46,3.5119,0.027,0,0.085836,0.029305,3.5119,0.027,0,0.067208,0.027444
47,3.4345,0.026,0,0.085122,0.022178,3.4345,0.026,0,0.061041,0.024758
48,3.5952,0.028,0,0.083541,0.030363,3.5952,0.028,0,0.066881,0.033289
49,3.5298,0.027,0,0.071088,0.026509,3.5298,0.026,0,0.057396,0.032482
50,3.3810,0.027,0,0.075551,0.019223,3.3750,0.028,0,0.060765,0.024352
51,3.4583,0.027,0,0.092185,0.034051,3.4583,0.027,0,0.070680,0.031821
52,3.4345,0.026,0,0.081929,0.016655,3.4345,0.027,0,0.063421,0.022136
53,3.7976,0.029,0,0.084058,0.029685,3.7976,0.030,0,0.069721,0.027749
54,3.3214,0.026,0,0.081899,0.032406,3.3214,0.026,0,0.066249,0.034317
55,3.4464,0.026,0,0.075260,0.025559,3.4524,0.027,0,0.064501,0.029028
56,3.4524,0.027,0,0.076492,0.019477,3.4464,0.027,0,0.067894,0.021168
57,3.5179,0.026,0,0.083095,0.029546,3.5179,0.027,0,0.064704,0.030602
58,3.4583,0.026,0,0.088025,0.025815,3.4583,0.027,0,0.062955,0.025861
59,3.3512,0.025,0,0.068411,0.017625,3.3512,0.026,0,0.057694,0.017961
60,3.6488,0.028,0,0.095936,0.032081,3.6488,0.028,0,0.075372,0.045170
61,3.4345,0.026,0,0.095802,0.027409,3.4345,0.026,0,0.071207,0.035680
62,3.3393,0.027,0,0.073854,0.024435,3.3333,0.027,0,0.059710,0.027809
63,3.3155,0.024,0,0.060218,0.017415,3.3155,0.025,0,0.052422,0.018874
64,3.3690,0.027,0,0.096986,0.022013,3.3690,0.026,0,0.067706,0.023714
65,3.4345,0.026,0,0.071395,0.026964,3.4405,0.027,0,0.059765,0.026907
66,3.4762,0.028,0,0.092922,0.037573,3.4762,0.028,0,0.070529,0.036644
67,3.5952,0.028,0,0.085190,0.017047,3.5952,0.028,0,0.062653,0.018974
68,3.3333,0.026,0,0.080113,0.019798,3.3333,0.026,0,0.063953,0.021431
69,3.5774,0.029,0,0.084385,0.034054,3.5774,0.029,0,0.070148,0.035651
70,3.4643,0.027,0,0.082033,0.025097,3.4583,0.029,0,0.063787,0.028787
71,3.3095,0.027,0,0.063397,0.023799,3.3095,0.026,0,0.052006,0.028175
72,3.3274,0.026,0,0.078429,0.022878,3.3274,0.026,0,0.066134,0.025647
73,3.4286,0.026,0,0.071999,0.018060,3.4286,0.027,0,0.061188,0.017889
74,3.4167,0.026,0,0.085995,0.029559,3.4167,0.026,0,0.068698,0.030878
75,3.4107,0.027,0,0.070083,0.025369,3.4107,0.027,0,0.060468,0.028970
76,3.4048,0.026,0,0.080485,0.026445,3.4107,0.026,0,0.061854,0.029591
77,3.3631,0.026,0,0.070009,0.018551,3.3631,0.027,0,0.060905,0.022296
78,3.6488,0.028,0,0.089055,0.024870,3.6488,0.028,0,0.068061,0.028835
79,3.3452,0.025,0,0.073101,0.024523,3.3452,0.026,0,0.059290,0.025879
80,3.5536,0.028,0,0.083812,0.021011,3.5536,0.028,0,0.068793,0.024762
81,3.4940,0.027,0,0.076217,0.020905,3.5000,0.028,0,0.059771,0.024423
82,3.6190,0.029,0,0.104828,0.033137,3.6190,0.028,0,0.071190,0.035370
83,3.7024,0.030,0,0.085270,0.022666,3.6964,0.029,0,0.068872,0.026801
84,3.5893,0.029,0,0.092253,0.022936,3.5952,0.029,0,0.074909,0.025021
85,3.5536,0.028,0,0.090200,0.029538,3.5536,0.028,0,0.069136,0.028610
86,3.4821,0.027,0,0.097118,0.034315,3.4821,0.026,0,0.073672,0.039516
87,3.4405,0.027,0,0.072132,0.021270,3.4405,0.027,0,0.060169,0.023183
88,3.7440,0.029,0,0.077820,0.029384,3.7440,0.029,0,0.063753,0.029399
89,3.4464,0.026,0,0.073210,0.025074,3.4405,0.026,0,0.062325,0.026390
90,3.4405,0.027,0,0.083466,0.027068,3.4345,0.027,0,0.065053,0.028124
91,3.4286,0.026,0,0.073500,0.039122,3.4286,0.026,0,0.063951,0.029449
92,3.5060,0.027,0,0.081569,0.025493,3.5060,0.027,0,0.067492,0.025526
93,3.6667,0.028,0,0.095409,0.034364,3.6607,0.028,0,0.077042,0.038397
94,3.4107,0.026,0,0.080527,0.028451,3.4107,0.026,0,0.067339,0.030177
95,3.4107,0.025,0,0.075060,0.019972,3.4107,0.026,0,0.062104,0.021669
96,3.3690,0.026,0,0.080892,0.029071,3.3750,0.027,0,0.063360,0.034877
97,3.4226,0.028,0,0.066419,0.019896,3.4226,0.028,0,0.057891,0.017282
98,3.3214,0.025,0,0.086524,0.032213,3.3155,0.025,0,0.065436,0.033726
99,3.5000,0.028,0,0.094655,0.027363,3.5000,0.027,0,0.071105,0.031359
100,3.5595,0.028,0,0.076561,0.021394,3.5536,0.028,0,0.063560,0.021649
