seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,1.8929,,
100001,0,1.9226,,
100002,0,2.0595,,
100003,0,1.9881,,
100004,0,1.9464,,
100005,0,2.1250,,
100006,0,2.0179,,
100007,0,2.0060,,
100008,0,1.7976,,
100009,0,1.9762,,
100010,0,2.0179,,
100011,0,2.0476,,
100012,0,2.0298,,
100013,0,2.0119,,
100014,0,1.8869,,
100015,0,1.9107,,
100016,0,1.9345,,
100017,0,2.1310,,
100018,0,2.0000,,
100019,0,2.1310,,
100020,0,2.0595,,
100021,0,2.0357,,
100022,0,1.9702,,
100023,0,1.9762,,
100024,0,1.9702,,
100025,0,1.9464,,
100026,0,2.0119,,
100027,0,1.7738,,
100028,0,2.1310,,
100029,0,2.0774,,
100030,0,1.8929,,
100031,0,2.1548,,
100032,0,2.0655,,
100033,0,2.0893,,
100034,0,1.9702,,
100035,0,1.8750,,
100036,0,1.8214,,
100037,0,1.9940,,
100038,0,2.1250,,
100039,0,2.0000,,
100040,0,1.8155,,
100041,0,2.1786,,
100042,0,1.9940,,
100043,0,1.9821,,
100044,0,2.0060,,
100045,0,2.1726,,
100046,0,2.0833,,
100047,0,2.1012,,
100048,0,1.8869,,
100049,0,2.0536,,
100050,0,2.1071,,
100051,0,2.0893,,
100052,0,2.0893,,
100053,0,2.1667,,
100054,0,1.8333,,
100055,0,2.1607,,
100056,0,2.0119,,
100057,0,2.0595,,
100058,0,2.0357,,
100059,0,1.7500,,
100060,0,1.8810,,
100061,0,2.0833,,
100062,0,1.9881,,
100063,0,2.0417,,
100064,0,2.0893,,
100065,0,2.0833,,
100066,0,2.0357,,
100067,0,1.9940,,
100068,0,2.0179,,
100069,0,2.1845,,
100070,0,2.0119,,
100071,0,2.0774,,
100072,0,2.0833,,
100073,0,2.0714,,
100074,0,1.8333,,
100075,0,2.1786,,
100076,0,1.8631,,
100077,0,2.0952,,
100078,0,1.9048,,
100079,0,1.9583,,
100080,0,1.9940,,
100081,0,2.1607,,
100082,0,2.0655,,
100083,0,2.0655,,
100084,0,2.1071,,
100085,0,2.0060,,
100086,0,1.8631,,
100087,0,1.9762,,
100088,0,1.8214,,
100089,0,1.9821,,
100090,0,2.0655,,
100091,0,2.3631,,
100092,0,1.9881,,
100093,0,2.0893,,
100094,0,2.0893,,
100095,0,1.8333,,
100096,0,1.8750,,
100097,0,1.8869,,
100098,0,2.1786,,
100099,0,2.0357,,
100100,0,2.0238,,
100101,0,1.8452,,
100102,0,2.0417,,
100103,0,2.0060,,
100104,0,2.2202,,
100105,0,1.8690,,
100106,0,1.9643,,
100107,0,1.9821,,
100108,0,1.9940,,
100109,0,2.0179,,
100110,0,2.0000,,
100111,0,2.0357,,
100112,0,1.8333,,
100113,0,2.0357,,
100114,0,1.9286,,
100115,0,2.0536,,
100116,0,1.9881,,
100117,0,1.9643,,
100118,0,1.9405,,
100119,0,2.0595,,
100120,0,1.9524,,
100121,0,1.9940,,
100122,0,2.1369,,
100123,0,1.9702,,
100124,0,2.0714,,
100125,0,2.0060,,
100126,0,2.1548,,
100127,0,2.1369,,
100128,0,1.9762,,
100129,0,1.9583,,
100130,0,1.9167,,
100131,0,2.1905,,
100132,0,2.1071,,
100133,0,2.0000,,
100134,0,2.1012,,
100135,0,1.8810,,
100136,0,1.9048,,
100137,0,1.9583,,
100138,0,1.8036,,
100139,0,2.0179,,
100140,0,1.9167,,
100141,0,2.1786,,
100142,0,1.9464,,
100143,0,2.1726,,
100144,0,1.6964,,
100145,0,2.1012,,
100146,0,2.0298,,
100147,0,2.0774,,
100148,0,2.1071,,
100149,0,1.9762,,
100150,0,1.9762,,
100151,0,1.7083,,
100152,0,1.9643,,
100153,0,1.8810,,
