seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,2.3393,0.030,0,0.043981,0.009100,2.3393,0.032,0,0.039387,0.010643
2,2.0238,0.024,0,0.032045,0.009881,2.0238,0.028,0,0.029259,0.010742
3,1.8393,0.023,0,0.029154,0.008882,1.8393,0.024,0,0.027332,0.008997
4,1.9345,0.027,0,0.044430,0.011805,1.9345,0.027,0,0.034129,0.010159
5,1.9405,0.025,0,0.029230,0.006167,1.9405,0.023,0,0.026803,0.006379
6,2.1429,0.027,0,0.030914,0.005731,2.1429,0.027,0,0.029517,0.005755
7,1.9940,0.026,0,0.026118,0.006158,1.9940,0.026,0,0.024738,0.006158
8,1.8631,0.027,0,0.025629,0.004619,1.8631,0.025,0,0.024676,0.004949
9,2.0357,0.028,0,0.035793,0.009738,2.0357,0.028,0,0.033016,0.009105
10,2.3274,0.029,0,0.038826,0.010269,2.3274,0.029,0,0.035322,0.010234
11,1.9524,0.026,0,0.028496,0.005844,1.9524,0.027,0,0.026835,0.006505
12,2.1488,0.028,0,0.030475,0.006159,2.1488,0.026,0,0.029239,0.006120
13,1.9702,0.025,0,0.036104,0.011537,1.9702,0.026,0,0.034793,0.012534
14,1.9524,0.024,0,0.024598,0.006925,1.9524,0.024,0,0.022892,0.006505
15,1.9405,0.024,0,0.031899,0.007296,1.9405,0.028,0,0.028137,0.007479
16,2.0476,0.027,0,0.029228,0.008971,2.0476,0.027,0,0.028220,0.009007
17,1.9167,0.024,0,0.029851,0.004872,1.9167,0.026,0,0.026503,0.006320
18,2.1012,0.032,0,0.032217,0.006350,2.1012,0.027,0,0.030476,0.006811
19,2.0298,0.025,0,0.030623,0.008561,2.0298,0.026,0,0.027092,0.009911
20,1.8095,0.023,0,0.028681,0.006702,1.8095,0.023,0,0.027564,0.007142
21,2.0357,0.026,0,0.033066,0.005231,2.0357,0.026,0,0.030513,0.005045
22,1.9107,0.024,0,0.027029,0.005246,1.9107,0.025,0,0.026714,0.005620
23,1.8869,0.023,0,0.028373,0.009920,1.8869,0.025,0,0.026717,0.009844
24,1.8631,0.023,0,0.032642,0.007234,1.8631,0.027,0,0.027954,0.008576
25,2.0714,0.027,0,0.031999,0.007786,2.0714,0.026,0,0.030393,0.007786
26,2.1488,0.026,0,0.033023,0.006891,2.1488,0.028,0,0.029532,0.007679
27,1.8095,0.024,0,0.023928,0.006631,1.8095,0.023,0,0.022529,0.006605
28,2.1190,0.027,0,0.033482,0.007017,2.1190,0.026,0,0.031488,0.007637
29,1.8214,0.022,0,0.028231,0.009712,1.8214,0.025,0,0.025281,0.010925
30,2.1071,0.032,0,0.030831,0.008181,2.1071,0.027,0,0.029391,0.008031
31,2.1250,0.028,0,0.034853,0.007467,2.1250,0.028,0,0.032705,0.008050
32,2.1667,0.026,0,0.037897,0.006198,2.1667,0.030,0,0.033650,0.007765
33,1.8631,0.025,0,0.018590,0.004407,1.8631,0.024,0,0.017811,0.004407
34,2.0298,0.028,0,0.033908,0.007781,2.0298,0.026,0,0.030753,0.008009
35,1.9940,0.026,0,0.036910,0.010182,1.9940,0.029,0,0.032936,0.010566
36,2.0000,0.028,0,0.034125,0.009832,2.0000,0.026,0,0.027933,0.010611
37,2.0952,0.027,0,0.034776,0.007246,2.0952,0.029,0,0.031574,0.007724
38,1.8095,0.025,0,0.031637,0.006252,1.8095,0.026,0,0.030224,0.007028
