seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,6.1250,0.034,0,0.528372,4.376726,6.2202,0.033,0,0.202788,1.560558
2,6.2381,0.034,0,0.489719,2.525255,6.2440,0.032,0,0.214235,0.805944
3,5.9286,0.035,0,0.368302,0.909748,6.0417,0.035,0,0.185102,0.541799
4,5.8571,0.033,0,0.355440,0.648682,5.8452,0.032,0,0.178466,0.409872
5,5.8750,0.033,0,0.365318,0.567751,5.8929,0.031,0,0.184293,0.463814
6,5.9167,0.032,0,0.365717,1.104668,5.9107,0.031,0,0.190037,0.437312
7,5.8869,0.033,0,0.369204,0.772005,5.8988,0.032,0,0.173642,0.437636
8,5.9405,0.032,0,0.372456,0.564836,5.9167,0.031,0,0.160837,0.261448
9,6.0417,0.033,0,0.410024,1.728301,6.0893,0.032,0,0.189568,0.807326
10,6.1845,0.033,0,0.484069,3.694748,6.1607,0.031,0,0.220493,1.819028
11,6.0655,0.033,0,0.435864,1.113514,6.0893,0.032,0,0.171773,0.611324
12,6.0298,0.033,0,0.447961,1.659726,6.0000,0.031,0,0.191050,0.474972
13,5.8214,0.032,0,0.333625,0.852546,5.8095,0.031,0,0.169163,0.446838
14,5.8036,0.033,0,0.348249,0.819382,5.8571,0.031,0,0.177983,0.481956
15,5.8571,0.032,0,0.461801,2.857069,6.0952,0.032,0,0.216828,1.030699
16,6.0119,0.034,0,0.426245,0.921930,6.0238,0.031,0,0.194426,0.509628
17,5.9881,0.032,0,0.414832,1.329855,6.0179,0.032,0,0.195908,0.781183
18,6.0893,0.034,0,0.527423,4.349313,6.2738,0.031,0,0.249627,1.940315
19,5.9167,0.034,0,0.352544,0.861194,5.9643,0.033,0,0.199257,0.473609
20,5.5714,0.031,0,0.329455,0.830608,5.6726,0.030,0,0.173275,0.483785
21,5.7500,0.031,0,0.338452,0.600550,5.7262,0.031,0,0.152602,0.335747
22,5.6905,0.032,0,0.282925,0.493284,5.6667,0.029,0,0.158399,0.268997
23,5.8333,0.031,0,0.381973,1.131778,5.8155,0.030,0,0.197370,0.798415
24,5.9464,0.033,0,0.401121,2.404662,6.0179,0.031,0,0.206727,1.282907
25,6.1667,0.033,0,0.469002,1.441020,6.1607,0.032,0,0.204660,0.527968
26,5.8929,0.033,0,0.368178,0.961420,5.9048,0.033,0,0.181005,0.659192
27,5.8155,0.033,0,0.335653,0.669585,5.8155,0.032,0,0.157185,0.331739
28,5.8690,0.033,0,0.387552,0.989437,5.8988,0.033,0,0.181804,0.325906
29,5.6786,0.032,0,0.307419,0.398270,5.7083,0.030,0,0.164088,0.315799
30,6.1667,0.034,0,0.448702,1.817458,6.1726,0.034,0,0.193284,0.731817
31,6.1190,0.034,0,0.485265,2.481236,6.1488,0.034,0,0.185958,0.435487
32,6.2440,0.033,0,0.528601,4.703440,6.3988,0.033,0,0.246659,1.253205
33,5.8095,0.033,0,0.340516,0.517900,5.8095,0.031,0,0.162700,0.279561
34,5.7202,0.032,0,0.320541,0.455744,5.7143,0.030,0,0.167611,0.286396
35,6.0238,0.034,0,0.349727,0.545259,6.0357,0.033,0,0.181544,0.357654
36,6.0833,0.035,0,0.438517,1.492583,6.1667,0.034,0,0.208394,0.966560
37,6.0298,0.034,0,0.472084,1.564585,6.0357,0.033,0,0.196844,0.781126
38,5.7381,0.035,0,0.334494,0.616917,5.7560,0.032,0,0.154973,0.289921
39,6.0417,0.035,0,0.427053,1.026610,6.0000,0.033,0,0.196018,0.362770
40,6.0417,0.035,0,0.429399,1.311965,6.0655,0.035,0,0.197575,0.637550
41,5.9821,0.033,0,0.398285,1.268700,5.9524,0.033,0,0.186230,0.462263
42,5.8810,0.034,0,0.356029,0.630195,5.8690,0.032,0,0.179403,0.363976
43,5.7917,0.033,0,0.328794,0.648424,5.7857,0.032,0,0.156774,0.323318
44,6.0774,0.034,0,0.432690,1.188867,6.0833,0.033,0,0.195577,0.584154
45,6.0417,0.033,0,0.429295,1.312672,6.0714,0.032,0,0.204444,0.703077
46,5.9940,0.033,0,0.411598,1.417027,5.9821,0.033,0,0.186076,0.557337
47,5.8750,0.034,0,0.357830,0.625168,5.8869,0.033,0,0.179179,0.439243
48,6.0655,0.035,0,0.432559,1.404754,6.1131,0.033,0,0.205059,0.714569
49,6.0893,0.035,0,0.445207,2.685122,6.2738,0.035,0,0.200012,1.135377
50,5.7083,0.034,0,0.353358,0.666128,5.7440,0.031,0,0.182011,0.432043
51,6.0357,0.033,0,0.434439,1.900369,6.1310,0.033,0,0.225691,1.304103
52,5.9643,0.035,0,0.369253,0.722884,5.9940,0.033,0,0.180666,0.382695
53,6.1369,0.035,0,0.529516,4.364772,6.3274,0.034,0,0.231188,1.578708
54,5.8214,0.035,0,0.331626,0.371574,5.8393,0.033,0,0.175146,0.274392
55,5.7798,0.034,0,0.330657,0.863600,5.7917,0.032,0,0.160374,0.499725
56,6.0595,0.036,0,0.416416,1.857575,6.2798,0.035,0,0.189456,0.895989
57,5.8393,0.034,0,0.360456,0.877894,5.8631,0.032,0,0.189956,0.553415
58,5.8452,0.034,0,0.344364,0.868288,5.8393,0.033,0,0.180897,0.518470
59,5.9048,0.034,0,0.394988,1.588087,5.9881,0.033,0,0.184114,0.738946
60,5.9524,0.033,0,0.391111,1.363152,5.9583,0.032,0,0.179433,0.502794
61,6.0000,0.033,0,0.418553,1.543012,6.0119,0.034,0,0.194230,0.770388
62,5.7202,0.033,0,0.313058,0.702759,5.6667,0.032,0,0.170110,0.382160
63,5.8036,0.033,0,0.333896,0.601421,5.8512,0.031,0,0.172311,0.357014
64,5.7143,0.032,0,0.348711,0.652908,5.7024,0.031,0,0.180417,0.422889
65,5.9167,0.033,0,0.445977,2.372336,6.0536,0.033,0,0.199777,0.924178
66,6.0714,0.034,0,0.398428,1.063780,6.0476,0.034,0,0.180736,0.493583
67,5.9821,0.035,0,0.463963,2.938363,6.1845,0.035,0,0.202972,0.859282
68,5.8393,0.034,0,0.355093,0.926021,5.8750,0.032,0,0.185108,0.499891
69,6.0774,0.034,0,0.486469,2.167939,6.1190,0.034,0,0.190948,0.531525
70,5.7619,0.034,0,0.341326,0.626938,5.7738,0.033,0,0.169320,0.324411
71,5.9107,0.033,0,0.422803,1.376393,5.8988,0.033,0,0.172787,0.333616
72,5.7560,0.034,0,0.301148,0.393119,5.7857,0.033,0,0.168343,0.333095
73,5.7381,0.033,0,0.284562,0.326628,5.7202,0.033,0,0.151548,0.290506
74,5.8095,0.033,0,0.362000,0.679595,5.8512,0.032,0,0.178215,0.450341
75,5.9345,0.033,0,0.355892,0.904288,5.9286,0.033,0,0.168400,0.411471
76,6.0417,0.032,0,0.424654,1.605435,6.0595,0.032,0,0.206730,0.993785
77,5.8929,0.034,0,0.345432,0.731531,5.9286,0.032,0,0.169927,0.433604
78,6.1250,0.033,0,0.461600,2.287984,6.1548,0.032,0,0.207889,0.996775
79,5.7679,0.032,0,0.299805,0.342699,5.7738,0.030,0,0.155781,0.246998
80,5.9405,0.033,0,0.378610,0.842462,5.9345,0.031,0,0.180377,0.522350
81,5.8155,0.032,0,0.341096,0.659471,5.8631,0.031,0,0.166066,0.406329
82,5.9464,0.032,0,0.491802,2.473495,6.0179,0.032,0,0.205456,0.795183
83,6.1131,0.036,0,0.505784,3.802673,6.2738,0.034,0,0.203430,0.668304
84,6.0714,0.034,0,0.477391,2.598104,6.2976,0.033,0,0.220012,0.690554
85,5.9345,0.033,0,0.426717,1.708431,5.9107,0.032,0,0.178563,0.705058
86,5.7619,0.032,0,0.342121,0.556282,5.7976,0.032,0,0.168911,0.359673
87,5.8095,0.034,0,0.347642,0.613182,5.8393,0.032,0,0.170938,0.498403
88,6.0774,0.033,0,0.530862,3.868157,6.2083,0.034,0,0.192670,0.707892
89,5.8988,0.034,0,0.352426,0.530206,5.9167,0.033,0,0.177874,0.398732
90,5.9762,0.034,0,0.389172,1.608634,6.0000,0.033,0,0.198642,0.846083
91,6.0119,0.034,0,0.421425,1.310776,6.0595,0.033,0,0.190894,0.608484
92,5.9702,0.035,0,0.352987,0.622476,5.9762,0.034,0,0.180961,0.464399
93,6.1845,0.035,0,0.492214,2.724686,6.2679,0.033,0,0.220193,1.315187
94,5.9940,0.035,0,0.420623,2.652688,6.1488,0.032,0,0.228526,1.560622
95,5.8988,0.032,0,0.379535,0.877555,5.9107,0.031,0,0.185822,0.501227
96,5.7798,0.033,0,0.336564,0.523557,5.7738,0.032,0,0.162832,0.270108
97,6.0476,0.034,0,0.443217,1.715930,5.9583,0.033,0,0.168519,0.387813
98,5.7619,0.031,0,0.335504,0.576862,5.7321,0.031,0,0.174038,0.414487
99,5.9762,0.035,0,0.406679,0.992222,6.0060,0.033,0,0.201087,0.531287
100,5.9524,0.034,0,0.405491,0.722398,5.9286,0.033,0,0.191133,0.411291
