seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,4.8690,,
100001,0,5.0536,,
100002,0,4.9524,,
100003,0,4.8155,,
100004,0,4.8869,,
100005,0,4.9643,,
100006,0,5.3393,,
100007,0,5.0952,,
100008,0,4.9286,,
100009,0,4.9464,,
100010,0,5.1190,,
100011,0,5.0119,,
100012,0,5.0833,,
100013,0,5.1726,,
100014,0,5.0952,,
100015,0,4.8274,,
100016,0,5.0417,,
100017,0,5.1964,,
100018,0,5.0655,,
100019,0,4.8869,,
100020,0,5.1488,,
100021,0,4.8155,,
100022,0,4.7857,,
100023,0,4.8988,,
100024,0,4.9524,,
100025,0,4.9881,,
100026,0,4.8869,,
100027,0,4.7619,,
100028,0,5.1131,,
100029,0,5.0417,,
100030,0,4.9940,,
100031,0,5.2202,,
100032,0,5.0060,,
100033,0,4.9524,,
100034,0,5.1429,,
100035,0,4.8452,,
100036,0,4.9405,,
100037,0,5.0119,,
100038,0,4.9345,,
100039,0,4.7917,,
100040,0,4.5119,,
100041,0,4.9167,,
100042,0,5.1845,,
100043,0,5.0238,,
100044,0,4.9286,,
100045,0,5.0893,,
100046,0,5.0655,,
100047,0,5.0179,,
100048,0,4.8988,,
100049,0,5.1726,,
100050,0,5.2321,,
100051,0,5.1190,,
100052,0,5.0893,,
100053,0,5.0000,,
100054,0,4.6369,,
100055,0,5.5000,,
100056,0,4.6726,,
100057,0,4.8631,,
100058,0,4.9524,,
100059,0,4.6429,,
100060,0,4.8690,,
100061,0,5.5000,,
100062,0,5.0179,,
100063,0,5.3036,,
100064,0,4.8512,,
100065,0,5.1310,,
100066,0,5.0060,,
100067,0,4.9107,,
100068,0,5.1607,,
100069,0,5.0179,,
100070,0,4.8571,,
100071,0,4.9107,,
100072,0,4.8929,,
100073,0,5.2262,,
100074,0,5.0238,,
100075,0,5.2083,,
100076,0,5.0774,,
100077,0,5.0833,,
100078,0,4.8452,,
100079,0,4.6190,,
100080,0,5.1012,,
100081,0,4.9405,,
100082,0,5.1012,,
100083,0,4.8393,,
100084,0,5.0417,,
100085,0,4.7321,,
100086,0,4.6607,,
100087,0,5.1190,,
100088,0,4.7143,,
100089,0,4.9762,,
100090,0,5.1607,,
100091,0,5.3571,,
100092,0,5.0417,,
100093,0,5.0357,,
100094,0,4.8631,,
100095,0,4.8036,,
100096,0,4.9345,,
100097,0,5.1488,,
100098,0,5.1071,,
100099,0,4.7738,,
100100,0,4.9940,,
100101,0,4.6726,,
100102,0,5.1012,,
100103,0,4.9107,,
100104,0,5.1667,,
100105,0,4.6726,,
100106,0,4.8869,,
100107,0,4.8988,,
100108,0,4.8155,,
100109,0,5.0298,,
100110,0,4.7083,,
100111,0,4.8750,,
100112,0,4.9286,,
100113,0,4.8095,,
100114,0,4.6488,,
100115,0,5.3333,,
100116,0,5.0417,,
100117,0,4.8095,,
100118,0,4.9226,,
100119,0,5.2143,,
100120,0,5.0238,,
100121,0,5.2143,,
100122,0,5.1071,,
100123,0,5.0595,,
100124,0,5.0357,,
100125,0,4.9881,,
100126,0,5.2262,,
100127,0,5.1905,,
100128,0,5.0179,,
100129,0,5.0179,,
100130,0,5.1964,,
100131,0,4.7917,,
100132,0,5.0060,,
100133,0,4.7321,,
100134,0,5.0417,,
100135,0,4.7143,,
100136,0,4.8155,,
100137,0,4.6488,,
100138,0,4.7976,,
100139,0,4.9345,,
100140,0,5.1667,,
100141,0,4.9702,,
100142,0,4.7857,,
100143,0,5.0655,,
100144,0,4.7024,,
100145,0,5.0476,,
100146,0,4.9167,,
100147,0,5.1905,,
100148,0,5.1369,,
100149,0,5.0714,,
100150,0,4.9286,,
100151,0,4.6250,,
100152,0,5.3631,,
100153,0,5.0536,,
100154,0,5.1726,,
100155,0,4.8393,,
100156,0,4.7560,,
100157,0,4.9107,,
100158,0,5.0536,,
100159,0,5.0774,,
100160,0,4.6786,,
100161,0,4.8214,,
100162,0,4.8155,,
100163,0,5.0298,,
100164,0,5.1131,,
100165,0,5.0774,,
100166,0,5.0417,,
100167,0,5.2381,,
100168,0,4.9286,,
100169,0,4.6845,,
100170,0,4.8631,,
100171,0,5.0000,,
100172,0,4.9583,,
100173,0,4.9464,,
100174,0,5.1190,,
100175,0,5.1786,,
100176,0,5.2083,,
100177,0,5.3393,,
100178,0,5.1429,,
100179,0,5.0179,,
100180,0,4.7798,,
100181,0,5.1071,,
100182,0,4.9940,,
100183,0,5.0476,,
100184,0,5.0119,,
100185,0,5.0833,,
100186,0,4.7619,,
100187,0,4.6429,,
100188,1,0.0000,,
100189,0,4.7262,,
100190,0,5.0833,,
100191,0,5.3333,,
100192,0,5.1726,,
100193,0,4.8274,,
100194,0,5.2857,,
100195,0,5.0000,,
100196,0,4.9702,,
100197,0,5.0000,,
100198,0,5.0774,,
100199,0,4.9881,,
100200,0,5.1190,,
100201,0,5.0893,,
100202,0,4.7976,,
100203,0,4.7500,,
100204,0,4.8274,,
100205,0,4.8750,,
100206,0,5.1607,,
100207,0,5.0774,,
100208,0,5.0179,,
100209,0,4.8988,,
100210,0,4.9583,,
100211,0,4.9762,,
100212,0,4.7262,,
100213,0,5.1012,,
100214,0,5.0536,,
100215,0,4.8274,,
100216,0,5.1310,,
100217,0,5.0298,,
100218,0,5.0833,,
100219,0,5.0833,,
100220,0,4.8929,,
100221,0,4.8810,,
100222,0,4.7143,,
100223,0,5.1905,,
100224,0,4.9524,,
100225,0,5.1726,,
100226,0,5.0714,,
100227,0,5.2262,,
100228,0,4.6310,,
100229,0,5.0357,,
100230,0,4.9464,,
100231,0,4.9643,,
100232,0,5.0060,,
100233,0,4.7202,,
100234,0,5.1667,,
100235,0,5.1429,,
100236,0,4.8571,,
100237,0,4.9940,,
100238,0,5.0536,,
100239,0,5.0298,,
100240,0,4.9286,,
100241,0,4.9107,,
100242,0,5.0952,,
100243,0,5.1726,,
100244,0,5.0833,,
100245,0,5.0179,,
100246,0,5.0119,,
100247,0,4.7083,,
100248,0,4.7679,,
100249,0,4.9762,,
100250,0,5.1310,,
100251,0,4.8155,,
100252,0,5.2619,,
100253,0,5.6131,,
100254,0,4.9048,,
100255,0,4.6250,,
100256,0,4.8929,,
100257,0,5.0298,,
100258,0,4.8690,,
100259,0,4.9464,,
100260,0,5.2083,,
100261,0,4.8631,,
100262,0,5.1548,,
100263,0,4.8155,,
100264,0,5.0238,,
100265,0,4.9762,,
100266,0,4.9226,,
100267,0,4.7619,,
100268,0,5.0774,,
100269,0,5.1786,,
100270,0,5.1071,,
100271,0,5.1488,,
100272,0,5.1012,,
100273,0,4.6905,,
100274,0,4.9464,,
100275,0,5.2798,,
100276,0,4.6369,,
100277,0,4.8810,,
100278,0,4.9167,,
100279,0,4.8869,,
100280,0,4.9107,,
100281,0,4.7679,,
100282,0,5.0536,,
100283,0,5.0893,,
100284,0,4.7917,,
100285,0,5.1548,,
100286,0,5.0476,,
100287,0,4.9048,,
100288,0,4.9583,,
100289,0,4.8393,,
100290,0,4.8690,,
100291,0,5.1905,,
100292,0,4.8333,,
100293,0,5.2202,,
100294,0,4.8095,,
100295,0,4.8452,,
100296,0,5.0714,,
100297,0,4.9107,,
100298,0,5.0952,,
100299,0,5.0060,,
100300,0,4.9107,,
100301,0,5.2024,,
100302,0,5.0774,,
100303,0,4.8214,,
100304,0,5.4405,,
100305,0,4.8512,,
100306,0,5.1369,,
100307,0,5.1607,,
100308,0,4.9464,,
100309,0,4.8333,,
100310,0,4.8690,,
100311,0,5.1131,,
