seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,5.8929,,
100001,0,6.0298,,
100002,0,6.0119,,
100003,0,5.7679,,
100004,0,5.9286,,
100005,0,6.0417,,
100006,0,6.0417,,
100007,0,6.0536,,
100008,0,5.6905,,
100009,0,5.8155,,
100010,0,6.1250,,
100011,0,6.0119,,
100012,0,6.0476,,
100013,0,6.2024,,
100014,0,6.0238,,
100015,0,5.7976,,
100016,1,5.5556,,
100017,0,6.2143,,
100018,0,6.1012,,
100019,0,5.8690,,
100020,0,6.1488,,
100021,0,5.7560,,
100022,0,5.7321,,
100023,0,5.8690,,
100024,0,5.9167,,
100025,0,5.9881,,
100026,0,5.9583,,
100027,1,5.4340,,
100028,0,6.1488,,
100029,0,6.0893,,
100030,0,5.8036,,
100031,0,6.2560,,
100032,0,5.8512,,
100033,0,5.9821,,
100034,0,6.0774,,
100035,0,5.7857,,
100036,1,5.8176,,
100037,0,6.1012,,
100038,0,6.0060,,
100039,0,5.7976,,
100040,0,5.4226,,
100041,0,5.9821,,
100042,0,6.1369,,
100043,0,5.9405,,
100044,0,5.9286,,
100045,0,6.1369,,
100046,0,6.0476,,
100047,0,6.0476,,
100048,0,5.8452,,
100049,0,6.1310,,
100050,0,6.1607,,
100051,0,6.0774,,
100052,1,5.3333,,
100053,0,5.9524,,
100054,0,5.7143,,
100055,0,6.2381,,
100056,0,5.5952,,
100057,0,5.8869,,
100058,0,5.9226,,
100059,0,5.6131,,
100060,0,5.8690,,
100061,0,6.0833,,
100062,0,5.9940,,
100063,0,6.2143,,
100064,0,5.8869,,
100065,0,6.0298,,
100066,0,6.0000,,
100067,0,5.9345,,
100068,0,6.1429,,
100069,0,6.0714,,
100070,0,5.8810,,
100071,0,5.9524,,
100072,0,5.9762,,
100073,0,6.1310,,
100074,0,5.9762,,
100075,0,6.2262,,
100076,1,5.7921,,
100077,0,6.1250,,
100078,1,5.5000,,
100079,0,5.6310,,
100080,0,6.0536,,
100081,0,5.9583,,
100082,0,6.1131,,
100083,1,5.7484,,
100084,0,6.0714,,
100085,0,5.6726,,
100086,0,5.5952,,
100087,0,6.0476,,
100088,0,5.6786,,
100089,0,5.9464,,
100090,0,6.0238,,
100091,0,6.2738,,
100092,0,5.9821,,
100093,0,6.0655,,
100094,0,5.8393,,
100095,0,5.7738,,
100096,0,5.9524,,
100097,0,6.0595,,
100098,0,6.0893,,
100099,0,5.7560,,
100100,0,5.9286,,
100101,0,5.5298,,
100102,0,6.1726,,
100103,0,5.8869,,
100104,0,6.0238,,
100105,0,5.5595,,
100106,0,5.8929,,
100107,0,5.8869,,
100108,0,5.8036,,
100109,0,5.9583,,
