seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,4.1726,0.183,0,0.226797,0.042088,4.1667,0.181,0,0.174883,0.054548
2,4.1964,0.222,0,0.227451,0.046265,4.1905,0.193,0,0.167111,0.058130
3,3.8690,0.170,0,0.163267,0.027790,3.8631,0.169,0,0.136478,0.037050
4,3.8988,0.167,0,0.170923,0.035710,3.8929,0.165,0,0.145384,0.040190
5,3.8452,0.218,0,0.197120,0.038792,3.8452,0.187,0,0.144530,0.040664
6,4.0179,0.173,0,0.173811,0.024926,4.0119,0.175,0,0.133641,0.026057
7,3.8929,0.183,0,0.169961,0.031236,3.9048,0.165,0,0.139461,0.041384
8,3.8571,0.172,0,0.173965,0.029261,3.8690,0.184,0,0.135836,0.034031
9,4.0417,0.183,0,0.234491,0.042591,4.0476,0.187,0,0.157366,0.049677
10,4.1905,0.206,0,0.227499,0.042576,4.1786,0.187,0,0.164199,0.055617
11,4.0119,0.177,0,0.187147,0.028385,4.0000,0.172,0,0.140221,0.029698
12,4.1667,0.175,0,0.187048,0.027095,4.1607,0.193,0,0.149994,0.031959
13,3.9286,0.180,0,0.187767,0.031252,3.9345,0.175,0,0.143157,0.031674
14,3.8214,0.169,0,0.173620,0.027636,3.8155,0.162,0,0.137739,0.038604
15,4.0179,0.181,0,0.205534,0.033354,4.0119,0.176,0,0.158434,0.052958
16,4.2202,0.183,0,0.207713,0.038177,4.2202,0.198,0,0.162403,0.043412
17,3.9048,0.171,0,0.182451,0.031465,3.9167,0.184,0,0.139869,0.029006
18,4.1726,0.182,0,0.234146,0.037763,4.1786,0.183,0,0.177481,0.052609
19,3.9345,0.171,0,0.184728,0.024798,3.9464,0.177,0,0.143365,0.029384
20,3.5298,0.147,0,0.156613,0.022573,3.5298,0.145,0,0.124889,0.028414
21,3.9345,0.169,0,0.190488,0.027336,3.9405,0.165,0,0.148989,0.028782
22,3.8988,0.165,0,0.193155,0.030467,3.9048,0.190,0,0.139314,0.037161
23,3.8452,0.205,0,0.222886,0.057072,3.8452,0.171,0,0.160281,0.054315
24,4.0833,0.178,0,0.211420,0.033744,4.0893,0.216,0,0.160767,0.049074
25,4.1310,0.230,0,0.186318,0.032294,4.1250,0.183,0,0.147702,0.029944
26,4.1429,0.185,0,0.187045,0.025878,4.1369,0.181,0,0.153990,0.037150
27,3.7798,0.161,0,0.167365,0.033534,3.7679,0.167,0,0.132012,0.038600
28,4.0893,0.189,0,0.195888,0.034574,4.0952,0.194,0,0.147048,0.039000
29,3.7024,0.157,0,0.179661,0.039428,3.7083,0.160,0,0.130384,0.044903
30,4.1131,0.175,0,0.202666,0.038733,4.1071,0.175,0,0.161006,0.046237
31,4.1726,0.178,0,0.198587,0.042519,4.1607,0.180,0,0.148476,0.042443
32,4.4048,0.195,0,0.197295,0.032666,4.3929,0.184,0,0.164980,0.039982
33,3.7976,0.157,0,0.158547,0.024689,3.7917,0.157,0,0.128091,0.026911
34,3.8869,0.165,0,0.186795,0.035057,3.8929,0.160,0,0.136477,0.039289
35,3.9821,0.168,0,0.178142,0.036171,3.9762,0.183,0,0.150629,0.039019
36,4.0298,0.209,0,0.176469,0.038445,4.0298,0.188,0,0.143482,0.042864
37,4.0595,0.245,0,0.182580,0.032509,4.0536,0.188,0,0.151708,0.039644
38,3.7738,0.159,0,0.172230,0.026839,3.7619,0.179,0,0.133399,0.036317
39,3.9821,0.203,0,0.184603,0.035650,3.9821,0.185,0,0.150878,0.039665
40,4.0238,0.190,0,0.214717,0.036437,4.0238,0.177,0,0.156226,0.037179
41,4.0000,0.173,0,0.188073,0.024928,3.9881,0.195,0,0.150907,0.035327
42,3.9643,0.174,0,0.190830,0.032670,3.9643,0.175,0,0.145226,0.037158
43,3.8214,0.159,0,0.189741,0.055721,3.8333,0.158,0,0.140534,0.049362
44,3.9881,0.168,0,0.209461,0.054641,3.9821,0.172,0,0.158868,0.051849
45,3.9762,0.170,0,0.173173,0.031169,3.9821,0.177,0,0.150109,0.032729
46,3.9881,0.179,0,0.196851,0.033753,3.9821,0.206,0,0.156098,0.041595
47,3.8929,0.171,0,0.187795,0.037257,3.8869,0.168,0,0.144283,0.045380
48,4.0119,0.237,0,0.208335,0.033511,4.0238,0.174,0,0.152044,0.040862
49,4.1905,0.201,0,0.210048,0.046972,4.1905,0.176,0,0.156549,0.052374
50,3.7024,0.157,0,0.156409,0.026257,3.7024,0.157,0,0.130401,0.032719
51,3.9167,0.189,0,0.183597,0.034827,3.9167,0.172,0,0.147359,0.039927
