seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,6.1333,3.429,1,1.880796,3.378931,6.2321,0.233,0,0.529558,1.039202
2,6.2202,4.591,0,1.400624,1.403205,6.2262,0.237,0,0.444877,0.605867
3,5.8750,4.609,0,0.686055,0.754642,6.0000,0.235,0,0.347733,0.333589
4,5.8571,5.353,0,0.710524,0.376565,5.8274,0.222,0,0.357068,0.336053
5,5.8750,4.322,0,0.626303,0.457404,5.8869,0.220,0,0.331441,0.302831
6,5.9167,10.792,0,0.896582,0.539518,5.9048,0.228,0,0.337985,0.290083
7,5.9167,4.771,0,0.727018,0.774577,5.8810,0.222,0,0.358535,0.316989
8,5.9583,8.320,0,0.814620,0.565593,5.9048,0.222,0,0.322356,0.262704
9,6.0655,7.474,0,0.966776,0.980669,6.1190,0.232,0,0.410936,0.735907
10,6.2083,8.656,0,1.758984,1.994300,6.1607,0.239,0,0.509796,1.153834
11,6.0714,4.581,0,0.838951,0.670431,6.0893,0.229,0,0.407579,0.408228
12,6.0595,7.654,0,1.055101,0.917490,6.0179,0.230,0,0.394259,0.427353
13,5.8095,4.477,0,0.571940,0.406703,5.8095,0.212,0,0.317330,0.358142
14,5.7738,3.453,0,0.702786,0.489087,5.8631,0.215,0,0.313101,0.414191
15,5.9583,6.198,0,0.848097,1.704866,6.0774,0.234,0,0.507400,0.698626
16,6.0179,9.118,0,1.105190,0.801473,6.0417,0.229,0,0.354774,0.326480
17,6.0238,7.073,0,1.094404,0.748579,6.0298,0.241,0,0.416666,0.413425
18,6.1667,7.060,0,1.603188,1.962327,6.2917,0.232,0,0.601608,1.274632
19,5.9048,4.468,0,0.596944,0.393078,5.9107,0.229,0,0.328851,0.330874
20,5.6071,4.724,0,0.616234,0.453451,5.6964,0.216,0,0.328263,0.306229
21,5.7738,6.790,0,0.625863,0.368715,5.7500,0.211,0,0.286002,0.295507
22,5.7083,5.135,0,0.517224,0.267678,5.6964,0.215,0,0.275261,0.233926
23,5.7111,3.569,1,0.688913,0.445150,5.8512,0.215,0,0.404648,0.600106
24,5.9107,7.461,0,1.415435,1.655574,5.9702,0.222,0,0.364134,1.036291
25,6.1905,6.204,0,1.136056,0.905118,6.1726,0.233,0,0.388533,0.393160
26,5.8869,4.072,0,0.853451,0.794054,5.8869,0.219,0,0.415988,0.394390
27,5.8690,4.108,0,0.677214,0.346314,5.8333,0.215,0,0.323591,0.291838
28,5.8631,4.376,0,0.754777,0.527773,5.9048,0.219,0,0.343227,0.297673
29,5.6786,4.162,0,0.504654,0.272575,5.6964,0.205,0,0.304776,0.226334
30,6.1607,4.989,0,1.014722,0.716558,6.1488,0.234,0,0.454921,0.464246
31,6.1905,5.517,0,0.879598,0.624740,6.1845,0.233,0,0.370024,0.331696
32,6.3214,4.345,0,1.195026,2.737267,6.4226,0.236,0,0.567808,0.735300
33,5.8095,3.760,0,0.588103,0.313135,5.8155,0.210,0,0.323337,0.195065
34,5.7262,3.614,0,0.630195,0.319409,5.7143,0.207,0,0.296872,0.225267
35,6.0417,6.869,0,0.677509,0.374732,6.0298,0.223,0,0.347801,0.253038
36,6.0833,5.693,0,1.033437,1.067455,6.1786,0.231,0,0.424738,0.773642
37,6.0536,5.388,0,1.032487,0.672598,6.0476,0.231,0,0.431387,0.549260
38,5.7440,4.106,0,0.606796,0.321204,5.7500,0.213,0,0.308701,0.234514
39,5.9298,1.838,1,0.842801,0.652444,5.9881,0.236,0,0.353127,0.268624
40,6.1012,8.549,0,1.115722,0.825926,6.0238,0.230,0,0.411233,0.510929
41,5.9405,5.600,0,0.684650,0.639802,5.9464,0.227,0,0.375554,0.324548
42,5.8869,5.215,0,0.695547,0.408509,5.8810,0.217,0,0.342326,0.291680
43,5.7976,8.294,0,0.575028,0.412150,5.7917,0.215,0,0.337281,0.275415
44,6.0536,7.136,0,0.894204,0.553920,6.0952,0.229,0,0.394169,0.419884
45,6.0060,5.555,0,0.995265,0.828580,6.0714,0.227,0,0.466813,0.517391
46,5.9821,5.011,0,0.879057,0.657127,6.0060,0.223,0,0.390114,0.430196
47,5.8452,5.125,0,0.614241,0.492586,5.8512,0.214,0,0.351715,0.294479
48,6.0238,7.643,0,1.168077,0.658085,6.1250,0.243,0,0.413303,0.504328
49,6.0595,10.823,0,1.435013,1.811931,6.2262,0.237,0,0.546465,0.938718
50,5.7143,5.879,0,0.630596,0.407577,5.7381,0.211,0,0.351718,0.290582
51,6.0476,5.113,0,1.225561,1.072906,6.1310,0.241,0,0.516152,0.712981
52,5.9940,7.354,0,0.726043,0.511874,6.0000,0.235,0,0.361116,0.346277
53,6.1905,7.251,0,1.734185,2.383479,6.3274,0.257,0,0.500059,1.114084
54,5.8274,8.220,0,0.537117,0.302761,5.8333,0.247,0,0.306847,0.223806
55,5.7619,4.111,0,0.660131,0.375485,5.7738,0.211,0,0.342089,0.309694
56,6.0357,5.799,0,1.205084,1.203602,6.1786,0.225,0,0.466605,0.873029
57,5.8810,5.381,0,0.817963,0.538925,5.8869,0.216,0,0.374630,0.373398
58,5.8810,8.243,0,0.801648,0.525147,5.8512,0.242,0,0.323969,0.311503
59,5.8571,7.822,0,1.213838,0.801981,5.9702,0.233,0,0.376799,0.531397
60,5.9524,8.085,0,1.000410,0.637250,5.9583,0.243,0,0.374975,0.360124
61,5.9821,10.533,0,1.168712,0.829807,6.0238,0.221,0,0.441103,0.485609
62,5.7440,4.992,0,0.569784,0.429507,5.6667,0.226,0,0.316312,0.298721
63,5.8036,6.022,0,0.636853,0.337146,5.8393,0.211,0,0.331604,0.332135
64,5.7202,5.937,0,0.596122,0.410868,5.7202,0.217,0,0.322089,0.313983
65,5.9940,8.566,0,1.437283,1.070031,6.0595,0.238,0,0.401045,0.579873
66,6.0536,6.823,0,0.985667,0.423372,6.0179,0.236,0,0.377313,0.357251
67,6.0714,8.147,0,1.510746,1.184288,6.1964,0.240,0,0.508670,0.594274
68,5.8571,6.795,0,0.742138,0.457046,5.8571,0.218,0,0.339168,0.354594
69,6.0952,7.212,0,1.076781,0.677120,6.1250,0.235,0,0.373657,0.480897
70,5.7619,4.221,0,0.620405,0.372525,5.7381,0.214,0,0.318336,0.256486
71,5.9345,3.393,0,0.704557,0.843650,5.9048,0.227,0,0.325409,0.415710
72,5.7381,3.429,0,0.450294,0.287255,5.7619,0.212,0,0.295877,0.243824
73,5.7262,3.367,0,0.481940,0.282679,5.7202,0.204,0,0.302084,0.200512
74,5.7440,5.643,0,0.703184,0.496480,5.7976,0.238,0,0.340315,0.364108
75,5.8929,4.104,0,0.669773,0.415775,5.9286,0.228,0,0.336516,0.380004
76,6.0119,7.333,0,0.981679,1.400755,6.0298,0.224,0,0.429972,0.712029
77,5.8810,5.153,0,0.617069,0.363110,5.8929,0.249,0,0.331297,0.391680
78,6.1607,7.277,0,1.576816,0.999447,6.1726,0.245,0,0.438678,0.713707
79,5.7619,5.253,0,0.526450,0.330097,5.7679,0.205,0,0.299192,0.250287
80,5.9167,6.246,0,1.105899,0.609680,5.9107,0.221,0,0.355764,0.420483
81,5.8036,9.835,0,0.776962,0.418012,5.8333,0.214,0,0.323087,0.332078
82,5.9702,7.604,0,1.140816,0.927304,6.0238,0.222,0,0.357144,0.705337
83,6.2143,6.933,0,1.280581,1.799379,6.2976,0.241,0,0.402197,0.614129
84,6.1786,7.358,0,1.039600,0.962830,6.2679,0.238,0,0.403588,0.507671
85,5.9583,8.600,0,1.138109,0.785890,5.9107,0.229,0,0.377198,0.563359
86,5.7560,6.096,0,0.549599,0.464577,5.7917,0.249,0,0.302584,0.306332
87,5.7857,8.145,0,0.616240,0.506226,5.8274,0.216,0,0.365490,0.392729
88,6.0833,3.071,1,0.998953,1.600577,6.2202,0.251,0,0.442287,0.575088
89,5.8512,9.307,0,0.618838,0.337122,5.9048,0.234,0,0.322885,0.261540
90,5.9038,7.830,1,0.948794,0.886251,6.0060,0.257,0,0.413622,0.694680
91,5.9702,8.160,0,1.272658,0.869779,6.0714,0.228,0,0.412606,0.483379
92,5.9762,6.024,0,0.696211,0.600052,5.9643,0.220,0,0.338489,0.277917
93,6.2500,5.539,0,1.141197,1.370464,6.2798,0.242,0,0.485108,0.932335
94,5.9524,5.535,0,1.113917,2.351709,6.1607,0.230,0,0.551193,1.078775
95,5.8810,5.180,0,1.069796,0.701221,5.8869,0.300,0,0.322343,0.397135
96,5.7738,3.823,0,0.634262,0.405292,5.7798,0.215,0,0.307459,0.225159
97,6.1613,2.294,1,1.582137,2.969017,5.9821,0.232,0,0.338677,0.576575
98,5.7738,4.500,0,0.611548,0.431626,5.7560,0.219,0,0.333596,0.393124
99,5.9226,7.903,0,0.729551,0.693263,6.0000,0.266,0,0.400427,0.312134
100,5.9762,5.263,0,0.649449,0.482310,5.9345,0.239,0,0.354531,0.319490
