seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,6.1786,0.307,0,1.299412,3.075872,6.2143,0.164,0,0.451933,1.423177
2,5.9881,0.301,0,1.623314,4.023318,6.2262,0.162,0,0.436551,1.040746
3,5.9107,0.275,0,0.707190,0.601023,6.0119,0.158,0,0.333842,0.404329
4,5.8155,0.272,0,0.572716,0.594752,5.8274,0.150,0,0.322117,0.347599
5,5.8512,0.266,0,0.622055,0.474203,5.8988,0.154,0,0.304893,0.379447
6,5.9107,0.272,0,0.629874,0.676322,5.9167,0.153,0,0.310600,0.415391
7,5.8810,0.267,0,0.759949,0.549869,5.8929,0.149,0,0.328114,0.400466
8,5.9762,0.268,0,0.636496,0.721446,5.9226,0.151,0,0.311252,0.288164
9,5.9881,0.298,0,0.933380,1.828575,6.1131,0.158,0,0.361291,0.891866
10,6.2143,0.315,0,1.391337,3.612647,6.1726,0.164,0,0.472144,1.942520
11,6.0774,0.277,0,0.828775,0.951034,6.1071,0.154,0,0.370878,0.595336
12,6.0714,0.315,0,1.683355,3.461595,6.0179,0.157,0,0.361188,0.474522
13,5.8036,0.280,0,0.887135,0.718981,5.8214,0.146,0,0.306005,0.325909
14,5.7976,0.258,0,0.573076,0.663389,5.8393,0.147,0,0.296683,0.455869
15,5.9167,0.300,0,1.201960,1.809308,6.0655,0.153,0,0.458818,1.097146
16,6.0357,0.287,0,1.045988,0.888816,6.0417,0.154,0,0.350961,0.431158
17,5.9643,0.286,0,0.998921,0.957037,6.0238,0.153,0,0.362708,0.540664
18,5.9821,0.335,0,1.699421,4.630024,6.2679,0.163,0,0.509730,1.753183
19,5.8869,0.261,0,0.602971,0.691861,5.9345,0.153,0,0.316555,0.395803
20,5.5833,0.244,0,0.589249,0.479926,5.6607,0.152,0,0.261136,0.474547
21,5.7560,0.266,0,0.651384,0.382370,5.7560,0.147,0,0.269363,0.282304
22,5.6964,0.246,0,0.420780,0.400212,5.6786,0.148,0,0.259616,0.225948
23,5.8512,0.266,0,0.847187,0.775428,5.8333,0.160,0,0.344097,0.673518
24,5.8988,0.289,0,1.033741,1.998838,5.9881,0.157,0,0.417772,1.081064
25,6.1071,0.297,0,1.293546,1.371015,6.1726,0.165,0,0.406062,0.572143
26,5.8869,0.265,0,0.773326,1.029303,5.8869,0.151,0,0.352501,0.596561
27,5.8095,0.259,0,0.560984,0.565622,5.8333,0.153,0,0.277724,0.353510
28,5.8631,0.299,0,0.835504,0.621219,5.8929,0.155,0,0.328843,0.449496
29,5.6905,0.243,0,0.457351,0.278917,5.7024,0.148,0,0.266508,0.225922
30,6.1190,0.288,0,1.074371,0.842151,6.1429,0.167,0,0.352067,0.795645
31,6.2262,0.340,0,1.188976,1.003222,6.1667,0.185,0,0.312186,0.483819
32,6.1667,0.308,0,1.277809,4.747935,6.4048,0.163,0,0.517817,1.670833
33,5.8155,0.270,0,0.537683,0.411578,5.8155,0.148,0,0.271128,0.233764
34,5.7381,0.279,0,0.533205,0.495401,5.7202,0.221,0,0.268122,0.284084
35,6.0298,0.286,0,0.564973,0.456774,6.0476,0.157,0,0.311804,0.365868
36,6.0655,0.323,0,1.007954,1.075013,6.1488,0.158,0,0.409880,0.941176
37,6.0238,0.301,0,1.157040,1.422172,6.0417,0.217,0,0.427821,0.643104
38,5.7321,0.250,0,0.440082,0.471317,5.7500,0.162,0,0.281946,0.301085
39,6.0893,0.300,0,0.723114,0.704492,6.0179,0.198,0,0.331850,0.414815
40,6.0060,0.292,0,0.961478,1.642741,6.0357,0.158,0,0.357115,0.923917
41,5.9524,0.282,0,0.701304,0.649421,5.9405,0.156,0,0.326398,0.368672
42,5.8810,0.270,0,0.768559,0.466895,5.8750,0.155,0,0.338465,0.366632
43,5.7917,0.268,0,0.608449,0.417695,5.7917,0.147,0,0.303068,0.357122
44,6.0595,0.283,0,0.847988,0.735001,6.0952,0.157,0,0.375000,0.510494
45,6.0298,0.288,0,0.974964,0.992539,6.0714,0.161,0,0.383244,0.717932
46,6.0000,0.300,0,0.971828,0.743008,6.0000,0.161,0,0.372328,0.565253
47,5.8452,0.258,0,0.643609,0.404385,5.8631,0.148,0,0.318185,0.372474
48,6.0893,0.294,0,0.905797,1.057988,6.1429,0.162,0,0.384188,0.611005
49,6.0417,0.297,0,1.288070,2.322669,6.1905,0.160,0,0.429022,1.324743
50,5.6905,0.264,0,0.598429,0.628162,5.7500,0.151,0,0.307605,0.318600
51,6.0060,0.299,0,1.115630,1.377914,6.1190,0.158,0,0.442728,1.055406
52,5.9286,0.275,0,0.775268,0.574694,5.9881,0.152,0,0.350914,0.357310
53,6.0298,0.317,0,1.538970,4.514252,6.3452,0.170,0,0.432663,1.886940
54,5.8393,0.253,0,0.524631,0.261955,5.8333,0.159,0,0.275526,0.226742
55,5.7619,0.258,0,0.572939,0.539795,5.7738,0.150,0,0.282020,0.393273
56,6.0179,0.293,0,0.928908,1.526185,6.1190,0.159,0,0.406049,1.241219
57,5.8274,0.271,0,0.903693,0.744947,5.8571,0.157,0,0.342637,0.492833
58,5.8750,0.256,0,0.600886,0.706566,5.8393,0.155,0,0.291087,0.445023
59,5.8512,0.282,0,1.066509,1.090371,5.9524,0.154,0,0.354261,0.631705
60,5.9583,0.278,0,0.830110,0.942002,5.9524,0.151,0,0.355325,0.480357
