seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,5.9107,,
100001,0,5.9702,,
100002,0,6.0060,,
100003,0,5.7976,,
100004,0,5.8929,,
100005,0,6.0119,,
100006,0,6.1012,,
100007,0,5.9762,,
100008,0,5.7262,,
100009,0,5.8393,,
100010,0,6.1250,,
100011,0,6.0357,,
100012,0,6.0536,,
100013,0,6.1310,,
100014,0,5.9881,,
100015,0,5.7917,,
100016,0,6.0119,,
100017,0,6.1905,,
100018,0,6.1012,,
100019,0,5.8631,,
100020,0,6.1429,,
100021,0,5.7440,,
100022,0,5.7440,,
100023,0,5.8988,,
100024,0,5.9286,,
100025,0,6.0000,,
100026,0,5.9345,,
100027,0,5.7262,,
100028,0,6.1310,,
100029,0,6.0893,,
100030,0,5.8095,,
100031,0,6.1786,,
100032,0,5.8333,,
100033,0,5.9881,,
100034,0,6.0357,,
100035,0,5.8214,,
100036,0,5.9583,,
100037,0,6.0774,,
100038,0,6.0060,,
100039,0,5.8393,,
100040,0,5.4345,,
100041,0,5.9940,,
100042,0,6.1250,,
100043,0,5.8869,,
100044,0,5.9226,,
100045,0,6.1369,,
100046,0,6.0417,,
100047,0,6.0417,,
100048,0,5.8571,,
100049,0,6.1310,,
100050,0,6.2024,,
100051,0,6.0655,,
100052,0,6.0357,,
100053,0,5.9524,,
100054,0,5.6905,,
100055,0,6.1548,,
100056,0,5.6131,,
100057,0,5.8333,,
100058,0,5.9226,,
100059,0,5.6369,,
100060,0,5.8631,,
100061,0,6.1429,,
100062,0,6.0000,,
100063,0,6.0060,,
100064,0,5.8750,,
100065,0,5.9881,,
100066,0,6.0298,,
100067,0,5.9226,,
100068,0,6.1369,,
100069,0,6.0833,,
100070,0,5.8810,,
100071,0,5.9048,,
100072,0,5.9821,,
100073,0,6.1310,,
100074,0,5.9226,,
100075,0,6.2024,,
100076,0,5.9345,,
100077,0,6.1310,,
100078,0,5.8393,,
100079,0,5.6488,,
100080,0,6.0298,,
100081,0,5.9702,,
100082,0,6.1071,,
