seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,3.1905,0.069,0,0.094647,0.031053,3.1905,0.070,0,0.078016,0.035116
2,3.1607,0.069,0,0.092328,0.024675,3.1607,0.070,0,0.071458,0.022859
3,2.8452,0.062,0,0.070013,0.012341,2.8452,0.063,0,0.062587,0.014033
4,2.8095,0.063,0,0.074016,0.015484,2.8095,0.062,0,0.064788,0.018012
5,2.8452,0.061,0,0.078148,0.020121,2.8452,0.063,0,0.066760,0.020741
6,3.0833,0.067,0,0.078672,0.015006,3.0833,0.066,0,0.072919,0.016815
7,2.8631,0.061,0,0.065150,0.016926,2.8571,0.063,0,0.062351,0.018744
8,2.8214,0.061,0,0.066754,0.009611,2.8214,0.063,0,0.060002,0.010612
9,2.9107,0.062,0,0.079786,0.020940,2.9048,0.066,0,0.068655,0.024817
10,3.2202,0.079,0,0.084666,0.030953,3.2143,0.111,0,0.073868,0.028829
11,3.0179,0.063,0,0.080768,0.020222,3.0119,0.071,0,0.075171,0.018225
12,3.2083,0.073,0,0.079997,0.012893,3.2143,0.069,0,0.066976,0.019102
13,2.9464,0.070,0,0.088300,0.022498,2.9464,0.066,0,0.079177,0.026656
14,2.8571,0.060,0,0.082144,0.021235,2.8571,0.060,0,0.072666,0.022765
15,2.9286,0.063,0,0.071017,0.019638,2.9286,0.067,0,0.063874,0.023164
16,3.1250,0.072,0,0.101250,0.041995,3.1250,0.068,0,0.076013,0.033522
17,2.9048,0.064,0,0.070232,0.013917,2.8988,0.065,0,0.063699,0.015856
18,3.2798,0.071,0,0.088452,0.017901,3.2798,0.073,0,0.079011,0.022907
19,3.0000,0.064,0,0.075982,0.015494,2.9940,0.065,0,0.065683,0.016966
20,2.6905,0.056,0,0.067475,0.012968,2.6905,0.057,0,0.051183,0.015106
21,2.9762,0.065,0,0.075268,0.011399,2.9762,0.067,0,0.068050,0.012122
22,2.8750,0.060,0,0.078562,0.020042,2.8690,0.060,0,0.065309,0.020202
23,2.9405,0.065,0,0.082289,0.026286,2.9405,0.065,0,0.068449,0.026314
24,2.9048,0.064,0,0.082513,0.019566,2.9107,0.061,0,0.069745,0.019771
25,3.0774,0.069,0,0.074672,0.014504,3.0774,0.066,0,0.067631,0.016642
26,3.0357,0.065,0,0.081130,0.018728,3.0357,0.075,0,0.072265,0.019343
27,2.8155,0.062,0,0.071222,0.018676,2.8155,0.060,0,0.059961,0.018149
28,3.0595,0.064,0,0.070064,0.012624,3.0536,0.067,0,0.061932,0.012842
29,2.7560,0.058,0,0.083877,0.025937,2.7560,0.061,0,0.066105,0.018409
30,3.1845,0.067,0,0.084887,0.017754,3.1905,0.071,0,0.073886,0.020147
31,3.0893,0.068,0,0.081403,0.017952,3.0893,0.068,0,0.065215,0.019819
32,3.2381,0.070,0,0.077453,0.018603,3.2321,0.071,0,0.072064,0.022006
33,2.8750,0.059,0,0.079466,0.015165,2.8750,0.061,0,0.062479,0.015127
34,2.9345,0.061,0,0.093112,0.019387,2.9405,0.066,0,0.062593,0.026124
35,2.9940,0.064,0,0.087998,0.022070,2.9940,0.070,0,0.073636,0.020978
36,3.0357,0.075,0,0.079743,0.026239,3.0357,0.068,0,0.068293,0.023650
37,3.0536,0.068,0,0.081789,0.020810,3.0476,0.070,0,0.069207,0.018675
38,2.8810,0.061,0,0.082274,0.022199,2.8810,0.064,0,0.069144,0.024065
39,3.0238,0.069,0,0.073500,0.021082,3.0238,0.066,0,0.065195,0.015175
40,3.0179,0.066,0,0.083179,0.022386,3.0179,0.068,0,0.073644,0.020697
41,3.0476,0.067,0,0.087268,0.018526,3.0476,0.066,0,0.071852,0.014713
42,2.9524,0.067,0,0.080586,0.017827,2.9464,0.065,0,0.070008,0.019253
43,2.7917,0.064,0,0.066778,0.017908,2.7917,0.067,0,0.057434,0.018462
44,3.1131,0.069,0,0.093854,0.035645,3.1131,0.068,0,0.077964,0.034179
45,3.0060,0.074,0,0.087926,0.020793,3.0060,0.069,0,0.074202,0.022551
46,3.0893,0.066,0,0.091401,0.021137,3.0893,0.068,0,0.075439,0.018797
47,3.0119,0.063,0,0.083182,0.019558,3.0119,0.065,0,0.066539,0.022307
48,3.1310,0.067,0,0.088471,0.027692,3.1310,0.066,0,0.075211,0.026419
49,3.0119,0.062,0,0.078643,0.022481,3.0179,0.062,0,0.063348,0.022544
50,2.9583,0.064,0,0.072425,0.016548,2.9583,0.063,0,0.060171,0.016379
51,3.0238,0.065,0,0.092021,0.031038,3.0238,0.067,0,0.078774,0.032169
52,3.0119,0.067,0,0.074941,0.017477,3.0119,0.066,0,0.068619,0.018225
53,3.3393,0.070,0,0.079770,0.021136,3.3333,0.071,0,0.075489,0.023756
54,2.8036,0.059,0,0.077019,0.022901,2.8036,0.058,0,0.064054,0.023686
55,2.9821,0.063,0,0.087017,0.017295,2.9821,0.065,0,0.069687,0.023034
56,2.9107,0.066,0,0.080919,0.017167,2.9167,0.068,0,0.070404,0.019942
57,3.0060,0.065,0,0.078624,0.020066,3.0060,0.066,0,0.067772,0.022395
58,2.9821,0.068,0,0.087193,0.024544,2.9762,0.066,0,0.071057,0.024757
59,2.7738,0.056,0,0.060800,0.010827,2.7798,0.056,0,0.054438,0.013949
60,3.0119,0.062,0,0.082599,0.041212,3.0119,0.065,0,0.074381,0.030327
61,2.8393,0.060,0,0.093652,0.019217,2.8333,0.062,0,0.072416,0.020885
62,2.9226,0.064,0,0.069989,0.022596,2.9226,0.065,0,0.065567,0.022975
63,2.7619,0.059,0,0.060380,0.017650,2.7560,0.057,0,0.054881,0.017650
64,3.0357,0.062,0,0.093647,0.028564,3.0417,0.064,0,0.075267,0.027312
65,2.8810,0.060,0,0.074261,0.012583,2.8869,0.064,0,0.060586,0.013963
66,2.8869,0.066,0,0.073233,0.022863,2.8869,0.066,0,0.067268,0.020224
67,3.0179,0.066,0,0.083019,0.016453,3.0238,0.064,0,0.070448,0.016613
68,2.8274,0.065,0,0.065488,0.013903,2.8274,0.061,0,0.059949,0.015484
69,2.9940,0.068,0,0.081484,0.016073,2.9940,0.069,0,0.073698,0.017772
70,2.9583,0.067,0,0.079892,0.020909,2.9524,0.068,0,0.069803,0.021602
71,2.8810,0.069,0,0.069445,0.017949,2.8810,0.062,0,0.061396,0.018769
72,2.8810,0.061,0,0.075253,0.019013,2.8810,0.063,0,0.063870,0.020491
73,2.9881,0.064,0,0.068293,0.014123,2.9881,0.065,0,0.058901,0.014210
74,2.8988,0.063,0,0.080533,0.016638,2.8988,0.060,0,0.074342,0.022716
75,2.9167,0.061,0,0.075198,0.021753,2.9167,0.065,0,0.066383,0.023811
76,2.9702,0.062,0,0.078294,0.018598,2.9702,0.064,0,0.075473,0.026060
77,2.9226,0.061,0,0.064951,0.013936,2.9226,0.062,0,0.062174,0.015425
78,3.1190,0.067,0,0.079932,0.013823,3.1250,0.067,0,0.070935,0.015693
79,2.8512,0.060,0,0.084959,0.017974,2.8571,0.061,0,0.069703,0.026029
80,3.0179,0.066,0,0.077844,0.016663,3.0179,0.070,0,0.071220,0.015952
81,3.0179,0.064,0,0.075059,0.014535,3.0119,0.070,0,0.064630,0.015659
82,3.1190,0.070,0,0.089966,0.025688,3.1190,0.069,0,0.072756,0.019797
83,3.1905,0.068,0,0.075941,0.016937,3.1845,0.069,0,0.069255,0.022537
84,3.0893,0.068,0,0.088971,0.019739,3.0893,0.068,0,0.072460,0.016564
85,3.1012,0.070,0,0.088827,0.017755,3.1012,0.070,0,0.075790,0.019795
86,3.0238,0.064,0,0.093991,0.025351,3.0238,0.061,0,0.076197,0.026331
87,2.9107,0.065,0,0.067407,0.016079,2.9048,0.065,0,0.059613,0.017876
88,3.1429,0.065,0,0.082217,0.020618,3.1429,0.069,0,0.070207,0.024861
89,2.9881,0.065,0,0.080179,0.017536,2.9881,0.065,0,0.068620,0.020591
90,2.9583,0.064,0,0.074068,0.020568,2.9583,0.067,0,0.069193,0.021380
91,2.8690,0.060,0,0.083701,0.022118,2.8690,0.066,0,0.061470,0.033459
92,3.0893,0.066,0,0.087271,0.017125,3.0893,0.067,0,0.077407,0.020051
