seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,4.7500,0.082,0,0.198685,0.093612,4.7500,0.070,0,0.121909,0.089523
2,4.7500,0.073,0,0.186870,0.106637,4.7500,0.068,0,0.115111,0.086928
3,4.3333,0.067,0,0.126388,0.048753,4.3333,0.066,0,0.089086,0.047146
4,4.3333,0.065,0,0.130276,0.055053,4.3274,0.065,0,0.099528,0.052669
5,4.3988,0.063,0,0.170584,0.069481,4.3988,0.067,0,0.100768,0.067432
6,4.4643,0.065,0,0.131559,0.052573,4.4643,0.064,0,0.095566,0.053757
7,4.5060,0.064,0,0.144530,0.053631,4.5000,0.064,0,0.101402,0.056648
8,4.4048,0.071,0,0.136919,0.046456,4.4048,0.065,0,0.091931,0.050000
9,4.6131,0.069,0,0.168544,0.090063,4.6071,0.067,0,0.109989,0.091130
10,4.6488,0.070,0,0.166738,0.074536,4.6488,0.070,0,0.104207,0.088880
11,4.5357,0.066,0,0.151653,0.043201,4.5357,0.064,0,0.099089,0.063175
12,4.6012,0.066,0,0.142269,0.048286,4.6012,0.071,0,0.100467,0.061633
13,4.4702,0.064,0,0.140965,0.061453,4.4762,0.082,0,0.097473,0.064474
14,4.2679,0.059,0,0.142523,0.050498,4.2679,0.061,0,0.092453,0.055822
15,4.5119,0.068,0,0.147288,0.075837,4.5119,0.063,0,0.106713,0.082617
16,4.6071,0.065,0,0.158219,0.092176,4.6071,0.067,0,0.106042,0.075249
17,4.5476,0.068,0,0.167228,0.060848,4.5476,0.068,0,0.105628,0.071206
18,4.6250,0.068,0,0.216877,0.085757,4.6310,0.066,0,0.110114,0.105501
19,4.4048,0.065,0,0.135019,0.041339,4.3929,0.063,0,0.097315,0.051800
20,4.0893,0.057,0,0.121583,0.043101,4.0952,0.059,0,0.088740,0.048215
21,4.3929,0.064,0,0.145153,0.061334,4.3869,0.067,0,0.104974,0.065706
22,4.3750,0.062,0,0.148474,0.055900,4.3750,0.063,0,0.094771,0.064489
23,4.3571,0.064,0,0.168629,0.093032,4.3631,0.063,0,0.102413,0.087367
24,4.6012,0.071,0,0.162336,0.068355,4.6131,0.066,0,0.107997,0.072751
25,4.7024,0.070,0,0.139382,0.043192,4.7024,0.069,0,0.103606,0.046679
26,4.5476,0.065,0,0.152677,0.063036,4.5417,0.067,0,0.101081,0.055167
27,4.2738,0.064,0,0.157538,0.057779,4.2738,0.060,0,0.096565,0.069890
28,4.4762,0.065,0,0.123528,0.044021,4.4702,0.065,0,0.090560,0.045544
29,4.2143,0.059,0,0.148982,0.054351,4.2143,0.063,0,0.097610,0.059781
30,4.5952,0.068,0,0.152313,0.056952,4.5833,0.065,0,0.105016,0.052283
31,4.6607,0.070,0,0.148002,0.054200,4.6488,0.069,0,0.100758,0.057937
32,4.8869,0.073,0,0.166248,0.072308,4.8929,0.070,0,0.117845,0.067170
33,4.3274,0.062,0,0.136867,0.048155,4.3214,0.061,0,0.094683,0.055664
34,4.3393,0.061,0,0.144906,0.055707,4.3333,0.060,0,0.097515,0.064305
35,4.5060,0.065,0,0.139472,0.053418,4.4821,0.063,0,0.096721,0.056772
36,4.5655,0.068,0,0.139830,0.056825,4.5833,0.065,0,0.100642,0.056911
37,4.5238,0.066,0,0.154319,0.066768,4.5238,0.068,0,0.104981,0.067704
38,4.2024,0.063,0,0.136113,0.050552,4.2024,0.061,0,0.093339,0.051987
39,4.5298,0.069,0,0.138543,0.058810,4.5298,0.067,0,0.092843,0.054839
40,4.5833,0.071,0,0.163889,0.068805,4.5833,0.067,0,0.108895,0.079276
41,4.4643,0.068,0,0.152996,0.055046,4.4405,0.066,0,0.097890,0.047261
42,4.5119,0.069,0,0.147967,0.061534,4.5119,0.065,0,0.107857,0.057669
43,4.3869,0.061,0,0.148183,0.065525,4.3929,0.062,0,0.096583,0.067948
44,4.5595,0.070,0,0.155845,0.108653,4.5655,0.065,0,0.105645,0.087417
45,4.5536,0.068,0,0.175609,0.064128,4.5595,0.067,0,0.111282,0.082049
46,4.5655,0.066,0,0.170610,0.072069,4.5595,0.064,0,0.102341,0.084974
47,4.4226,0.060,0,0.147546,0.055584,4.4226,0.062,0,0.101385,0.048570
48,4.5298,0.065,0,0.140746,0.057955,4.5357,0.065,0,0.098588,0.061925
