seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,3.9167,,
100001,0,4.0179,,
100002,0,3.9821,,
100003,0,3.8393,,
100004,0,3.9345,,
100005,0,3.9345,,
100006,0,4.2262,,
100007,0,3.9464,,
100008,0,3.7202,,
100009,0,3.9702,,
100010,0,4.0476,,
100011,0,4.0119,,
100012,0,4.0595,,
100013,0,4.1131,,
100014,0,4.0893,,
100015,0,3.9167,,
100016,0,3.9643,,
100017,0,4.2738,,
100018,0,4.0357,,
100019,0,3.9226,,
100020,0,4.0357,,
100021,0,3.9345,,
100022,0,3.7738,,
100023,0,3.9583,,
100024,0,4.0357,,
100025,0,4.0655,,
100026,0,3.9048,,
100027,0,3.7738,,
100028,0,4.1845,,
100029,0,4.0179,,
100030,0,4.0536,,
100031,0,4.1726,,
100032,0,3.9881,,
100033,0,4.0000,,
100034,0,4.1786,,
100035,0,3.8571,,
100036,0,3.8690,,
100037,0,4.1786,,
100038,0,4.1071,,
100039,0,3.6726,,
100040,0,3.5357,,
100041,0,4.0893,,
100042,0,4.1131,,
100043,0,3.8512,,
100044,0,3.8869,,
100045,0,4.1786,,
100046,0,4.0655,,
100047,0,4.1310,,
100048,0,3.9107,,
100049,0,4.0476,,
100050,0,4.1905,,
100051,0,4.0238,,
100052,0,4.0595,,
100053,0,4.0714,,
100054,0,3.6964,,
100055,0,4.3988,,
100056,0,3.7917,,
100057,0,4.0893,,
100058,0,3.9286,,
100059,0,3.6548,,
100060,0,3.8274,,
100061,0,4.3988,,
100062,0,4.0060,,
100063,0,4.2500,,
100064,0,3.9107,,
100065,0,4.1310,,
100066,0,4.0238,,
100067,0,3.9762,,
100068,0,4.1429,,
100069,0,4.0298,,
100070,0,3.8631,,
100071,0,3.8571,,
100072,0,3.9583,,
100073,0,4.1845,,
100074,0,3.9048,,
100075,0,4.1607,,
100076,0,4.0060,,
100077,0,4.1548,,
100078,0,3.8988,,
100079,0,3.7619,,
100080,0,4.1488,,
100081,0,4.1131,,
100082,0,4.0952,,
100083,0,3.8929,,
100084,0,4.0893,,
100085,0,3.8690,,
100086,0,3.6845,,
100087,0,4.0952,,
100088,0,3.6667,,
100089,0,3.9583,,
100090,0,4.0655,,
100091,0,4.3333,,
100092,0,4.1131,,
100093,0,4.0893,,
100094,0,4.0119,,
100095,0,3.7024,,
100096,0,3.9405,,
100097,0,4.0714,,
100098,0,4.1548,,
100099,0,3.9226,,
100100,0,4.0060,,
100101,0,3.6726,,
100102,0,4.0833,,
100103,0,3.9107,,
100104,0,4.2262,,
100105,0,3.6667,,
100106,0,3.9940,,
100107,0,3.9167,,
100108,0,3.9048,,
100109,0,4.0000,,
100110,0,3.8155,,
100111,0,3.8393,,
100112,0,3.8155,,
