seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,3.1845,0.096,0,0.107495,0.022089,3.1845,0.134,0,0.093294,0.023342
2,3.1667,0.095,0,0.097419,0.025656,3.1667,0.115,0,0.082656,0.025648
3,2.8393,0.092,0,0.084399,0.013766,2.8512,0.089,0,0.072149,0.016392
4,2.8155,0.087,0,0.078150,0.014780,2.8155,0.092,0,0.071365,0.016337
5,2.8571,0.102,0,0.089912,0.017166,2.8571,0.101,0,0.076553,0.021746
6,3.0833,0.130,0,0.097280,0.016005,3.0833,0.093,0,0.081406,0.017461
7,2.8631,0.084,0,0.082956,0.017401,2.8571,0.088,0,0.075991,0.016516
8,2.8214,0.089,0,0.075798,0.012372,2.8214,0.086,0,0.073313,0.016543
9,2.8988,0.089,0,0.088435,0.020034,2.8988,0.117,0,0.079278,0.024486
10,3.2202,0.104,0,0.109985,0.024515,3.2262,0.107,0,0.089942,0.024111
11,3.0060,0.093,0,0.104211,0.014428,3.0060,0.089,0,0.086821,0.018786
12,3.2143,0.099,0,0.092720,0.014257,3.2143,0.097,0,0.080416,0.016552
13,2.9464,0.102,0,0.095669,0.023354,2.9464,0.098,0,0.087607,0.026407
14,2.8571,0.138,0,0.092290,0.020899,2.8571,0.096,0,0.075512,0.023381
15,2.9226,0.099,0,0.092452,0.021282,2.9286,0.089,0,0.079382,0.020782
16,3.1250,0.095,0,0.109906,0.022311,3.1250,0.100,0,0.086680,0.024300
17,2.8810,0.089,0,0.084654,0.011428,2.8869,0.093,0,0.070523,0.015051
18,3.2976,0.099,0,0.112389,0.016068,3.2976,0.102,0,0.090331,0.018474
19,2.9821,0.093,0,0.088896,0.018528,2.9881,0.118,0,0.082344,0.022067
20,2.6964,0.100,0,0.074468,0.014902,2.6964,0.090,0,0.067999,0.015920
21,2.9821,0.097,0,0.091410,0.012636,2.9881,0.094,0,0.079957,0.013523
22,2.8750,0.096,0,0.083587,0.014705,2.8750,0.087,0,0.075158,0.019531
23,2.9405,0.086,0,0.096358,0.026860,2.9405,0.086,0,0.084990,0.032441
24,2.9048,0.104,0,0.090137,0.012759,2.8988,0.092,0,0.082433,0.018941
25,3.0774,0.097,0,0.102067,0.012563,3.0833,0.097,0,0.083097,0.015710
26,3.0357,0.097,0,0.093275,0.014675,3.0357,0.093,0,0.079928,0.017931
27,2.8214,0.085,0,0.080511,0.016068,2.8214,0.091,0,0.076663,0.018986
28,3.0536,0.094,0,0.087790,0.011919,3.0536,0.106,0,0.076569,0.013957
29,2.7679,0.091,0,0.080303,0.028828,2.7679,0.088,0,0.074407,0.025048
30,3.1786,0.095,0,0.105963,0.020976,3.1786,0.100,0,0.087324,0.022694
