seed,throughput,cpu_time,deadlocked,avg_wait_time,avg_spawn_delay
1,4.1548,0.249,0,0.821557,2.782418
2,4.1607,0.331,0,0.705015,1.904452
3,3.8571,0.236,0,0.658372,1.455506
4,3.8512,0.240,0,0.649819,1.531785
5,3.8512,0.288,0,0.625970,1.107708
6,4.0119,0.240,0,0.744019,1.645615
7,3.8988,0.300,0,0.619728,1.540612
8,3.8988,0.239,0,0.636285,1.204122
9,3.9583,0.233,0,0.603942,1.183239
10,4.2143,0.332,0,0.732605,2.331712
11,4.0119,0.230,0,0.702429,1.327738
12,4.1964,0.257,0,0.758114,2.700656
13,3.9107,0.226,0,0.629506,1.848436
14,3.8214,0.251,0,0.597425,1.506126
15,4.0060,0.244,0,0.673359,1.607649
16,4.2143,0.247,0,0.717487,1.690557
17,3.9107,0.238,0,0.577134,0.840141
18,4.1786,0.256,0,0.743456,1.918337
19,3.9702,0.233,0,0.676187,1.532855
20,3.5417,0.293,0,0.580350,1.177997
21,4.0060,0.232,0,0.720704,2.057636
22,3.8988,0.227,0,0.740227,1.503434
23,3.8988,0.228,0,0.630817,1.447585
24,3.9226,0.242,0,0.683646,1.671338
25,4.0774,0.261,0,0.775095,2.509682
26,4.1548,0.244,0,0.699616,2.624353
27,3.7976,0.218,0,0.600643,1.235752
28,4.1012,0.250,0,0.794155,1.696026
29,3.7024,0.241,0,0.572396,1.124470
30,4.0774,0.250,0,0.738172,2.078787
31,4.1488,0.258,0,0.760752,2.287631
32,4.3036,0.278,0,0.694033,2.055827
33,3.7560,0.224,0,0.586184,1.189511
34,3.9048,0.227,0,0.633859,1.057538
35,3.9643,0.223,0,0.672405,2.192009
36,4.0417,0.236,0,0.694468,1.967384
37,4.0774,0.262,0,0.704229,2.171418
38,3.7083,0.212,0,0.641385,1.913369
39,4.0000,0.265,0,0.705916,2.168503
40,3.9583,0.242,0,0.733071,1.889013
41,3.9821,0.343,0,0.754255,2.167359
42,3.9702,0.256,0,0.666486,1.762004
43,3.7738,0.251,0,0.597730,1.177846
44,4.0060,0.243,0,0.623350,1.565778
45,3.9821,0.293,0,0.658506,1.138873
46,4.0000,0.336,0,0.699600,1.462062
47,3.8571,0.230,0,0.643576,1.201849
48,4.0952,0.262,0,0.715732,2.249235
49,4.1012,0.287,0,0.669926,1.455604
50,3.7440,0.232,0,0.663440,1.126862
51,3.9405,0.339,0,0.724714,1.727836
52,3.9345,0.228,0,0.638656,1.354123
53,4.3571,0.275,0,0.856833,2.179363
54,3.8214,0.226,0,0.571574,1.163509
55,3.8869,0.287,0,0.633249,2.015880
56,3.9226,0.297,0,0.638825,2.051602
57,3.9583,0.225,0,0.608459,1.274327
58,3.9643,0.230,0,0.680939,1.780327
59,3.7560,0.314,0,0.586488,1.255865
60,4.0536,0.239,0,0.668676,1.372894
61,3.9524,0.303,0,0.664161,1.343350
62,3.8393,0.223,0,0.546016,0.748592
63,3.8214,0.212,0,0.689312,1.799623
64,3.9107,0.230,0,0.618632,1.112599
65,3.8810,0.250,0,0.631692,1.302607
66,3.9107,0.231,0,0.652927,1.894470
67,4.0595,0.306,0,0.702229,1.443434
68,3.7679,0.303,0,0.607047,1.386665
69,4.1310,0.260,0,0.735845,1.700305
70,3.9167,0.238,0,0.603099,0.989021
71,3.8631,0.256,0,0.665178,1.715195
72,3.8452,0.226,0,0.660891,1.518741
73,3.8631,0.223,0,0.622956,1.483225
74,3.8631,0.246,0,0.605250,1.429693
75,3.9286,0.241,0,0.681240,1.426290
76,3.8452,0.269,0,0.652302,1.734635
77,3.8810,0.271,0,0.658646,1.639982
78,4.2202,0.249,0,0.731460,2.117850
79,3.7917,0.211,0,0.578080,1.063254
80,4.0536,0.341,0,0.727973,2.147403
81,3.9881,0.250,0,0.702964,2.023840
82,4.0179,0.272,0,0.639110,1.298344
83,4.2738,0.256,0,0.746647,2.022606
84,4.0833,0.246,0,0.773063,2.726081
85,4.0774,0.238,0,0.732121,2.140853
86,3.9286,0.226,0,0.638163,1.039793
87,3.8690,0.239,0,0.644451,1.357776
88,4.2440,0.257,0,0.744529,2.138034
89,3.9345,0.221,0,0.595330,1.392786
90,3.9702,0.320,0,0.661767,2.333835
91,3.9940,0.240,0,0.644782,1.087407
92,4.0893,0.233,0,0.677588,1.582692
93,4.1905,0.268,0,0.791062,2.915673
94,3.8929,0.226,0,0.643248,1.262588
95,3.9107,0.321,0,0.679478,1.581969
96,3.8988,0.237,0,0.644603,1.313384
97,3.9821,0.242,0,0.732668,1.877277
98,3.7738,0.306,0,0.640608,1.161143
99,3.9940,0.336,0,0.639702,1.771528
100,4.0833,0.238,0,0.726005,1.550863
