seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,0,4.8690,1,0.0000
100001,0,5.0536,1,0.0000
100002,0,4.9524,1,0.0000
100003,0,4.8155,1,2.5000
100004,0,4.8869,1,4.2917
100005,0,4.9643,1,0.0000
100006,0,5.3393,1,0.0000
100007,0,5.0952,1,4.9375
100008,0,4.9286,1,4.1250
100009,0,4.9464,1,0.0000
100010,0,5.1190,1,0.0000
100011,0,5.0119,1,4.9250
100012,0,5.0833,1,4.9459
100013,0,5.1726,1,4.8000
100014,0,5.0952,1,0.0000
100015,0,4.8274,1,1.0000
100016,0,5.0417,1,3.5000
100017,1,5.3158,1,2.0000
100018,0,5.0655,1,3.5000
100019,0,4.8869,1,5.3103
100020,0,5.1488,1,0.0000
100021,0,4.8155,1,0.0000
100022,0,4.7857,1,4.5474
100023,0,4.8988,1,0.0000
100024,0,4.9524,1,1.6667
100025,0,4.9881,1,4.8333
100026,0,4.8869,1,4.4324
100027,0,4.7619,1,4.6824
100028,0,5.1131,1,4.9818
100029,0,5.0417,1,0.0000
100030,0,4.9940,1,4.4857
100031,0,5.2202,1,0.0000
100032,0,5.0060,1,5.0909
100033,0,4.9524,1,5.1875
100034,0,5.1429,1,5.0968
100035,0,4.8452,1,3.0000
100036,0,4.9405,1,4.4697
100037,0,5.0119,1,4.5500
100038,0,4.9345,1,0.0000
100039,0,4.7917,1,4.2222
100040,0,4.5119,1,0.0000
100041,0,4.9167,1,0.0000
100042,0,5.1845,1,5.1746
100043,0,5.0238,1,4.7576
100044,0,4.9286,1,0.0000
100045,0,5.0893,1,0.5000
100046,0,5.0655,1,0.0000
100047,0,5.0179,1,4.0000
100048,0,4.8988,1,0.0000
100049,0,5.1726,1,5.1410
100050,0,5.2321,1,0.0000
100051,0,5.1190,1,4.8571
100052,0,5.0893,1,2.8333
100053,0,5.0000,1,0.0000
100054,0,4.6369,1,0.0000
100055,0,5.5000,1,4.3636
100056,0,4.6726,1,4.6129
100057,0,4.8631,1,0.0000
100058,0,4.9524,1,4.6977
100059,0,4.6429,1,0.0000
100060,0,4.8690,1,0.0000
100061,0,5.5000,1,0.0000
100062,0,5.0179,1,0.0000
100063,0,5.3036,1,0.0000
100064,0,4.8512,1,0.0000
100065,0,5.1310,1,0.0000
100066,1,4.7333,1,0.0000
100067,0,4.9107,1,0.0000
100068,0,5.1607,1,4.7400
100069,0,5.0179,1,0.0000
100070,0,4.8571,1,0.0000
100071,0,4.9107,1,0.0000
100072,0,4.8929,1,0.0000
100073,0,5.2262,1,4.2500
100074,0,5.0238,1,4.4865
100075,0,5.2083,1,0.0000
100076,0,5.0774,1,4.1818
100077,0,5.0833,1,4.6286
100078,0,4.8452,1,0.0000
100079,0,4.6190,1,0.0000
100080,0,5.1012,1,0.0000
100081,0,4.9405,1,0.0000
100082,0,5.1012,1,0.0000
100083,0,4.8393,1,0.0000
100084,0,5.0417,1,2.2500
100085,0,4.7321,1,4.4167
100086,0,4.6607,1,0.0000
100087,0,5.1190,1,3.5000
100088,0,4.7143,1,3.8235
100089,0,4.9762,1,0.0000
100090,0,5.1607,1,4.7586
100091,0,5.3571,1,0.0000
100092,0,5.0417,1,4.7308
100093,0,5.0357,1,0.0000
100094,0,4.8631,1,4.6571
100095,0,4.8036,1,0.0000
100096,0,4.9345,1,0.0000
100097,0,5.1488,1,4.0000
100098,0,5.1071,1,3.1667
100099,0,4.7738,1,0.0000
100100,0,4.9940,1,4.9200
100101,0,4.6726,1,0.0000
100102,0,5.1012,1,0.0000
100103,0,4.9107,1,0.0000
100104,0,5.1667,1,3.1667
100105,0,4.6726,1,4.3488
100106,0,4.8869,1,4.0526
100107,0,4.8988,1,3.5000
100108,0,4.8155,1,4.7879
100109,0,5.0298,1,4.5625
100110,0,4.7083,1,0.0000
100111,0,4.8750,1,0.0000
100112,0,4.9286,1,1.3333
100113,0,4.8095,1,0.0000
100114,0,4.6488,1,4.4286
100115,0,5.3333,1,5.0690
100116,0,5.0417,1,4.9231
100117,0,4.8095,1,4.6833
100118,0,4.9226,1,3.6154
100119,0,5.2143,1,2.7143
100120,0,5.0238,1,4.6875
100121,0,5.2143,1,4.7292
100122,0,5.1071,1,0.0000
100123,0,5.0595,1,4.2000
100124,0,5.0357,1,5.0000
100125,0,4.9881,1,4.8710
100126,0,5.2262,1,4.4444
100127,0,5.1905,1,4.2593
100128,0,5.0179,1,4.2500
100129,0,5.0179,1,0.0000
100130,0,5.1964,1,3.7895
100131,0,4.7917,1,0.0000
100132,0,5.0060,1,5.1304
100133,0,4.7321,1,0.0000
100134,0,5.0417,1,5.1739
100135,0,4.7143,1,4.5821
100136,0,4.8155,1,0.0000
100137,0,4.6488,1,3.0000
100138,0,4.7976,1,0.0000
100139,0,4.9345,1,4.6400
100140,0,5.1667,1,0.0000
100141,0,4.9702,1,0.0000
100142,0,4.7857,1,4.5301
100143,0,5.0655,1,2.6667
100144,0,4.7024,1,3.6429
100145,0,5.0476,1,5.2308
100146,0,4.9167,1,4.8000
100147,0,5.1905,1,5.0000
100148,0,5.1369,1,4.8902
100149,0,5.0714,1,4.4839
100150,0,4.9286,1,0.0000
100151,0,4.6250,1,0.0000
100152,0,5.3631,1,0.0000
100153,0,5.0536,1,3.2000
100154,0,5.1726,1,1.5000
100155,0,4.8393,1,0.0000
100156,0,4.7560,1,0.0000
100157,0,4.9107,1,0.0000
100158,0,5.0536,1,2.2500
100159,0,5.0774,1,4.7350
100160,0,4.6786,0,4.6786
100161,0,4.8214,1,0.0000
100162,0,4.8155,1,4.2000
100163,0,5.0298,1,0.0000
100164,0,5.1131,1,3.8000
100165,0,5.0774,1,4.8684
100166,0,5.0417,1,0.0000
100167,0,5.2381,1,4.7027
100168,0,4.9286,1,4.0333
100169,0,4.6845,1,3.0000
100170,0,4.8631,1,4.6735
100171,0,5.0000,1,4.4667
100172,0,4.9583,1,0.0000
100173,0,4.9464,1,3.8889
100174,0,5.1190,1,0.0000
100175,0,5.1786,1,0.0000
100176,0,5.2083,1,0.0000
100177,0,5.3393,1,4.4167
100178,0,5.1429,1,0.0000
100179,0,5.0179,1,0.0000
100180,0,4.7798,1,4.2222
100181,0,5.1071,1,5.0833
100182,0,4.9940,1,4.7805
100183,0,5.0476,1,4.0526
100184,0,5.0119,1,4.8571
100185,0,5.0833,1,4.7188
100186,0,4.7619,1,0.0000
100187,0,4.6429,1,2.7143
100188,1,0.0000,1,0.0000
100189,0,4.7262,1,0.0000
100190,0,5.0833,1,3.0000
100191,0,5.3333,1,4.5000
100192,0,5.1726,1,0.0000
100193,0,4.8274,1,4.6286
100194,0,5.2857,1,0.0000
100195,0,5.0000,1,3.2857
100196,0,4.9702,1,4.7711
100197,0,5.0000,1,0.0000
100198,0,5.0774,1,0.0000
