seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
1,2.6310,0.022,0,0.054376,0.014764,2.6310,0.026,0,0.047486,0.015743
2,2.5179,0.021,0,0.045209,0.014586,2.5179,0.021,0,0.036455,0.015819
3,2.3631,0.020,0,0.044025,0.011876,2.3631,0.021,0,0.038575,0.012928
4,2.4524,0.021,0,0.054099,0.020568,2.4524,0.021,0,0.047443,0.024680
5,2.4405,0.021,0,0.037002,0.011869,2.4405,0.021,0,0.032997,0.011852
6,2.6190,0.023,0,0.039279,0.009118,2.6190,0.023,0,0.037349,0.009470
7,2.3750,0.020,0,0.027927,0.008792,2.3750,0.020,0,0.025723,0.009126
8,2.3631,0.022,0,0.029732,0.006915,2.3631,0.020,0,0.028541,0.007393
9,2.3810,0.022,0,0.040666,0.013968,2.3810,0.022,0,0.036761,0.014160
10,2.7500,0.024,0,0.046410,0.015443,2.7440,0.024,0,0.041088,0.016563
11,2.4583,0.024,0,0.038042,0.009315,2.4583,0.022,0,0.035362,0.009463
12,2.7083,0.024,0,0.040922,0.009325,2.7083,0.022,0,0.037073,0.010978
13,2.3571,0.020,0,0.039268,0.014703,2.3571,0.019,0,0.035270,0.016382
14,2.4167,0.023,0,0.032520,0.010057,2.4167,0.022,0,0.030455,0.009980
15,2.3750,0.023,0,0.036077,0.011986,2.3750,0.020,0,0.032594,0.012337
16,2.5833,0.022,0,0.038330,0.010999,2.5833,0.021,0,0.033548,0.011881
17,2.3690,0.023,0,0.040202,0.010433,2.3631,0.023,0,0.034453,0.010318
18,2.7440,0.022,0,0.051129,0.014464,2.7440,0.023,0,0.040132,0.013681
19,2.4643,0.021,0,0.037688,0.011914,2.4643,0.021,0,0.034788,0.012035
20,2.3274,0.020,0,0.037379,0.010008,2.3274,0.020,0,0.032149,0.010573
21,2.4762,0.021,0,0.039395,0.010716,2.4762,0.021,0,0.034690,0.011707
22,2.3631,0.021,0,0.031673,0.010010,2.3631,0.024,0,0.029117,0.010434
23,2.4762,0.021,0,0.031391,0.011567,2.4762,0.021,0,0.029906,0.011633
24,2.3750,0.019,0,0.041526,0.011164,2.3750,0.022,0,0.035530,0.013370
25,2.5119,0.022,0,0.040521,0.011129,2.5119,0.022,0,0.036257,0.009651
26,2.5595,0.024,0,0.041553,0.010549,2.5595,0.022,0,0.035065,0.012049
27,2.3155,0.019,0,0.034748,0.009694,2.3155,0.020,0,0.032862,0.009853
28,2.6369,0.021,0,0.034390,0.010907,2.6369,0.022,0,0.032244,0.011188
29,2.2381,0.020,0,0.029411,0.012114,2.2381,0.023,0,0.027769,0.012114
30,2.6845,0.023,0,0.050573,0.015297,2.6845,0.022,0,0.042775,0.017334
31,2.6131,0.023,0,0.039192,0.012059,2.6131,0.021,0,0.037064,0.014491
32,2.6667,0.022,0,0.049099,0.011264,2.6667,0.022,0,0.042074,0.013875
33,2.3214,0.021,0,0.031086,0.007550,2.3214,0.019,0,0.029339,0.007914
34,2.5774,0.023,0,0.050194,0.012680,2.5774,0.022,0,0.040302,0.015681
35,2.5060,0.023,0,0.040298,0.018476,2.5060,0.024,0,0.036758,0.019321
36,2.5000,0.021,0,0.041865,0.016731,2.5000,0.023,0,0.036195,0.019208
37,2.5714,0.022,0,0.045931,0.015007,2.5714,0.023,0,0.041797,0.015844
38,2.3095,0.020,0,0.041961,0.018310,2.3095,0.021,0,0.036960,0.017612
39,2.5298,0.022,0,0.037974,0.010809,2.5298,0.023,0,0.034084,0.011003
40,2.5476,0.022,0,0.042602,0.014009,2.5417,0.022,0,0.036920,0.015622
41,2.5357,0.024,0,0.050312,0.008641,2.5357,0.021,0,0.040648,0.008872
42,2.4464,0.021,0,0.041569,0.008905,2.4464,0.026,0,0.036019,0.010932
43,2.3750,0.020,0,0.039506,0.010713,2.3750,0.019,0,0.034463,0.012491
44,2.6310,0.022,0,0.057283,0.025949,2.6310,0.024,0,0.045775,0.026210
45,2.5952,0.021,0,0.036805,0.010770,2.5952,0.020,0,0.032982,0.010675
46,2.6250,0.024,0,0.033689,0.008991,2.6250,0.022,0,0.030897,0.009485
47,2.3571,0.019,0,0.038653,0.010992,2.3571,0.024,0,0.034361,0.011273
48,2.5536,0.022,0,0.044707,0.016682,2.5536,0.023,0,0.037070,0.016951
49,2.5060,0.023,0,0.029421,0.009921,2.5000,0.021,0,0.030959,0.011780
50,2.5119,0.022,0,0.045544,0.011734,2.5119,0.026,0,0.036510,0.014883
51,2.4107,0.020,0,0.034414,0.015178,2.4107,0.021,0,0.031677,0.016464
52,2.5357,0.022,0,0.041274,0.012139,2.5357,0.022,0,0.037079,0.012869
53,2.7500,0.024,0,0.050637,0.013882,2.7500,0.025,0,0.043369,0.015297
54,2.3095,0.020,0,0.040953,0.014278,2.3095,0.020,0,0.035711,0.015044
55,2.4048,0.022,0,0.034750,0.012162,2.4048,0.032,0,0.031762,0.012746
56,2.5298,0.025,0,0.046710,0.014589,2.5298,0.022,0,0.041554,0.015359
57,2.5774,0.024,0,0.041500,0.012137,2.5774,0.022,0,0.037639,0.012871
58,2.5893,0.022,0,0.046309,0.017486,2.5893,0.021,0,0.037142,0.019670
59,2.3036,0.018,0,0.033685,0.007609,2.3036,0.019,0,0.031952,0.007663
60,2.5357,0.023,0,0.045434,0.022748,2.5476,0.022,0,0.038821,0.025219
61,2.3274,0.020,0,0.065023,0.022281,2.3274,0.031,0,0.048883,0.024837
62,2.4405,0.022,0,0.041848,0.013673,2.4345,0.020,0,0.035919,0.014280
63,2.3214,0.019,0,0.028472,0.012232,2.3214,0.019,0,0.026535,0.012509
64,2.5179,0.021,0,0.051442,0.010579,2.5179,0.021,0,0.040831,0.013122
65,2.3690,0.020,0,0.033577,0.009056,2.3690,0.020,0,0.031959,0.009809
66,2.4762,0.021,0,0.049340,0.018349,2.4762,0.024,0,0.042000,0.024153
67,2.4286,0.019,0,0.038845,0.011870,2.4286,0.020,0,0.034269,0.011024
68,2.3274,0.021,0,0.037499,0.008429,2.3274,0.021,0,0.033282,0.009666
69,2.5833,0.024,0,0.040691,0.013394,2.5833,0.022,0,0.037138,0.014018
70,2.5238,0.023,0,0.037693,0.011786,2.5238,0.023,0,0.034590,0.012912
71,2.4643,0.021,0,0.036647,0.012603,2.4821,0.021,0,0.033951,0.013481
72,2.3869,0.022,0,0.038035,0.014908,2.3869,0.025,0,0.036245,0.015178
73,2.4405,0.020,0,0.037948,0.007326,2.4405,0.021,0,0.035324,0.007625
74,2.3036,0.020,0,0.035379,0.012427,2.3036,0.021,0,0.031158,0.013465
75,2.4464,0.020,0,0.033695,0.010278,2.4464,0.021,0,0.032383,0.010321
76,2.5714,0.020,0,0.042510,0.017507,2.5774,0.022,0,0.035632,0.018747
77,2.4940,0.020,0,0.038670,0.010429,2.4940,0.020,0,0.034607,0.011354
78,2.5417,0.020,0,0.037774,0.009118,2.5417,0.021,0,0.033172,0.010460
79,2.4107,0.021,0,0.045602,0.013577,2.4107,0.019,0,0.037951,0.015457
80,2.4702,0.021,0,0.038497,0.010654,2.4702,0.021,0,0.037442,0.012600
