seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100000,1,0.0000,1,0.0000
100001,0,5.0595,1,4.8049
100002,0,4.9821,1,0.0000
100003,0,4.8155,1,0.0000
100004,0,4.8988,1,2.0000
100005,0,4.9762,1,0.0000
100006,0,5.3274,1,4.3333
100007,0,5.1012,1,0.0000
100008,0,4.8988,1,4.2571
100009,0,4.9405,1,0.0000
100010,0,5.0357,1,0.0000
100011,0,5.0357,1,3.6667
100012,0,5.1190,1,4.9714
100013,0,5.1488,1,1.5000
100014,0,5.1071,1,4.3000
100015,0,4.8214,1,0.0000
100016,0,5.0298,1,4.0588
100017,0,5.1905,1,5.2500
100018,0,5.0893,1,3.3333
100019,0,4.9048,1,4.0000
100020,0,5.1071,1,0.0000
100021,0,4.8214,1,3.7143
100022,0,4.7500,1,0.0000
100023,0,4.9286,1,4.8095
100024,0,4.9464,1,2.3333
100025,0,5.0000,1,4.8500
100026,0,4.8988,1,0.0000
100027,0,4.7798,1,0.0000
100028,0,5.1250,1,0.0000
100029,0,5.0893,1,0.0000
100030,0,5.0060,1,3.9231
100031,0,5.2321,1,0.0000
100032,0,4.9702,1,4.9848
100033,0,4.9762,1,0.0000
100034,0,5.1310,1,0.0000
100035,0,4.8512,1,4.6102
100036,0,4.9286,1,0.0000
100037,0,5.0357,1,4.7500
100038,0,4.9464,1,4.8889
100039,0,4.7679,1,0.0000
100040,0,4.5298,1,0.0000
100041,0,4.9464,1,0.0000
100042,0,5.1786,1,5.1562
100043,0,5.0417,1,0.0000
100044,0,4.9107,1,0.0000
100045,0,5.1012,1,0.0000
100046,1,5.0138,1,0.0000
100047,0,4.9940,1,0.0000
100048,0,4.9107,1,0.0000
100049,0,5.1310,1,0.0000
100050,0,5.2500,1,0.0000
100051,0,5.0952,1,5.1111
100052,0,5.0833,1,0.0000
100053,0,5.0238,1,4.7143
100054,0,4.6369,1,0.0000
100055,0,5.4821,1,4.4444
100056,0,4.6726,1,0.0000
100057,0,4.8988,1,3.4286
100058,0,4.9524,1,0.0000
100059,0,4.6429,1,0.0000
100060,0,4.8512,1,0.0000
100061,0,5.4762,1,4.7222
100062,0,5.0119,1,4.8810
100063,0,5.3214,1,0.0000
100064,0,4.8929,1,0.0000
100065,0,5.1369,1,0.0000
100066,1,3.0000,1,3.0000
100067,0,4.9345,1,0.0000
100068,0,5.1488,1,0.0000
100069,0,5.0179,1,0.0000
100070,0,4.8571,1,0.0000
100071,0,4.9107,1,0.0000
100072,0,4.9345,1,0.0000
100073,0,5.2083,1,4.8000
100074,0,5.0298,1,4.0385
100075,0,5.1905,1,0.0000
100076,0,5.0833,1,0.0000
100077,0,5.1071,1,0.0000
100078,0,4.8333,1,0.0000
100079,0,4.6607,1,4.3864
100080,0,5.1131,1,3.5000
100081,0,5.0000,1,5.6667
100082,1,5.0365,1,3.3333
100083,0,4.8452,1,5.6154
